  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORDESTE                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      53.4      70.2      91.3      95.9     100.0     100.0      99.2      97.3      93.3      89.8      86.7      76.9      87.8
    2      57.3      75.4      91.3      95.9      99.7     100.0      99.6      98.0      95.0      92.2      86.7      76.9      89.0
    3      53.3      83.2      91.3      95.9     100.0     100.0     100.0      99.4      97.5      97.0      86.7      76.9      90.1
    4      52.3      64.5      91.3      95.9      96.5      95.7      92.3      87.9      83.0      78.5      79.3      76.9      82.9
    5      53.2      70.3      83.0      87.3      85.3      82.7      80.2      76.7      72.5      68.3      67.3      76.9      75.3
    6      48.1      45.8      44.0      42.6      38.1      34.2      30.4      25.1      19.4      13.8       9.2      12.7      30.3
    7      71.8      83.2      91.3      95.9      96.5      95.1      92.6      88.8      85.1      81.1      81.7      76.9      86.7
    8      53.5      69.0      87.1      95.9      97.4      96.3      94.0      90.4      86.7      83.5      82.0      76.9      84.4
    9      49.0      60.3      91.3      95.9     100.0     100.0     100.0      99.3      97.3      97.3      86.7      76.9      87.8
   10      49.5      50.5      91.3      95.9     100.0     100.0     100.0     100.0     100.0     100.0      86.7      76.9      87.6
   11      61.8      79.6      91.3      95.9      94.0      93.0      90.2      86.1      81.1      78.6      83.2      76.9      84.3
   12      47.5      46.9      49.8      57.6      57.2      57.0      54.4      50.9      46.4      42.2      39.0      38.6      49.0
   13      60.5      83.2      91.3      90.9      87.2      84.8      81.9      78.4      73.5      69.9      67.6      76.9      78.8
   14      53.9      60.1      65.2      74.4      89.2      93.4      93.0      91.3      87.1      82.5      83.7      76.9      79.2
   15      48.2      52.4      51.9      52.8      51.8      50.0      46.7      42.0      36.4      30.7      32.1      38.1      44.4
   16      52.9      63.9      64.0      63.7      59.0      54.2      50.3      45.4      35.7      30.1      27.0      36.1      48.5
   17      56.4      57.9      77.5      93.6      92.7      89.9      86.5      82.9      78.2      73.3      68.9      70.2      77.3
   18      56.0      67.2      83.7      87.8      83.8      80.1      77.1      73.0      68.0      63.2      64.2      76.9      73.4
   19      55.0      62.6      62.7      64.7      63.0      60.4      56.8      53.3      49.4      43.5      37.6      39.9      54.1
   20      52.3      54.8      56.1      53.9      49.5      43.8      39.6      34.5      29.4      25.2      24.4      32.8      41.4
   21      49.8      51.3      51.5      53.1      48.7      43.8      39.1      34.1      29.0      24.1      23.3      26.8      39.6
   22      52.4      54.1      66.3      69.7      66.6      63.9      60.9      57.7      53.6      49.4      48.6      65.4      59.1
   23      46.9      69.9      90.5      95.9      96.0      94.3      92.1      88.8      85.2      81.7      79.8      76.9      83.2
   24      52.4      72.5      91.3      95.9     100.0     100.0      98.1      94.6      90.7      86.2      81.7      76.9      86.7
   25      65.4      83.2      91.3      95.9      98.5      98.3      96.4      93.5      89.9      86.2      84.0      76.9      88.3
   26      57.7      76.9      91.3      95.9     100.0     100.0      98.6      96.8      93.8      91.6      86.7      76.9      88.9
   27      51.1      75.6      91.3      95.9     100.0     100.0      99.3      97.5      94.2      91.0      86.7      76.9      88.3
   28      56.2      61.4      64.7      73.6      77.5      77.1      74.8      71.5      67.7      65.3      65.2      74.2      69.1
   29      51.8      55.6      66.8      72.9      73.3      71.8      69.1      65.7      60.9      55.5      50.1      59.2      62.7
   30      55.5      71.3      86.3      95.2      93.9      92.6      90.2      86.6      82.3      80.9      84.5      76.9      83.0
   31      56.2      66.4      85.0      95.9     100.0     100.0      99.2      97.1      93.4      89.2      85.9      76.9      87.1
   32      50.4      51.7      51.3      47.3      43.1      38.2      33.0      27.1      20.8      14.5      12.6      17.1      33.9
   33      59.0      65.6      67.0      62.5      57.5      52.9      40.9      35.8      30.1      24.9      24.2      26.7      45.6
