  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     804.     806.     794.     772.     392.     396.     396.     396.     396.     806.     806.     806.     631.
     2     804.     783.     772.     771.     378.     378.     393.     396.     396.     806.     806.     806.     624.
     3     804.     785.     775.     772.     378.     378.     378.     386.     396.     806.     801.     806.     622.
     4     804.     797.     798.     806.     396.     396.     396.     396.     396.     806.     806.     806.     634.
     5     804.     786.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     634.
     6     804.     790.     792.     805.     396.     396.     396.     396.     396.     806.     806.     806.     632.
     7     804.     787.     772.     779.     388.     393.     396.     396.     396.     806.     806.     806.     628.
     8     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     778.     633.
     9     804.     806.     806.     806.     396.     396.     395.     396.     396.     794.     784.     784.     630.
    10     804.     806.     806.     806.     396.     396.     381.     377.     384.     792.     779.     781.     626.
    11     804.     790.     794.     806.     396.     396.     396.     396.     396.     806.     806.     801.     632.
    12     804.     806.     806.     806.     396.     394.     378.     384.     381.     772.     772.     775.     623.
    13     804.     806.     806.     806.     391.     396.     396.     396.     396.     806.     806.     806.     635.
    14     804.     784.     784.     784.     388.     390.     396.     396.     396.     806.     806.     799.     628.
    15     804.     795.     785.     784.     396.     396.     396.     396.     396.     806.     806.     806.     631.
    16     804.     805.     794.     796.     396.     396.     396.     396.     396.     806.     806.     806.     633.
    17     804.     781.     779.     788.     396.     396.     396.     396.     396.     806.     806.     806.     629.
    18     804.     789.     775.     777.     392.     396.     396.     396.     396.     806.     806.     806.     628.
    19     804.     798.     791.     789.     394.     396.     396.     396.     396.     806.     806.     806.     632.
    20     804.     797.     806.     794.     395.     396.     396.     396.     396.     806.     806.     806.     633.
    21     804.     802.     806.     804.     396.     396.     396.     396.     396.     778.     806.     806.     632.
    22     804.     800.     798.     801.     396.     396.     396.     396.     396.     806.     806.     806.     634.
    23     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    24     804.     800.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    25     804.     785.     773.     791.     393.     396.     396.     396.     396.     806.     806.     806.     629.
    26     804.     794.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     634.
    27     804.     806.     802.     806.     396.     396.     396.     396.     396.     798.     806.     806.     634.
    28     804.     785.     772.     772.     378.     395.     396.     396.     396.     806.     806.     785.     624.
    29     804.     806.     805.     799.     395.     396.     396.     396.     396.     806.     806.     806.     634.
    30     804.     806.     794.     788.     385.     392.     396.     396.     396.     780.     806.     806.     629.
    31     804.     791.     779.     787.     391.     396.     393.     382.     396.     806.     806.     806.     628.
