RES   USINAS PERTENCENTES AO CONJUNTO
XXX   XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX
  1   287 285
  4   172
  5   176
  6   178
  7   156
999
RES MM/AAAA MM/AAAA P       RESTRICAO
XXX XX XXXX XX XXXX X XXXXXXXXXXXXXXX
  1  1 2024  1 2024 0   7348.00       ESCOAMENTO MADEIRA
  1  2 2024  2 2024 0   7401.07       ESCOAMENTO MADEIRA
  4  1 2024  1 2024 0    486.75       ITAPARICA
  4  2 2024  2 2024 0    442.50       ITAPARICA
  5  1 2024  1 2024 0   1123.43       COMP PAF-MOX
  5  2 2024  2 2024 0   1021.30       COMP PAF-MOX
  6  1 2024  1 2024 0   1185.91       XINGO
  6  2 2024  2 2024 0   1078.10       XINGO
  7  1 2024  2 2024 0    130.80       TRES MARIAS
999
