  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA PARA O SIN (MWmes)                                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   11213.   11251.   11462.   11521.   11134.   11552.   11571.   11573.   11568.   11868.   11856.   11556.   11510.
     2   11213.   11277.   11323.   11401.   11001.   11423.   11528.   11535.   11491.   11812.   11773.   11413.   11433.
     3   11213.   11204.   11288.   11284.   10902.   11281.   11246.   11134.   11107.   11328.   11337.   11001.   11194.
     4   11213.   11358.   11430.   11479.   11097.   11502.   11523.   11523.   11513.   11909.   11912.   11583.   11504.
     5   11213.   11276.   11308.   11372.   10961.   11359.   11355.   11348.   11317.   11590.   11503.   11082.   11307.
     6   11213.   11244.   11423.   11567.   11143.   11553.   11573.   11577.   11573.   11997.   12055.   11658.   11548.
     7   11213.   11488.   11487.   11540.   11133.   11546.   11570.   11576.   11576.   11999.   12019.   11641.   11566.
     8   11213.   11174.   11363.   11482.   11071.   11458.   11483.   11485.   11464.   11884.   11911.   11545.   11461.
     9   11213.   11235.   11378.   11489.   11092.   11483.   11487.   11469.   11312.   11634.   11522.   11122.   11370.
    10   11213.   11203.   11302.   11390.   11002.   11386.   11393.   11275.   11212.   11507.   11391.   11070.   11279.
    11   11213.   11249.   11341.   11555.   11139.   11548.   11569.   11572.   11548.   11925.   11837.   11491.   11499.
    12   11213.   11225.   11238.   11482.   11079.   11453.   11453.   11461.   11394.   11641.   11589.   11220.   11371.
    13   11213.   11448.   11516.   11557.   11135.   11527.   11562.   11560.   11530.   11913.   11907.   11561.   11536.
    14   11213.   11253.   11356.   11430.   11097.   11510.   11551.   11559.   11487.   11813.   11860.   11562.   11474.
    15   11213.   11213.   11310.   11391.   11006.   11393.   11399.   11364.   11322.   11566.   11572.   11212.   11330.
    16   11213.   11389.   11372.   11421.   11008.   11425.   11464.   11476.   11468.   11872.   11819.   11476.   11450.
    17   11213.   11247.   11340.   11400.   11063.   11499.   11502.   11451.   11343.   11749.   11820.   11521.   11429.
    18   11213.   11246.   11497.   11536.   11138.   11552.   11573.   11577.   11575.   11995.   12057.   11654.   11551.
    19   11213.   11279.   11396.   11514.   11131.   11541.   11563.   11569.   11566.   11986.   12049.   11654.   11538.
