  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:PARANA                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2      -1.15    -0.92     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.17
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00   -27.75   -12.24   -60.04   -60.46   -60.97   -72.39   -66.08   -66.76   -91.55   -70.00  -101.29   -57.46
     5      -2.85    -2.83    -4.20     0.00     0.00    -4.30   -23.99   -45.55   -45.97   -41.17   -43.68   -31.86   -20.53
     6     -19.70   -10.43   -12.44   -60.15   -60.44     0.00   -72.39   -38.77    -9.81   -67.31   -67.59   -58.58   -39.80
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8      -1.54    -0.92     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.21
     9      -0.30     0.00     0.00     0.00     0.00    -2.78     0.00     0.00     0.00     0.00     0.00   -31.50    -2.88
    10      -0.30    -2.82   -24.33   -34.57     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -5.17
    11       0.00    -0.92    -2.82    -4.25    -4.27    -4.30     0.00     0.00     0.00     0.00   -21.25   -31.28    -5.76
    12      -7.31     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.61
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16      -1.55    -2.83    -2.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.60
    17      -1.55   -29.06   -34.50   -34.07   -34.89   -35.17   -37.91   -38.27   -46.01   -43.13   -21.35     0.00   -29.66
    18       0.00    -0.92   -24.20   -26.03    -4.27    -4.30     0.00    -9.61   -14.34     0.00     0.00     0.00    -6.97
    19       0.00    -2.83   -24.20   -33.67   -34.89   -35.36   -30.66   -37.82   -39.17     0.00     0.00     0.00   -19.88
    20      -1.54     0.00   -36.32   -33.68   -23.93   -28.95   -38.36   -38.71   -39.22   -39.30     0.00     0.00   -23.33
    21      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    22      -1.54    -2.83   -24.19    -4.22     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.73
    23      -7.35     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.60   -30.93    -5.16
    24      -1.54    -2.84   -36.32     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -3.39
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27      -2.80     0.00    -2.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.47
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00   -10.42   -12.24    -5.03     0.00     0.00     0.00     0.00    -9.80     0.00     0.00     0.00    -3.12
    33       0.00     0.00     0.00     0.00     0.00    -4.30     0.00     0.00     0.00     0.00     0.00     0.00    -0.36
    34      -0.30    -0.92     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.10
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00    -4.19    -4.22     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.70
    38      -0.93     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.08
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44      -7.35     0.00   -12.24     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.63
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    47       0.00   -10.42   -12.24     0.00     0.00     0.00     0.00    -9.61   -39.46   -39.20   -21.55   -31.68   -13.68
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49      -1.54     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00    -0.92     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.08
    53       0.00     0.00   -12.24     0.00   -12.37     0.00     0.00   -38.77    -9.81     0.00     0.00     0.00    -6.10
    54      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56      -0.31    -0.92     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.11
    57       0.00    -2.83    -2.82    -4.22    -4.26     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.18
    58      -1.55    -0.92    -4.42   -15.73     0.00     0.00    -6.42     0.00     0.00     0.00     0.00     0.00    -2.42
    59      -1.55     0.00   -24.14    -4.23     0.00    -0.06    -6.43    -9.61     0.00     0.00     0.00     0.00    -3.83
    60      -0.93    -2.82    -2.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.55
    61     -32.04    -2.83   -34.50   -34.63   -34.89   -16.05   -37.91   -38.27   -39.19     0.00     0.00     0.00   -22.53
    62      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    63      -1.55     0.00     0.00   -32.48   -30.12    -0.06   -37.91   -38.26   -90.25   -91.55   -91.93   -34.11   -37.35
    64      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    66       0.00    -0.92     0.00     0.00     0.00     0.00    -6.49   -27.27   -39.19   -39.20   -43.50     0.00   -13.05
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70      -0.30   -36.43   -36.32   -34.63   -31.19   -36.66   -37.50   -73.00   -41.29   -42.01   -41.77   -58.76   -39.16
    71      -0.30    -0.92   -24.20     0.00     0.00     0.00    -6.42     0.00     0.00     0.00     0.00     0.00    -2.65
