  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.      63.       0.       0.       0.       0.       0.       0.       5.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.     202.       0.       0.       0.       0.       0.       0.       0.      17.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.       0.       0.       0.      99.     274.       0.       0.       0.       0.       0.       0.      31.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    14       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.      56.       0.       0.       0.       0.       0.       0.       0.       5.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.       0.     105.       0.       0.       0.       0.       0.       0.       0.       9.
    25       0.       0.       0.      41.       0.       0.       0.       0.       0.       0.       0.       0.       3.
    26       0.       0.       0.       0.     101.       0.       0.       0.       0.       0.       0.       0.       8.
    27       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    28       0.       0.       0.       0.     140.     288.       0.       0.       0.       0.       0.       0.      36.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    30       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      39.       3.
    31       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    32       0.       0.       0.       0.     111.       0.       0.       0.       0.       0.       0.       0.       9.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.      63.       0.       0.       0.       0.       0.       0.       0.       5.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    43       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    51       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    60       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.       0.       0.       1.      14.      10.       0.       0.       0.       0.       0.       1.       2.
DPADRAO      0.       0.       0.       5.      39.      49.       0.       0.       0.       0.       0.       5.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.       0.       0.     105.       0.       0.       0.       0.       0.       0.       0.
   MAX       0.       0.       0.      41.     202.     288.       0.       0.       0.       0.       0.      39.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.     209.       0.       0.       0.       0.       0.       0.       0.       0.       0.      17.
     5       0.       0.     153.     288.       0.       0.       0.       0.       0.       0.       0.       0.      37.
