  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.      73.      59.       0.       0.       0.       0.       0.       0.       0.      11.
     2       0.       0.       0.      70.      64.      33.       0.       0.       0.       0.       0.       0.      14.
     3       0.      23.      62.      48.       0.       0.       0.       0.       0.       0.       0.       0.      11.
     4       0.       0.      50.      50.       0.       0.       0.       0.       0.       0.       0.       0.       8.
     5       0.       0.       0.      57.      38.       0.       0.       0.       0.       0.       0.       0.       8.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.      89.      93.      94.       0.       0.       0.       0.       0.       0.       0.      23.
     8       0.       0.       0.      78.      56.       0.       0.       0.       0.       0.       0.       0.      11.
     9       0.       0.      88.     110.      78.      52.       0.       0.       0.       0.       0.       0.      27.
    10       0.       0.       0.      80.      83.       0.       0.       0.       0.       0.       0.       0.      14.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.      23.      52.      54.       0.       0.       0.       0.       0.       0.       0.       0.      11.
    14       0.       0.       0.      66.      50.       0.       0.       0.       0.       0.       0.       0.      10.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.      41.       0.       0.       0.       0.       0.       0.       0.       3.
    18       0.       0.      57.      64.      56.       0.       0.       0.       0.       0.       0.       0.      15.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.      80.      71.       0.       0.       0.       0.       0.       0.       0.      13.
    25       0.       0.      84.      89.      70.       0.       0.       0.       0.       0.       0.       0.      20.
    26       0.      35.      69.      65.      40.      51.       0.       0.       0.       0.       0.       0.      22.
    27       0.       0.      56.      88.       0.       0.       0.       0.       0.       0.       0.       0.      12.
    28       0.       0.       0.      85.      80.      58.       0.       0.       0.       0.       0.       0.      19.
    29       0.       0.       0.      57.      51.       0.       0.       0.       0.       0.       0.       0.       9.
    30       0.       0.      58.      47.      36.       0.       0.       0.       0.       0.       0.       0.      12.
    31       0.       0.      47.      41.       0.       0.       0.       0.       0.       0.       0.       0.       7.
    32       0.       0.       0.      41.      58.       0.       0.       0.       0.       0.       0.       0.       8.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.      50.       0.       0.       0.       0.       0.       0.       0.       4.
    35       0.      37.      66.      86.      63.       0.       0.       0.       0.       0.       0.      29.      23.
    36       0.       0.       0.       0.      36.       0.       0.       0.       0.       0.       0.       0.       3.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.      63.      72.      67.       0.       0.       0.       0.       0.       0.       0.      17.
    40       0.       0.       0.       0.      54.       0.       0.       0.       0.       0.       0.       0.       5.
    41       0.       0.      46.      59.      52.       0.       0.       0.       0.       0.       0.       0.      13.
    42       0.       0.      35.      52.      45.       0.       0.       0.       0.       0.       0.       0.      11.
    43       0.       0.      45.      44.       0.       0.       0.       0.       0.       0.       0.       0.       7.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.      66.      85.      75.      54.       0.       0.       0.       0.       0.       0.       0.      23.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.       0.      63.       0.       0.       0.       0.       0.       0.       0.       0.       5.
    48       0.       0.       0.       0.      58.       0.       0.       0.       0.       0.       0.       0.       5.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.      25.      71.     101.       0.       0.       0.       0.       0.       0.       0.      16.
    51       0.       0.       0.      68.      49.       0.       0.       0.       0.       0.       0.       0.      10.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.      63.      62.      71.       0.       0.       0.       0.       0.       0.       0.      16.
    54       0.       0.       0.      70.      73.       0.       0.       0.       0.       0.       0.       0.      12.
    55       0.       0.      66.      49.      52.       0.       0.       0.       0.       0.       0.       0.      14.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.      50.      54.      43.       0.       0.       0.       0.       0.       0.       0.      12.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.      60.      86.      70.       0.       0.       0.       0.       0.       0.       0.      18.
    60       0.       0.       0.      68.      49.       0.       0.       0.       0.       0.       0.       0.      10.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.      68.       0.       0.       0.       0.       0.       0.       0.       6.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.       3.      21.      38.      32.       3.       0.       0.       0.       0.       0.       0.       8.
DPADRAO      0.      11.      30.      35.      32.      12.       0.       0.       0.       0.       0.       4.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.      23.      84.      88.      80.      33.       0.       0.       0.       0.       0.       0.
   MAX       0.      66.      89.     110.     101.      58.       0.       0.       0.       0.       0.      29.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.      70.       0.       0.       0.       0.       0.       0.       0.       6.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.      16.      61.      62.       0.       0.       0.       0.       0.       0.       0.       0.      12.
     4       0.       0.      60.       0.       0.       0.       0.       0.       0.       0.       0.       0.       5.
     5       0.      56.      63.      62.       0.       0.       0.       0.       0.       0.       0.       0.      15.
     6       0.       0.       0.      71.      61.       0.       0.       0.       0.       0.       0.       0.      11.
     7       0.      77.      77.       0.       0.       0.       0.       0.       0.       0.       0.       0.      13.
     8       0.       0.      75.       0.       0.       0.       0.       0.       0.       0.       0.       0.       6.
     9       6.       0.      42.       0.       0.       0.       0.       0.       0.       0.       0.       0.       4.
    10       0.      43.      70.      85.      84.      47.       0.       0.       0.       0.       0.       0.      27.
    11      43.      42.      54.      57.      39.       0.       0.       0.       0.       0.       0.       0.      20.
    12       0.       0.       0.      70.       0.       0.       0.       0.       0.       0.       0.       0.       6.
    13       0.       0.      68.      82.      60.       0.       0.       0.       0.       0.       0.       0.      18.
    14       0.       0.      87.      57.      38.       0.       0.       0.       0.       0.       0.       0.      15.
    15       0.       0.       0.      71.       0.       0.       0.       0.       0.       0.       0.       0.       6.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.      24.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       2.
    18      10.      52.      65.      71.      63.       0.       0.       0.       0.       0.       0.       0.      22.
    19       0.      59.      49.     101.      56.       0.       0.       0.       0.       0.       0.       0.      22.
    20       0.      98.      69.      60.      51.       0.       0.       0.       0.       0.       0.       0.      23.
    21       0.       0.       0.       0.      64.       0.       0.       0.       0.       0.       0.       0.       5.
    22       0.      59.      82.      45.       0.       0.       0.       0.       0.       0.       0.       0.      15.
    23       0.      55.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       5.
    24      25.      38.      52.      63.      48.       0.       0.       0.       0.       0.       0.       0.      19.
    25      38.      53.      81.      61.      64.       0.       0.       0.       0.       0.       0.       0.      25.
    26      30.      68.      70.      88.      81.      43.       0.       0.       0.       0.       0.       0.      32.
    27       0.      49.      56.      54.      49.       0.       0.       0.       0.       0.       0.       0.      17.
    28       0.      78.      65.      62.      84.      59.       0.       0.       0.       0.       0.       0.      29.
    29      18.      61.      82.      66.      48.       0.       0.       0.       0.       0.       0.       0.      23.
    30      24.      88.      79.      59.       0.       0.       0.       0.       0.       0.       0.       0.      21.
    31       0.       0.       0.      95.       0.       0.       0.       0.       0.       0.       0.       0.       8.
    32       0.       0.      47.      50.       0.       0.       0.       0.       0.       0.       0.       0.       8.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34      10.      45.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       5.
    35      27.      54.      64.     133.     103.       0.       0.       0.       0.       0.       0.       0.      32.
    36      15.      72.      65.      69.      60.      39.       0.       0.       0.       0.       0.       0.      27.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.      72.       0.       0.       0.       0.       0.       0.       0.       6.
    39      60.      67.       0.       0.      80.       0.       0.       0.       0.       0.       0.       0.      17.
    40       0.      36.      65.      65.      46.       0.       0.       0.       0.       0.       0.       0.      18.
    41       0.       0.      70.      71.      48.       0.       0.       0.       0.       0.       0.       0.      16.
    42       0.      66.      77.      55.      43.       0.       0.       0.       0.       0.       0.       0.      20.
    43       0.      66.      58.      58.      60.       0.       0.       0.       0.       0.       0.       0.      20.
    44       0.      52.      58.      75.      78.       0.       0.       0.       0.       0.       0.       0.      22.
    45       0.      23.      47.      59.      50.       0.       0.       0.       0.       0.       0.       0.      15.
    46      44.      67.      53.      54.      40.       0.       0.       0.       0.       0.       0.       0.      22.
    47       0.      61.      53.     120.       0.       0.       0.       0.       0.       0.       0.       0.      20.
    48      17.      56.      65.      78.      67.      28.       0.       0.       0.       0.       0.       0.      26.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.      33.      89.      78.      65.       0.       0.       0.       0.       0.       0.       0.      22.
    51       0.      40.      76.      43.      39.       0.       0.       0.       0.       0.       0.       0.      17.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53      62.     107.      90.      80.      57.       0.       0.       0.       0.       0.       0.       0.      33.
    54       0.      59.      60.      47.       0.       0.       0.       0.       0.       0.       0.       0.      14.
    55       0.      83.      60.     136.     129.      79.       0.       0.       0.       0.       0.       0.      41.
    56       0.       0.      60.      90.      72.       0.       0.       0.       0.       0.       0.       0.      19.
    57       0.       0.      67.      59.      42.       0.       0.       0.       0.       0.       0.       0.      14.
    58       0.      41.      91.      62.      38.       0.       0.       0.       0.       0.       0.       0.      19.
    59       0.       0.      72.      60.       0.       0.       0.       0.       0.       0.       0.       0.      11.
    60       0.       0.      51.      54.      53.       0.       0.       0.       0.       0.       0.       0.      13.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62      10.      60.      57.       0.       0.       0.       0.       0.       0.       0.       0.       0.      11.
    63       0.       0.      62.      66.      47.       0.       0.       0.       0.       0.       0.       0.      15.
    64       0.      87.      78.      76.       0.       0.       0.       0.       0.       0.       0.       0.      20.
 MEDIA       7.      34.      48.      50.      35.       5.       0.       0.       0.       0.       0.       0.      15.
DPADRAO     15.      32.      31.      37.      33.      15.       0.       0.       0.       0.       0.       0.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95      43.      87.      87.     101.      84.      43.       0.       0.       0.       0.       0.       0.
   MAX      62.     107.      91.     136.     129.      79.       0.       0.       0.       0.       0.       0.
