  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     754.    1225.    1593.    1377.     780.     532.     378.     300.     253.     257.     259.     821.     711.
     2    1054.    1579.    1379.    1535.     946.     626.     469.     386.     339.     280.     629.     844.     839.
     3     870.    1506.    1496.    1594.    1008.     581.     352.     224.     203.     283.     658.     713.     791.
     4     823.    1413.    1757.    1681.    1040.     648.     398.     260.     212.     208.     571.     915.     827.
     5    1400.    1915.    2276.    1820.    1136.     641.     443.     340.     322.     395.     769.    1310.    1064.
     6     755.    1712.    1935.    1595.    1058.     613.     393.     257.     231.     279.     588.    1103.     877.
     7     696.    1350.    1452.    1272.     811.     445.     276.     215.     222.     118.     648.    1026.     711.
     8     546.    1229.    1405.    1236.     579.     376.     260.     219.     238.     212.     286.     880.     622.
     9     744.    2181.    2570.    2352.    1304.     824.     571.     438.     362.     383.     515.    1124.    1114.
    10     947.    1441.    2614.    1777.    1267.     780.     480.     345.     307.     322.     380.    1942.    1050.
    11    1557.    1808.    1873.    1364.     741.     660.     545.     448.     374.     693.     596.    1550.    1018.
    12     883.    1181.    1103.     875.     415.     428.     378.     340.     331.     389.     619.     798.     645.
    13    1192.    1329.    1458.     983.     512.     425.     322.     248.     209.     226.     725.    1471.     758.
    14    1745.    2256.    2632.    2582.    1511.     950.     654.     505.     445.     334.     822.     619.    1255.
    15    1173.    1664.    2909.    2401.    1383.     804.     523.     368.     317.     452.     593.    1077.    1139.
    16    1179.    1740.    3022.    2386.    1242.     648.     418.     271.     222.     370.     381.    1047.    1077.
    17    1458.    1450.    1835.    2121.     978.     582.     366.     255.     212.     243.     370.     713.     882.
    18     707.    1162.    2271.    1945.    1087.     708.     496.     359.     317.     393.     837.    1367.     971.
    19     727.    1241.    1423.    1049.     921.     638.     460.     356.     317.     396.     579.     683.     733.
    20     821.    1271.    1389.    1047.     977.     622.     372.     240.     145.     194.     446.     884.     701.
    21     778.    1303.    1612.    1610.     895.     481.     289.     205.     179.     240.     424.    2419.     870.
    22    1000.    1062.    1168.     957.     523.     408.     289.     252.     228.     160.     434.     895.     615.
    23     859.    1598.    1815.    1839.     903.     546.     392.     332.     305.     205.     515.     778.     841.
    24     871.    1222.    1698.    1282.     765.     495.     382.     318.     276.     319.     531.    1266.     785.
    25     910.    1388.    1739.    1197.     808.     483.     337.     266.     266.     435.     600.    1234.     805.
    26    1062.    1574.    1576.    1553.    1005.     617.     410.     333.     325.     406.     798.    1433.     924.
    27     918.    1497.    1341.    1245.    1060.     545.     348.     271.     281.     235.    1023.    1620.     865.
    28    1559.    1464.    1732.    1568.    1164.     725.     522.     426.     426.     401.     586.    1340.     993.
    29     878.    1736.    1980.    1763.     992.     641.     488.     387.     339.     614.     648.    1438.     992.
    30     946.    1723.    1914.    1684.     900.     545.     373.     278.     265.     269.     522.     999.     868.
    31    1203.    1539.    1785.    1474.    1089.     581.     380.     297.     310.     347.     574.    1677.     938.
    32    1023.    1283.    2399.    2075.    1162.     565.     352.     257.     264.     655.    1054.    1049.    1011.
    33    1636.    1952.    2494.    2218.    1146.     714.     513.     411.     359.     306.     904.    1069.    1144.
    34     992.    1434.    1522.    1396.     815.     580.     432.     368.     365.     441.    1135.    1651.     928.
    35     955.    1523.    2073.    2522.    1272.     769.     515.     391.     339.     337.     576.     629.     992.
    36     827.    1231.    1543.    1687.     839.     577.     457.     345.     314.     700.     482.     855.     821.
    37    1318.    1707.    1933.    1694.     962.     598.     406.     320.     322.     287.     386.     849.     898.
    38     972.    1273.    1216.     873.     654.     351.     214.     145.     120.     102.     238.     961.     593.
    39    1408.    1424.    1400.    1041.     706.     445.     336.     267.     245.     247.     548.    1220.     774.
    40    1014.    1418.    1223.    1017.     889.     528.     354.     275.     272.     199.     310.     837.     695.
    41     992.    1900.    1630.    1664.    1204.     578.     343.     249.     255.     161.     433.     799.     851.
    42    1118.    1319.    1712.    1742.     953.     558.     398.     309.     275.     531.    1021.    1372.     942.
    43    1524.    1817.    1730.    1527.     821.     567.     414.     334.     315.     880.    1185.    1468.    1049.
    44    1306.    1419.    1563.    1214.     601.     404.     296.     260.     304.     376.     967.    1038.     812.
    45    1763.    1783.    2580.    2046.    1077.     591.     447.     336.     278.     782.    1179.    1254.    1176.
    46     888.    1232.    2222.    1462.     987.     599.     422.     326.     306.     417.     720.    1885.     956.
    47     896.    1889.    2035.    1607.    1142.     728.     516.     378.     333.     395.     578.    1253.     979.
    48    1002.    1565.    1665.    1758.     964.     612.     415.     295.     274.     186.     431.     826.     833.
    49    1059.    1103.     924.     923.     563.     291.     236.     198.     218.     514.    1234.    1744.     751.
    50    1121.    1250.    1111.     869.     636.     369.     231.     178.     160.     308.     622.    1658.     709.
    51     912.    1025.    1439.    1066.     549.     351.     266.     232.     209.     318.     480.     899.     646.
    52    2306.    1537.    2020.    1706.     950.     622.     452.     347.     318.     397.     767.    1402.    1069.
