  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL                              SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   17617.   19851.
     2   14529.   13306.   12567.   15001.   16184.   14699.   11536.    6262.   12434.   18221.   18211.   13733.   13890.
     3   14053.   11107.   14867.   17285.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   18127.
     4   18229.   20125.   20125.   20125.   19733.   18667.   19048.   20125.   20125.   20125.   20125.   20125.   19723.
     5   14909.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19625.
     6   16742.   19880.   20125.   19677.   19733.   19733.   20125.   20125.   18557.   15726.    9088.    3907.   16952.
     7   15252.   12692.   15648.   14957.    8320.   15302.   20125.   20125.   20125.   20125.   17054.   19065.   16566.
     8   20125.   20125.   19758.   20125.   17836.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19871.
     9   20125.   20125.   20125.   20125.   19214.   19733.   19028.   15428.   20125.   20125.   20125.   20125.   19534.
    10   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   19893.   20040.
    11   16830.   13473.   14633.   17021.   18151.   16929.   16220.   15495.   20125.   20125.   20125.   20125.   17438.
    12   20125.   20125.   20125.   20125.   19733.   19733.   20125.   15917.   15712.   20125.   20125.   16865.   19070.
    13   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20108.   20058.
    14   15041.   12053.   18956.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   18866.
    15   17680.   15738.   18317.   20011.   19733.   19733.   20125.   20125.   18434.   20125.   20125.   15860.   18834.
    16   19887.   18804.   19353.   20125.   19733.   19733.   18487.   16450.   17017.   16996.   13132.    9199.   17410.
    17   12972.    6549.    5791.    6055.   13190.   19733.   20125.   20125.   20125.   20125.   17945.   16764.   14958.
    18   15951.   11247.   13726.   14491.   15062.   18402.   17994.   20125.   20125.   20125.   15902.   15054.   16517.
    19   18395.   17921.   20050.   20125.   19733.   19733.   19153.   20125.   15466.   12480.   14279.   12913.   17531.
    20   18291.   11909.    9311.    9479.   16008.   19316.   20125.   20125.   20125.   20125.   18833.   20122.   16981.
    21   19352.   16491.   13546.   16225.   14840.   18725.   20125.   20125.   14900.   20125.   20125.   19597.   17848.
    22   18900.   17294.   16508.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19420.
    23   20125.   18156.   15017.   11137.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   18721.
    24   18820.   16418.   14563.   12973.   16007.   17260.   20125.   20125.   20125.   20125.   20125.   20125.   18066.
    25   15583.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19681.
    26   17676.   17083.   18528.   20125.   19733.   18583.   20125.   20125.   20125.   20125.   20125.   20125.   19373.
    27   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20060.
    28   15414.   19239.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19593.
    29   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20060.
    30   20125.   18907.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19958.
    31   16953.   14473.   18626.   20125.   19733.   19733.   19609.   17996.   19269.   20125.   20125.   20125.   18908.
    32   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20060.
    33   18152.   18920.   20068.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   17863.   17515.   19384.
    34   18996.   16123.   15583.   13778.   14647.   17047.   19887.   20125.   20125.   17982.   17655.   18313.   17522.
    35   18544.   14834.   16388.   16298.   14849.   14217.   20125.   20125.   20125.   20125.   20125.   20125.   17990.
    36   20125.   20125.   19817.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   17000.   15165.   19360.
    37   17239.   16938.   14092.   13520.   19284.   19733.   20125.   20125.   20125.   16223.   13292.   14936.   17136.
    38   20125.   20125.   15092.   14546.   15501.   14697.   20125.   20125.   20125.   20125.   20125.   20125.   18403.
    39   20125.   20125.   20125.   20125.   19733.   19733.   15692.   13645.   20125.   20125.   20125.   19539.   19101.
    40   20125.   20125.   20125.   20125.   16178.   10959.   20125.   20125.   20125.   20125.   20125.   20125.   19032.
    41   20125.   16614.   20125.   20125.   16100.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19464.
    42   20125.   19469.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20005.
    43   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20060.
    44   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   17425.   19300.   20125.   20125.   19766.
    45   16626.   18880.   19388.   19870.   19733.   16655.   18225.   19622.   20125.   20125.   20125.   20125.   19125.
    46   20125.   18755.   13862.    9968.    8549.    9359.   17152.   20125.   20125.   20125.   20125.   20125.   16533.
    47   20125.   15829.   11079.    6960.    6070.    9285.    7384.   10772.   12817.   12512.   13697.   16129.   11888.
    48   20125.   18623.   15576.   10050.    8981.    6071.   16409.   20125.   20125.   20125.   20125.   20125.   16372.
    49   20125.   16179.   11090.    9527.    5685.    8606.    7758.    7313.    2723.   10626.    8477.   12124.   10019.
    50   17232.   20125.   20125.   20125.   18839.   16651.   20125.   20125.   18393.   20125.   20125.   20125.   19343.
    51   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   18424.   20125.   20125.   20125.   19918.
    52   18136.   14979.   13929.   12221.    8775.    6071.    6078.   12095.   14647.   17994.   19403.   13571.   13158.
    53   18480.   17556.   17639.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19501.
    54   16991.   13542.   13469.   15934.   19733.   19733.   20125.   20125.   15403.   14642.   13006.   13748.   16371.
    55   17575.   11005.   16705.   19939.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   18787.
    56   14912.   10881.   13076.   12488.   15620.   17716.   20125.   20125.   20125.   20125.   19312.   18601.   16925.
    57   16531.   11408.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19034.
    58   15336.   13866.   15536.   15728.   12782.   12488.   20125.   20125.   20125.   20125.   18441.   13276.   16496.
    59   13088.   15252.   17240.   18872.   19733.   19733.   20125.   20125.   20125.   20125.   19684.   20125.   18686.
    60   17417.   15837.   16124.   18151.   19733.   19733.   20125.   20125.   20125.   20125.   19374.   20125.   18916.
    61   16825.   12712.    8554.   10613.   15724.   16775.   11940.   18362.   20018.   20125.   10125.    5209.   13915.
    62   15402.   11685.   10082.   10144.   10856.   15202.   20125.   20125.   20125.   20125.   20125.   20125.   16177.
    63   16170.   13766.   11963.   16760.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   18240.
    64   20125.   17812.   19963.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   17182.   16129.   19275.
 MEDIA   18097.   16823.   17015.   17247.   17392.   17797.   18867.   18998.   19026.   19365.   18659.   18118.   18117.
DPADRAO   2091.    3345.    3580.    3984.    3780.    3498.    3123.    2936.    2761.    2006.    2833.    3545.
   MIN   12972.    6549.    5791.    6055.    5685.    6071.    6078.    6262.    2723.   10626.    8477.    3907.
   P5    14529.   11107.   10082.    9527.    8549.    9285.   11536.   12095.   14647.   14642.   13006.   12124.
   P95   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.
   MAX   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   13498.   14486.   15976.   15383.   15483.   16412.   20125.   20125.   19246.   20125.   20125.   13911.   17075.
     2   16486.   12201.   14397.   18289.   19733.   19733.   12227.   14300.   14431.   14563.   13364.    8736.   14872.
     3   20125.   19156.   17011.   17050.   17461.   19585.   19490.   20125.   20125.   20125.   20125.   19357.   19145.
     4   20125.   14467.   14093.   14674.   16062.   13664.   19743.   20125.   20125.   20125.   15203.   16914.   17110.
     5   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20060.
     6     999.    2966.    8994.   10672.   14003.   15756.    9674.   11340.   12623.   20125.   19547.   10370.   11422.
     7   20032.   20125.   20125.   16428.   17983.   16446.   17633.   20125.   20125.   20125.   20125.   14655.   18661.
     8   18132.   20125.   20125.   18037.   19733.   19733.   18651.   14469.   15069.   17129.   18002.   12160.   17614.
