NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    2,1931, 1,1931, 1, 1,  0,  1,177.79,177.79,0.00,11.00,-1.00,0.00,27.82,43.62,52.00,857.62,0,886.00,886.00,43.62,43.62,43.62,52.00,52.00,52.00,177.79,27.82,317.06,0.00,51.99,213.39,0.001, 
    2,1931, 2,1931, 1, 1,  0,  1,370.70,202.70,168.00,11.00,-1.00,0.00,27.15,48.54,52.00,858.31,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.70,27.15,524.89,0.00,52.00,217.58,0.003, 
    2,1931, 3,1931, 1, 1,  0,  1,324.99,201.55,123.41,11.00,-1.00,0.00,27.31,48.54,52.00,858.15,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.55,27.31,464.26,0.00,52.00,216.31,0.019, 
    2,1931, 4,1931, 1, 1,  0,  1,477.44,205.81,271.60,11.00,-1.00,0.00,26.74,48.54,52.00,858.72,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,205.81,26.74,621.35,0.00,52.00,221.00,0.025, 
    2,1931, 5,1931, 1, 1,  0,  1,330.18,201.68,128.48,11.00,-1.00,0.00,27.29,48.54,52.00,858.17,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.68,27.29,469.46,0.00,52.00,216.45,0.029, 
    2,1931, 6,1931, 1, 1,  0,  1,224.32,199.53,24.76,11.00,-1.00,0.00,27.58,48.54,52.00,857.87,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.53,27.58,368.23,0.00,52.00,214.09,0.027, 
    2,1931, 7,1931, 1, 1,  0,  1,123.75,123.74,0.00,11.00,-1.00,0.00,28.24,30.81,52.00,857.20,0,886.00,886.00,30.81,30.81,30.81,52.00,51.94,51.94,123.74,28.24,263.03,0.00,51.96,213.27,0.018, 
    2,1931, 8,1931, 1, 1,  0,  1,100.56,100.55,0.00,11.00,-1.00,0.00,28.41,25.19,52.00,857.02,0,886.00,886.00,25.19,25.19,25.19,52.00,51.84,51.84,100.55,28.41,227.29,0.00,52.00,213.43,0.014, 
    2,1931, 9,1931, 1, 1,  0,  1,111.05,111.03,0.00,11.00,-1.00,0.00,28.33,27.74,52.00,857.10,0,886.00,886.00,27.74,27.74,27.74,52.00,51.90,51.90,111.03,28.33,242.00,0.00,51.95,213.24,0.017, 
    2,1931,10,1931, 1, 1,  0,  1,194.26,194.25,0.00,11.00,-1.00,0.00,27.72,47.49,52.00,857.72,0,886.00,886.00,47.49,47.49,47.49,52.00,52.00,52.00,194.25,27.72,318.09,0.00,51.99,213.42,0.011, 
    2,1931,11,1931, 1, 1,  0,  1,156.02,156.01,0.00,11.00,-1.00,0.00,27.98,38.50,52.00,857.46,0,886.00,886.00,38.50,38.50,38.50,52.00,51.99,51.99,156.01,27.98,280.64,0.00,51.98,213.35,0.004, 
    2,1931,12,1931, 1, 1,  0,  1,196.27,196.26,0.00,11.00,-1.00,0.00,27.71,47.96,52.00,857.74,0,886.00,886.00,47.96,47.96,47.96,52.00,52.00,52.00,196.26,27.71,335.20,0.00,51.99,213.42,0.005, 
    2,1932, 1,1931, 1, 1,  0,  1,448.45,204.91,243.53,11.00,-1.00,0.00,26.86,48.54,52.00,858.61,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,204.91,26.86,587.72,0.00,52.00,220.02,0.001, 
    2,1932, 2,1931, 1, 1,  0,  1,343.66,202.00,141.65,11.00,-1.00,0.00,27.24,48.54,52.00,858.21,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.00,27.24,497.86,0.00,52.00,216.81,0.003, 
    2,1932, 3,1931, 1, 1,  0,  1,212.95,199.21,13.73,11.00,-1.00,0.00,27.63,48.54,52.00,857.82,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.21,27.63,352.22,0.00,52.00,213.85,0.019, 
    2,1932, 4,1931, 1, 1,  0,  1,70.44,70.41,0.00,11.00,-1.00,0.00,28.56,17.73,52.00,856.87,0,886.00,886.00,17.73,17.73,17.73,52.00,51.52,51.52,70.41,28.56,214.32,0.00,52.00,213.43,0.025, 
    2,1932, 5,1931, 1, 1,  0,  1,66.18,66.15,0.00,11.00,-1.00,0.00,28.56,16.66,52.00,856.87,0,886.00,886.00,16.66,16.66,16.66,52.00,51.45,51.45,66.15,28.56,205.42,0.00,52.00,213.43,0.029, 
    2,1932, 6,1931, 1, 1,  0,  1,96.32,96.29,0.00,11.00,-1.00,0.00,28.44,24.15,52.00,856.99,0,886.00,886.00,24.15,24.15,24.15,52.00,51.81,51.81,96.29,28.44,240.20,0.00,52.00,213.43,0.027, 
    2,1932, 7,1931, 1, 1,  0,  1,79.75,79.74,0.00,11.00,-1.00,0.00,28.53,20.06,52.00,856.90,0,886.00,886.00,20.06,20.06,20.06,52.00,51.66,51.66,79.74,28.53,218.99,0.00,52.00,213.43,0.018, 
    2,1932, 8,1931, 1, 1,  0,  1,82.56,82.55,0.00,11.00,-1.00,0.00,28.52,20.76,52.00,856.91,0,886.00,886.00,20.76,20.76,20.76,52.00,51.69,51.69,82.55,28.52,209.26,0.00,52.00,213.43,0.014, 
