  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     374.     754.       0.       0.       0.       0.     636.     457.     372.     215.     139.     399.     279.
     2     442.       0.     781.       0.       0.       0.     792.     611.     383.     261.     152.     280.     308.
     3     345.       0.       0.       0.       0.       0.     738.     463.     327.     178.     106.      81.     187.
     4     513.     623.       0.       0.       0.     820.     799.     568.     372.     232.     196.     235.     363.
     5     699.     797.     827.       0.       0.     732.     797.     642.     443.     327.     318.       0.     465.
     6     486.     786.     840.       0.       0.     785.     787.     566.     399.     322.     275.     340.     465.
     7     426.       0.       0.       0.       0.       0.     675.     423.     268.     199.     147.       0.     178.
     8     415.     641.       0.       0.       0.     794.     557.     392.     269.     162.     154.     125.     292.
     9     280.     492.       0.       0.       0.       0.     784.     549.     374.     245.     259.       0.     248.
    10     331.     585.       0.       0.       0.       0.     671.     474.     306.     223.     146.     170.     242.
    11     298.     558.     810.     812.     842.     806.     711.     438.     208.     132.     109.       0.     477.
    12     297.     138.     639.       0.       0.     688.     452.     399.     253.     154.     112.     435.     297.
    13     398.       0.       0.       0.       0.     796.     567.     454.     283.     142.     117.       0.     230.
    14     384.     646.       0.       0.       0.       0.     781.     616.     376.     222.     196.     108.     277.
    15     401.     498.       0.       0.       0.       0.     675.     499.     272.     157.     108.     181.     233.
    16     387.     514.     803.     821.       0.     791.     783.     562.     393.     281.     228.     224.     482.
    17     365.     583.     598.       0.       0.     788.     623.     512.     371.     254.     250.     348.     391.
    18     352.     540.       0.       0.       0.       0.     641.     523.     396.     283.     310.       0.     254.
    19     445.     578.     787.       0.       0.       0.     799.     623.     419.     290.     237.     311.     374.
    20     348.     785.     781.     814.     693.     810.     787.     563.     386.     289.     220.     266.     562.
    21     389.     774.     805.       0.     816.     795.     782.     505.     421.     285.     203.     322.     508.
    22     457.     759.     786.       0.       0.     802.     694.     529.     399.     280.     202.       0.     409.
    23     426.     593.     802.       0.     835.     789.     668.     468.     373.     306.     254.       0.     459.
    24     497.     785.       0.       0.       0.     790.     790.     644.     411.     261.     209.       0.     366.
    25     372.       0.       0.       0.       0.       0.     624.     481.     345.     208.     182.       0.     184.
    26     385.       0.       0.       0.       0.       0.     796.     646.     400.     245.     179.       0.     221.
    27     399.     552.       0.       0.       0.     797.     638.     445.     323.     236.     116.       0.     292.
    28     431.     768.     822.       0.       0.       0.     785.     604.     408.     247.     161.       0.     352.
    29     381.     575.       0.       0.       0.       0.     482.     319.     209.     105.      37.      83.     183.
    30     442.     549.       0.       0.       0.     788.     603.     412.     256.     133.      90.       0.     273.
    31     404.     606.       0.       0.       0.     802.     768.     520.     373.     257.     112.     145.     332.
    32     424.     787.       0.       0.       0.     784.     599.     476.     357.     222.     137.     102.     324.
    33     457.       0.     534.       0.     847.     806.     755.     521.     351.     225.     255.     312.     422.
    34     468.     672.     671.       0.       0.     782.     648.     457.     329.     284.     329.       0.     387.
    35     532.       0.       0.       0.       0.       0.     724.     583.     443.     335.       0.       0.     218.
    36     522.     734.     784.       0.       0.     801.     784.     590.     354.     298.       0.       0.     406.
    37     420.     400.       0.       0.     806.     800.     722.     504.     356.     293.     307.     385.     416.
    38     425.     733.     794.     796.     836.     826.     786.     520.     368.     297.     225.       0.     550.
    39     396.       0.       0.       0.       0.       0.     782.     538.     397.     230.     170.       0.     209.
    40     438.     556.     586.       0.       0.       0.     646.     415.     332.     222.     148.     293.     303.
    41     351.     486.       0.       0.       0.     803.     640.     488.     308.     206.     133.     318.     311.
    42     389.     461.       0.       0.       0.     783.     584.     416.     262.     160.      57.       0.     259.
    43     681.     632.       0.       0.       0.     812.     727.     550.     385.     246.     168.       0.     350.
    44     553.     620.     786.     816.     805.     781.     622.     458.     273.     161.      72.      32.     498.
    45       0.       0.       0.       0.       0.       0.     782.     575.     356.     281.     233.       0.     186.
    46     406.     602.       0.       0.       0.     787.     526.     452.     239.     194.     206.     215.     302.
    47     404.       0.       0.       0.       0.       0.     633.     486.     291.     172.     107.     162.     188.
    48     360.     563.     716.       0.       0.     810.     657.     502.     329.     161.     144.     138.     365.
    49     320.     553.     804.     837.     864.     821.     785.     560.     342.     221.     176.     114.     533.
    50     314.     477.       0.       0.       0.     822.     785.     566.     347.     179.     131.      74.     308.
    51     303.     480.     731.       0.       0.       0.     548.     466.     359.     159.     113.      88.     271.
    52     397.     540.     830.       0.     819.     758.     799.     649.     446.     270.     220.     340.     506.
    53     256.     365.       0.       0.       0.     795.     644.     439.     268.     168.      79.     114.     261.
    54     249.     728.       0.       0.       0.       0.     788.     569.     373.     245.     147.     329.     286.
    55     274.       0.       0.       0.       0.       0.     632.     407.     328.     157.      70.       0.     156.
    56     310.     533.     807.     812.     823.     796.     735.     476.     319.     153.     125.     149.     503.
    57     369.     411.       0.       0.       0.     806.     782.     499.     322.     198.     138.     102.     302.
    58     337.     542.     798.       0.       0.     791.     552.     462.     292.     230.     108.      62.     348.
    59     398.     559.       0.       0.       0.     793.     630.     458.     318.     184.     136.      64.     295.
    60     432.     654.       0.       0.       0.     789.     540.     450.     325.     239.     180.     155.     314.
    61     624.     781.     817.       0.     848.     787.     792.     614.     388.     321.     291.     400.     555.
    62     443.       0.     777.       0.       0.       0.     528.     405.     206.     173.     130.       0.     222.
    63     418.     644.     790.     793.     804.     793.     788.     573.     347.     234.     195.     236.     551.
    64     549.     801.     818.     828.     852.     833.     797.     610.     372.     224.     303.       0.     582.
 MEDIA     403.     481.     346.     115.     180.     508.     694.     510.     342.     226.     168.     129.     342.
DPADRAO    102.     270.     383.     283.     340.     381.      95.      74.      58.      55.      75.     136.
   MIN       0.       0.       0.       0.       0.       0.     452.     319.     206.     105.       0.       0.
