  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:BMONTE                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
     2       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1301.77
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
     4       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62 -7810.62 -3254.43
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     6       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62     0.00     0.00 -1952.65
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.88
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62     0.00 -1952.65
    11       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    12       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.88
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7845.15 -7810.62 -7810.62     0.00 -1955.53
    17       0.00   -22.01     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62     0.00 -2605.37
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62     0.00 -2603.54
    19       0.00     0.00    -0.13     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62    -0.02     0.00 -1301.78
    20       0.00   -11.39   -22.36   -12.07     0.00   -15.29   -36.05   -55.24 -2164.42     0.00 -7810.62     0.00  -843.95
    21       0.00     0.00     0.00     0.00    -0.57   -14.46   -36.05   -55.24  -753.96 -2497.78   -35.32     0.00  -282.78
