  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.     807.     802.     798.     806.       0.       0.       0.       0.       0.       0.     268.
     2       0.     632.       0.     768.     813.     819.       0.       0.       0.       0.       0.       0.     253.
     3       0.     371.     555.     631.     665.     738.       0.       0.       0.       0.       0.       0.     247.
     4       0.       0.     731.     795.     798.       0.       0.       0.       0.       0.       0.       0.     194.
     5       0.       0.       0.     853.     676.       0.       0.       0.       0.       0.       0.     177.     142.
     6       0.       0.       0.     856.     704.       0.       0.       0.       0.       0.       0.       0.     130.
     7       0.     660.     822.     853.     829.     797.       0.       0.       0.       0.       0.     124.     340.
     8       0.       0.     788.     826.     810.       0.       0.       0.       0.       0.       0.       0.     202.
     9       0.       0.     813.     840.     842.     818.       0.       0.       0.       0.       0.     258.     298.
    10       0.       0.     586.     759.     814.     792.       0.       0.       0.       0.       0.       0.     246.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     140.      12.
    12       0.     321.       0.     797.     810.       0.       0.       0.       0.       0.       0.       0.     161.
    13       0.     452.     667.     789.     801.       0.       0.       0.       0.       0.       0.     193.     242.
    14       0.       0.     793.     820.     812.     797.       0.       0.       0.       0.       0.       0.     269.
    15       0.       0.     664.     720.     790.     785.       0.       0.       0.       0.       0.       0.     247.
    16       0.       0.       0.       0.     825.       0.       0.       0.       0.       0.       0.       0.      69.
    17       0.       0.       0.     785.     798.       0.       0.       0.       0.       0.       0.       0.     132.
    18       0.       0.     648.     798.     843.     790.       0.       0.       0.       0.       0.     432.     293.
    19       0.       0.       0.     801.     841.     814.       0.       0.       0.       0.       0.       0.     205.
    20       0.       0.       0.       0.     140.       0.       0.       0.       0.       0.       0.       0.      12.
    21       0.       0.       0.     830.       0.       0.       0.       0.       0.       0.       0.       0.      69.
    22       0.       0.       0.     797.     832.       0.       0.       0.       0.       0.       0.     405.     170.
    23       0.       0.       0.     843.       0.       0.       0.       0.       0.       0.       0.     256.      92.
    24       0.       0.     799.     833.     812.       0.       0.       0.       0.       0.       0.     246.     224.
    25       0.     591.     789.     806.     793.     794.       0.       0.       0.       0.       0.     194.     331.
    26       0.     517.     805.     842.     836.     739.       0.       0.       0.       0.       0.     121.     322.
    27       0.       0.     625.     805.     823.       0.       0.       0.       0.       0.       0.     114.     197.
    28       0.       0.       0.     837.     811.     823.       0.       0.       0.       0.       0.     171.     220.
    29       0.       0.     626.     604.     796.     785.       0.       0.       0.       0.       0.       0.     234.
    30       0.       0.     782.     698.     810.       0.       0.       0.       0.       0.       0.      93.     199.
    31       0.       0.     573.     596.     831.       0.       0.       0.       0.       0.       0.       0.     167.
    32       0.       0.     798.     826.     827.       0.       0.       0.       0.       0.       0.       0.     204.
    33       0.     707.     252.     839.       0.       0.       0.       0.       0.       0.       0.       0.     150.
    34       0.       0.       0.     784.     793.       0.       0.       0.       0.       0.       0.     324.     158.
    35       0.     685.     791.     818.     813.     804.       0.       0.       0.       0.     335.     287.     378.
    36       0.       0.       0.     803.     811.       0.       0.       0.       0.       0.     336.     298.     187.
    37       0.      90.     783.     812.       0.       0.       0.       0.       0.       0.       0.       0.     140.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     488.      41.
    39       0.     627.     787.     795.     807.     807.       0.       0.       0.       0.       0.     252.     340.
    40       0.       0.       0.     688.     804.     772.       0.       0.       0.       0.       0.       0.     189.
    41       0.       0.     553.     666.     821.       0.       0.       0.       0.       0.       0.       0.     170.
    42       0.       0.     670.     750.     793.       0.       0.       0.       0.       0.       0.     212.     202.
    43       0.       0.     781.     800.     816.       0.       0.       0.       0.       0.       0.     234.     219.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45     456.     662.     801.     816.     830.     777.       0.       0.       0.       0.       0.     238.     382.
    46       0.       0.     689.     796.     810.       0.       0.       0.       0.       0.       0.       0.     191.
    47       0.     461.     707.     809.     812.     801.       0.       0.       0.       0.       0.       0.     299.
    48       0.       0.       0.     802.     807.       0.       0.       0.       0.       0.       0.       0.     134.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.     710.     796.     808.       0.       0.       0.       0.       0.       0.       0.     193.
    51       0.       0.       0.     689.     778.     751.       0.       0.       0.       0.       0.       0.     185.
    52       0.       0.       0.     846.       0.       0.       0.       0.       0.       0.       0.       0.      70.
    53       0.       0.     481.     638.     849.       0.       0.       0.       0.       0.       0.       0.     164.
    54       0.       0.     804.     805.     796.     799.       0.       0.       0.       0.       0.       0.     267.
    55       0.     615.     608.     619.     793.     738.       0.       0.       0.       0.       0.     108.     290.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.     441.     796.     844.       0.       0.       0.       0.       0.       0.       0.     173.
    58       0.       0.       0.     816.     813.       0.       0.       0.       0.       0.       0.       0.     136.
    59       0.       0.     776.     826.     815.       0.       0.       0.       0.       0.       0.       0.     201.
    60       0.       0.     695.     788.     811.       0.       0.       0.       0.       0.       0.       0.     191.
    61       0.       0.       0.     846.       0.       0.       0.       0.       0.       0.       0.       0.      71.
    62       0.     567.       0.     806.     796.     739.       0.       0.       0.       0.       0.     235.     262.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     386.      32.
 MEDIA       7.     124.     391.     673.     631.     283.       0.       0.       0.       0.      10.      94.     184.
DPADRAO     56.     238.     357.     279.     331.     378.       0.       0.       0.       0.      58.     133.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.     660.     805.     846.     842.     814.       0.       0.       0.       0.       0.     386.
   MAX     456.     707.     822.     856.     849.     823.       0.       0.       0.       0.     336.     488.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.     809.     778.     138.       0.       0.       0.       0.       0.       0.     144.
     2       0.     631.       0.     724.       0.     787.       0.       0.       0.       0.       0.       0.     178.
     3     164.     561.     788.     799.     826.       0.       0.       0.       0.       0.       0.       0.     262.
     4     218.     791.     822.       0.       0.       0.       0.       0.       0.       0.       0.       0.     153.
     5     299.     693.     803.     824.       0.     800.       0.       0.       0.       0.       0.       0.     285.
     6       0.       0.     802.     803.     786.       0.       0.       0.       0.       0.       0.       0.     199.
     7     297.     704.     790.     783.       0.       0.       0.       0.       0.       0.       0.       0.     214.
     8       0.     549.     724.     832.     802.       0.       0.       0.       0.       0.       0.       0.     242.
     9     427.     478.     789.     785.     807.       0.       0.       0.       0.       0.       0.       0.     274.
    10     290.     405.     307.     502.     693.     517.       0.       0.       0.       0.       0.       0.     226.
    11     351.     526.     762.     799.     808.       0.       0.       0.       0.       0.       0.       0.     271.
    12       0.       0.     789.     821.     700.       0.       0.       0.       0.       0.       0.       0.     193.
    13     279.     534.     684.     627.     785.     784.       0.       0.       0.       0.       0.       0.     308.
    14     275.     416.     534.     793.     811.     282.       0.       0.       0.       0.       0.     139.     271.
    15       0.       0.     786.     732.     807.       0.       0.       0.       0.       0.       0.       0.     194.
    16       0.       0.     788.       0.       0.       0.       0.       0.       0.       0.       0.       0.      66.
    17       0.     626.       0.     814.       0.       0.       0.       0.       0.       0.       0.       0.     120.
    18     530.     628.     806.     821.     826.       0.       0.       0.       0.       0.       0.       0.     301.
    19       0.     793.     790.     827.     812.     808.       0.       0.       0.       0.       0.       0.     336.
    20       0.     799.     826.     822.     697.     786.       0.       0.       0.       0.       0.     139.     339.
    21     608.       0.     801.     818.     809.     813.       0.       0.       0.       0.       0.     222.     339.
    22     600.     713.     805.     798.     800.       0.       0.       0.       0.       0.       0.       0.     310.
    23       0.     518.     780.       0.       0.       0.       0.       0.       0.       0.       0.       0.     108.
    24     428.     614.     731.     794.     820.       0.       0.       0.       0.       0.       0.       0.     282.
    25     375.     573.     773.     797.     857.       0.       0.       0.       0.       0.       0.       0.     281.
    26     195.     320.     479.     783.     800.     650.       0.       0.       0.       0.       0.     207.     286.
    27     200.     422.     564.     760.     829.     791.       0.       0.       0.       0.       0.     216.     315.
    28     395.     500.     786.     801.     830.     806.     719.       0.       0.       0.       0.     133.     414.
    29     412.     661.     570.     775.     798.     796.       0.       0.       0.       0.       0.       0.     334.
    30     314.     543.     783.     838.     800.     799.       0.       0.       0.       0.       0.       0.     340.
    31       0.     412.     546.     647.     681.     485.       0.       0.       0.       0.       0.       0.     231.
    32       0.     316.     562.     701.     781.       0.       0.       0.       0.       0.       0.       0.     197.
    33       0.       0.       0.       0.     450.     794.       0.       0.       0.       0.       0.       0.     104.
    34     376.     589.     727.       0.     723.       0.       0.       0.       0.       0.       0.       0.     201.
    35     403.     648.     798.     804.     806.     785.       0.       0.       0.       0.       0.       0.     354.
    36     386.     556.     492.     782.     795.     798.       0.       0.       0.       0.       0.       0.     317.
    37       0.       0.       0.     812.     829.       0.       0.       0.       0.       0.       0.       0.     137.
    38     658.     790.       0.     782.     852.       0.       0.       0.       0.       0.       0.       0.     257.
    39     355.     562.     760.     789.     807.     800.       0.       0.       0.       0.       0.       0.     339.
    40     432.     734.     795.     797.     806.     795.       0.       0.       0.       0.       0.       0.     363.
    41       0.     606.     670.     698.     807.       0.       0.       0.       0.       0.       0.       0.     232.
    42     300.     526.     586.     644.     825.     786.       0.       0.       0.       0.       0.       0.     306.
    43     329.     725.     785.     864.     715.       0.       0.       0.       0.       0.       0.       0.     285.
    44       0.     558.     490.     577.     664.       0.       0.       0.       0.       0.       0.     174.     205.
    45     497.     745.     771.     805.     808.     796.       0.       0.       0.       0.       0.       0.     369.
    46     427.     782.     725.     838.     859.       0.       0.       0.       0.       0.       0.       0.     303.
