  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    3312.    3588.    2222.    2078.    3953.    3647.    2546.    2154.    1316.    1009.    2493.    1671.    2499.
     2    3504.    3331.    3165.    2471.    1940.    1954.    1238.     562.     814.    1485.    1363.    1218.    1920.
     3    2063.    4150.    3106.    2918.    3142.    3807.    2057.    1655.    2196.    2668.    2070.    2567.    2700.
     4    3582.    5546.    3867.    2593.    2205.    1254.    1443.    1672.    1575.    2076.    2539.    1900.    2521.
     5    1036.    4563.    3269.    2347.    1811.    1793.    1285.    1527.    3734.    2649.    1340.    1510.    2239.
     6    1443.    6501.    4345.    3398.    2695.    2545.    2832.    2598.    1596.    1172.    1747.    2408.    2773.
     7    1839.    5117.    4757.    2650.    1691.    2510.    1630.    1632.    3908.    2664.     739.    2867.    2667.
     8    4863.    6249.    4352.    3091.    2487.    3522.    3991.    2388.    2128.    3276.    2264.    3842.    3538.
     9    4321.    3254.    2633.    1247.    1032.    1869.    1282.    1371.    2333.    2319.    1118.    1817.    2050.
    10    6061.    3791.    2323.    1324.     557.    3584.    4694.    2213.    2352.    3698.    3609.    3340.    3129.
    11    3864.    3825.    3249.    2272.    1190.    1173.    1454.    1630.    2826.    3226.    3512.    1609.    2486.
    12    5862.    4658.    5899.    3659.    2215.    5804.    3021.    1171.    2097.    2647.    2185.    2871.    3507.
    13    8586.    7538.    9192.    6750.    3820.    4576.    3800.    2658.    3090.    4216.    2198.    1371.    4816.
    14    4209.    4348.    5742.    4569.    2517.    2213.    1097.     888.     725.    2624.     908.    4487.    2861.
    15    2475.    2670.    7092.    5049.    3663.    5350.    2800.    1436.    1861.    2969.    2077.    1110.    3213.
    16    2903.    3000.    2524.    2594.    1906.    2298.    1575.    1546.     884.    1958.    1684.    1375.    2021.
    17    1142.    2775.    3739.    2778.    4462.    6224.    2828.    1620.    1201.    1278.    2044.    1651.    2645.
    18    2191.    3238.    2268.    1811.    2492.    1964.    2019.    1742.    1087.    2034.    1243.    2005.    2008.
    19    3476.    2913.    2409.    1840.    1999.    2379.     571.     782.     118.     135.     577.    1864.    1589.
    20    2995.    3189.    2835.    3488.    1910.    1495.    2179.    2864.    3146.    3642.    2213.    2527.    2707.
    21    4035.    2385.    2043.    1251.     868.    1398.     923.    1523.     642.     635.    1053.     414.    1431.
    22    2543.    3110.    3479.    3154.    2210.    1633.    3112.    2720.    1927.    3105.    2820.    2693.    2709.
    23    3035.    2430.    2120.    1205.    1958.    2599.    2522.    2155.    2399.    2112.    2527.    3031.    2341.
    24    2464.    2600.    1877.    1490.    3378.    1656.    1095.    1468.    3138.    3177.    3290.    2355.    2332.
    25    3980.    3350.    2526.    1895.    2597.    4270.    3236.    3153.    3544.    2379.    3441.    4222.    3216.
    26    3187.    4302.    2483.    2351.    4264.    3068.    2320.    1657.    1903.    2151.    2889.    3093.    2806.
    27    4803.    4498.    3607.    2524.    1412.    5586.    4634.    2903.    3568.    2632.    2368.    3183.    3477.
    28    2482.    6400.    3743.    2896.    2768.    1994.    2958.    1975.    2652.    6041.    3861.    5211.    3582.
    29    3627.    4559.    4519.    3623.    2095.    1403.    1453.    1485.    2611.    2927.    2386.    2482.    2764.
    30    6462.    5885.    5116.    3753.    3595.    3542.    4719.    5122.    5405.    5295.    4717.    5921.    4961.
    31    3234.    3777.    4354.    3638.    1502.    1084.     912.     913.    1490.    4384.    4396.    2976.    2722.
    32    5508.    5274.    5032.    5512.    3314.    5775.    4149.    3606.    2491.    2344.    2679.    4104.    4149.
    33    2481.    3783.    2915.    2486.    1438.    2248.    1713.    1249.    1446.    4810.    2788.    2550.    2492.
    34    3373.    3619.    4479.    5116.    3263.    4154.    2836.    2639.    2900.    3403.    1487.    1406.    3223.
    35    3236.    3239.    2134.    1313.    1154.     967.    1305.     723.    1486.    1873.     773.    4301.    1875.
    36    5892.    4207.    3130.    1978.    1971.    1623.    1955.    2026.    2468.    2491.    2134.    2681.    2713.
    37    3441.    2894.    1452.     646.    3185.    1904.    1121.     557.     682.      44.     292.    1320.    1461.
    38    4478.    4804.    2505.    1390.    1804.    1104.    3770.    3539.    3261.    3404.    3827.    3452.    3111.
    39    3516.    3461.    2038.    1459.    2299.    2232.     914.     765.    1158.     811.     530.     831.    1668.
    40    4272.    5460.    2779.    2466.    1967.    1111.    2706.    2193.    2249.    2576.    4861.    3484.    3010.
    41    6278.    4066.    3093.    2695.     711.     942.    2262.    1792.    2493.    4465.    4462.    3413.    3056.
    42    7208.    4233.    3483.    2445.    1657.    1412.    2642.    2478.    2664.   10208.    7356.    4228.    4168.
    43    5769.    3625.    4060.    2830.    1385.    1227.    1764.    2050.    3207.    3353.    3247.    3124.    2970.
    44    4641.    3966.    4127.    2612.    3596.    4347.    4175.    1915.    1270.    4583.    3912.    4497.    3637.
    45    2379.    3349.    2865.    2096.    2539.    1775.    1156.    1026.    2549.    1888.    1501.    3927.    2254.
    46    4505.    4048.    2071.    1633.    2128.    2584.    5031.    2567.    3239.    3365.    3891.    4760.    3319.
    47    3234.    2749.    1427.    1259.     688.     644.     727.    1134.    1021.     529.    1519.    3391.    1527.
    48    4981.    2383.    1491.     898.    1442.     606.    2369.    2114.    2681.    5992.    4244.    6375.    2965.
    49    6206.    2333.    2164.    1236.    1076.    3109.    1236.    1424.     678.    2768.    1881.    2462.    2215.
