  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA PARA O SIN (MWmes)                                                          

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   19525.   30868.   33205.   30562.   26746.   21097.   15551.   12686.    8334.    9322.   10969.   13520.   19365.
     2   18677.   29051.   30204.   32266.   26239.   19127.   10923.    6522.    8981.    9063.    9098.   12309.   17705.
     3   18625.   33791.   32033.   29815.   25922.   21243.   15022.   12997.   10383.   10062.   11819.   17167.   19907.
     4   22882.   29207.   32321.   28789.   21869.   17023.   10696.    8230.    8582.   10155.   12531.   13901.   18015.
     5   19781.   33220.   31261.   32125.   26450.   19906.   13206.    9749.   11630.   10570.   12220.   17853.   19831.
     6   20473.   32758.   35572.   33451.   29314.   22047.   12717.    9909.    7092.    6246.   10110.   13960.   19471.
     7   20695.   30708.   36561.   35048.   29658.   21921.   12658.    8713.   11596.   11543.   10101.   17522.   20560.
     8   16519.   29689.   38273.   33503.   25750.   18022.   12985.    9702.    8056.    9123.   10574.   15636.   18986.
     9   19186.   31109.   40647.   39850.   28733.   22830.   10325.    7684.   11017.   10228.    9589.   17496.   20724.
    10   21364.   28520.   39087.   37526.   32769.   29770.   23207.   13764.   10213.   13070.   11871.   19085.   23354.
    11   18840.   25314.   30199.   26352.   24571.   18646.   10860.    8126.   10213.   12442.   13204.   19547.   18193.
    12   21004.   25670.   28991.   27328.   23680.   20902.   15532.    7875.    7707.    9581.    9963.   15218.   17788.
    13   25447.   33641.   32959.   31791.   24755.   19283.   14529.   13059.   11894.   11719.   12240.   16988.   20692.
    14   20596.   26764.   37846.   35600.   27990.   22159.   13290.    9080.    8122.   12014.   12667.   23810.   20828.
    15   22317.   30406.   40876.   39229.   31274.   25096.   17608.   11195.    9290.   12508.   12638.   11900.   22028.
    16   23520.   29576.   35821.   35534.   27802.   18445.   11608.    8599.    5802.    9448.   10044.   17023.   19435.
    17   17605.   22760.   35957.   34419.   28379.   20576.   15166.   10569.    8695.   11141.   10949.   15471.   19307.
    18   19366.   27688.   31683.   30957.   26280.   17872.   12351.    9989.    7084.    9533.   10837.   17168.   18401.
    19   18170.   25016.   27739.   30627.   32581.   25779.   12388.   10236.    6032.    6750.   11378.   16779.   18623.
    20   17917.   24891.   26691.   25975.   25920.   17469.   16877.   13476.   11136.   12384.   11524.   20350.   18717.
    21   18604.   24859.   30285.   32506.   24780.   19792.    9534.    7586.    5583.    7555.    9266.   15489.   17153.
    22   18637.   26943.   30181.   31878.   24612.   14713.   14360.   13490.    9435.   10267.   11198.   18009.   18644.
    23   19271.   27594.   31001.   27889.   25066.   18561.   14582.   11387.   10121.    9629.   11292.   18230.   18719.
    24   17600.   27444.   35321.   35106.   29356.   17519.   12745.   10988.   12298.   12988.   12818.   14455.   19886.
    25   23306.   31093.   33692.   32755.   27298.   23742.   16621.   11749.    9912.   12606.   13903.   22379.   21588.
    26   22590.   31229.   31293.   31517.   28913.   22578.   11626.   10063.   11046.   10070.   15046.   19795.   20481.
    27   21134.   29038.   32606.   34367.   28570.   23667.   19596.   15695.   13573.   12152.   12549.   19432.   21865.
    28   20580.   32185.   29910.   36603.   33673.   24788.   15040.    9748.   11241.   18928.   17987.   21519.   22684.
    29   21473.   31591.   33247.   31165.   25819.   20268.   14697.   13226.   12007.    9109.   10462.   16978.   20004.
    30   20943.   31038.   33223.   28971.   25384.   18064.   16811.   15020.   13589.   14351.   14794.   23771.   21330.
    31   20115.   25989.   32133.   30908.   27521.   16138.   10064.    7470.    8622.   13412.   12904.   14440.   18310.
    32   24920.   31987.   33840.   32327.   30909.   22360.   19096.   15734.   11327.   11509.   13504.   21728.   22437.
    33   22740.   31196.   32414.   34898.   29050.   18101.   10777.    7958.    9458.   12554.   15010.   17330.   20124.
    34   19807.   27143.   31433.   37482.   29214.   20990.   16455.   13079.   11496.   11426.   13900.   19125.   20963.
    35   21799.   32792.   32036.   35431.   24605.   19913.   15524.   10035.   10430.   15145.   17387.   22966.   21505.
    36   23635.   28655.   32959.   35168.   27080.   19408.   14751.   12108.   12822.   12540.   12518.   15742.   20616.
    37   24702.   30174.   31408.   27425.   23599.   15154.   12406.    6662.    6608.    5466.    6902.   13575.   17007.
    38   21739.   24581.   30576.   28488.   28081.   18359.   17269.   13495.   10743.   12713.   14943.   19177.   20014.
    39   23165.   29815.   28354.   28349.   28305.   20917.    9355.    6396.    8814.   10931.    8967.   19487.   18571.
    40   19660.   32620.   27760.   29691.   24874.   17093.   14689.   12406.   12451.    9101.   13143.   15499.   19082.
    41   21560.   28044.   27821.   28872.   24262.   16142.   15601.    9565.    7721.   15756.   15308.   16859.   18959.
    42   22348.   27945.   26892.   29316.   26607.   15836.   12615.   11407.   12539.   21280.   21103.   20904.   20733.
    43   26576.   27871.   30336.   28328.   21174.   18388.   13464.   10152.   12324.   13123.   13975.   20863.   19714.
    44   27060.   25336.   32876.   28567.   24027.   17332.   15511.    9514.    6390.   14216.   17530.   19014.   19781.
    45   32613.   34366.   38762.   34151.   27248.   16641.   11652.    9369.   14845.   15667.   17097.   23600.   23001.
    46   20042.   28372.   35669.   30773.   25595.   17869.   17024.   10614.    7973.   13039.   12937.   18431.   19861.
    47   17657.   32394.   35050.   31286.   25832.   20569.   11057.    9553.    8932.    8282.   12467.   19441.   19377.
    48   24544.   27584.   29304.   33026.   27958.   18112.   16396.   10810.   11187.   14763.   16797.   24678.   21263.
    49   17571.   20905.   22846.   29539.   24488.   18501.    9057.    7126.    4631.    9526.   11103.   16525.   15985.
    50   20976.   22537.   28034.   28406.   29939.   19732.   12324.    9458.    6661.   11434.   12026.   17264.   18233.
    51   27116.   23451.   33375.   29503.   23345.   18765.   13547.   10285.    7595.   11656.   15737.   19431.   19484.
    52   21044.   23531.   32445.   28213.   20460.   12002.    8658.    7981.    5251.    7097.    7367.   12473.   15543.
    53   20669.   29598.   38561.   32989.   31776.   24723.   16656.   12425.   10660.   14457.   17394.   24552.   22872.
    54   19020.   27421.   35231.   31901.   30520.   20187.   11157.    8208.    4728.    7727.   10914.   13929.   18412.
    55   18565.   36934.   36646.   31820.   24511.   17916.   13719.   11415.    9764.   11136.   12909.   21460.   20566.
    56   15872.   25112.   26931.   26122.   26031.   19177.   13596.   10316.   10033.    8697.   12478.   15675.   17503.
    57   17957.   27329.   33107.   32747.   31707.   22406.   15227.   12344.    8459.    9357.   11647.   15700.   19832.
    58   19865.   24154.   30942.   31852.   30273.   21818.   15893.   11298.    9192.    9174.    9982.   12587.   18919.
    59   15047.   24431.   38871.   35134.   32631.   21801.   12945.   12524.   10516.    8321.    9856.   13159.   19603.
    60   19369.   26572.   40559.   35668.   30547.   20934.   18731.   12207.   10992.   10084.   11126.   16857.   21137.
    61   15434.   24938.   33719.   29686.   25961.   17586.    9340.    9218.    8182.    6328.    8385.   13576.   16863.
    62   19438.   32852.   31614.   32097.   30925.   22877.   19418.   13672.   11616.   13681.   12827.   22033.   21921.
    63   16455.   30283.   26102.   23223.   23941.   14689.   11492.    7550.    7923.    6210.    6841.   12492.   15600.
    64   17583.   26350.   28970.   25574.   23045.   14313.   13136.   12888.    9347.    9630.   12534.   18556.   17661.
 MEDIA   20677.   28546.   32598.   31601.   27128.   19682.   13933.   10568.    9545.   11094.   12393.   17686.   19621.
DPADRAO   3093.    3338.    3845.    3400.    2971.    3074.    2902.    2280.    2278.    2911.    2748.    3301.
   MIN   15047.   20905.   22846.   23223.   20460.   12002.    8658.    6396.    4631.    5466.    6841.   11900.
   P5    16455.   23451.   26892.   26122.   23045.   14713.    9355.    7126.    5583.    6328.    8385.   12492.
   P95   26576.   33641.   39087.   37482.   32581.   24788.   19096.   13764.   12822.   15667.   17394.   23771.
   MAX   32613.   36934.   40876.   39850.   33673.   29770.   23207.   15734.   14845.   21280.   21103.   24678.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   17026.   24286.   32574.   33237.   28878.   20417.   19431.   11833.    9903.    7844.    9093.   12836.   18946.
     2   17528.   24979.   27870.   31046.   25012.   18748.   10047.    9162.    6923.    8584.    9296.   14117.   16943.
     3   21156.   26912.   28874.   28939.   22482.   13175.   10774.    8773.    8124.   10211.   10820.   12473.   16893.
     4   17467.   22181.   26889.   26080.   21300.   14701.   11532.    8994.   12843.   10462.    9658.   13859.   16330.
     5   23397.   28492.   31287.   27467.   21718.   20257.   13229.   10689.   10765.   11612.   13869.   16590.   19114.
     6   21737.   28616.   33892.   29515.   24180.   16717.   13166.    8066.    9382.   11923.   10323.   13327.   18404.
     7   24459.   32271.   38458.   29703.   21876.   14163.   12064.   13234.   10245.    9040.   10100.   13754.   19114.
     8   21825.   31816.   36093.   31922.   25262.   20338.   15514.    8510.    8644.    8467.   12150.   15170.   19643.
     9   17026.   28673.   30497.   31625.   23738.   15906.    8760.    8323.    5723.   13033.   10369.   12557.   17186.
    10   27138.   34959.   40101.   36883.   31684.   22358.   13818.   11257.    9433.    7108.   11316.   17390.   21954.
    11   25631.   30978.   33569.   28049.   24412.   17767.   11745.    7116.    5157.    9407.   10005.   11709.   17962.
    12   14952.   32442.   28472.   31988.   31927.   22838.   11223.   10204.    7985.    9109.   15060.   18725.   19577.
    13   25651.   32219.   31376.   33830.   28762.   21200.   14795.    9512.    8611.    7807.    8849.   13735.   19696.
    14   23704.   35671.   40994.   31110.   20712.   17057.   12935.   10198.   10279.   13196.   21131.   27045.   22003.
    15   19879.   26190.   32861.   31343.   25276.   17363.   14343.    8712.    7452.    9279.   10199.   13653.   18046.
    16   24726.   29037.   31889.   29461.   23261.   18588.   15297.   11398.   12196.   10584.   13671.   18943.   19921.
    17   21532.   26393.   28521.   31447.   26085.   14434.   11641.    7862.    7058.    7610.   12022.   18375.   17748.
    18   22204.   27549.   30380.   32347.   24921.   14962.    9912.   10760.    8861.    8789.    9963.   15215.   17989.
    19   23124.   29724.   27656.   35962.   36089.   23533.   17655.   13502.   14401.   11035.   13771.   18923.   22115.
    20   31300.   38264.   35065.   31222.   22746.   18808.   13095.    9586.    8998.   13249.   13254.   18001.   21132.
    21   28917.   37979.   42163.   32522.   29140.   22576.   17662.   14540.   16023.   12717.   12793.   18359.   23783.
    22   27841.   33956.   36822.   34487.   28768.   23793.   15616.   11138.    8755.   11856.   10840.   18598.   21873.
    23   21563.   26674.   30573.   24899.   20841.   12548.    9482.    8179.    5720.    5172.   17145.   16371.   16597.
    24   20618.   24662.   29885.   30376.   25559.   18636.   14250.   10539.    9811.   11484.   10225.   15734.   18482.
    25   25728.   31585.   35005.   31551.   25559.   17666.   11372.   10396.    9258.    7812.   10421.   14311.   19222.
    26   28055.   34135.   32116.   35278.   30757.   21528.   13981.    9387.   10216.   14892.   17450.   20630.   22369.
    27   31224.   39659.   31423.   33588.   25765.   20723.   14841.   12331.   11423.   15774.   15585.   21738.   22840.
    28   29188.   43339.   39127.   33526.   31321.   26436.   16260.   10323.   10112.   10547.   13086.   19750.   23585.
    29   31080.   37817.   39788.   35254.   30332.   25711.   20548.   12451.    8586.   10357.   11571.   16571.   23339.
    30   33706.   40759.   39170.   31319.   24211.   16063.   10528.   12699.    8521.   10375.   10295.   15294.   21078.
    31   18905.   26557.   27664.   31660.   27296.   25073.   21029.   11500.    8507.   13425.   10961.   16415.   19916.
    32   25299.   30707.   30557.   28865.   27363.   19504.   17763.   12273.   11366.    8027.    9419.   14491.   19636.
    33   21877.   26532.   32278.   26529.   26875.   22263.   14850.   13568.   11654.   17467.   14943.   18747.   20632.
    34   23953.   29984.   30678.   31189.   29581.   22354.   16001.   10068.    9624.   10545.   13642.   19421.   20587.
    35   23373.   31121.   31992.   42611.   38171.   33593.   17429.   10797.    9756.   10844.   11857.   16842.   23199.
    36   27379.   33842.   35446.   30958.   26957.   20539.   11223.   11512.   10189.    8556.   13563.   15607.   20481.
    37   22778.   29075.   27372.   28814.   25584.   20148.   12239.    7012.    4888.    8273.    8854.   13398.   17370.
    38   27994.   29682.   30322.   33821.   29973.   21956.   16108.    9778.    9289.   10587.   14248.   16117.   20823.
    39   30058.   31886.   27478.   29093.   28172.   18938.   11233.   12201.    7419.    5086.    9541.   13581.   18724.
    40   20594.   28101.   30641.   29493.   22723.   16173.   10986.    6591.    4753.    7024.   10651.   15219.   16912.
    41   19156.   26043.   31335.   30585.   23233.   15571.   12492.   10624.    6821.   11519.   13329.   13192.   17825.
    42   21526.   32733.   31631.   31639.   27021.   20408.   14337.   11166.    9554.   10103.   14375.   17147.   20137.
    43   28248.   32812.   30372.   30515.   28575.   19665.   12808.    8698.    6338.    7439.    9762.   15636.   19239.
    44   20050.   32894.   29198.   34996.   29855.   21311.   18200.   12348.    8109.   11748.   16983.   21086.   21398.
    45   24019.   30445.   28526.   30956.   28840.   19184.   13511.   10700.    9841.   12168.   10281.   14302.   19398.
    46   28658.   32021.   28228.   29636.   26959.   19608.   13661.   11691.   10534.   10375.   12131.   16635.   20011.
    47   22108.   30757.   28209.   37723.   33322.   22435.   13620.    9755.    7446.   10127.   11010.   17479.   20333.
    48   31135.   37653.   35547.   38621.   32595.   21985.   15078.   17622.   18202.   17456.   14810.   18206.   24909.
    49   18831.   25106.   31664.   27362.   25285.   17599.   10788.   10668.   10106.    7441.    8254.   14888.   17333.
    50   22733.   33725.   36748.   33566.   26036.   15610.   10141.    9863.   10185.    9090.   11163.   18171.   19753.
    51   23766.   34863.   34322.   35363.   31886.   22202.   15700.   15645.   12807.   11599.   11182.   18609.   22329.
    52   19419.   29783.   26839.   24639.   23782.   15392.    9886.    7167.    6418.    7773.   11140.   17201.   16620.
    53   34774.   44682.   37538.   37783.   33014.   23295.   16002.   13291.   11675.   10237.   10255.   17651.   24183.
    54   22113.   35743.   28377.   29004.   27210.   16921.   12970.    9473.    7325.    7698.    8743.   17960.   18628.
    55   35197.   39934.   34416.   44741.   38294.   26293.   13986.   10262.   11646.   13675.   14669.   22320.   25453.
    56   22260.   24975.   30826.   38986.   36296.   26919.   14830.   10417.    6616.    9823.    9246.   16547.   20645.
    57   20621.   31009.   36361.   30847.   22664.   16632.   12919.   10288.   10834.   11676.   16300.   21320.   20123.
    58   23286.   36154.   41058.   32668.   27403.   16987.   13715.   10523.    9065.   11209.   11690.   15465.   20769.
    59   18301.   28429.   33866.   31667.   27794.   20157.   13291.    9278.    7617.   11375.   14106.   18249.   19511.
    60   25578.   38925.   37195.   33616.   31223.   23179.   17768.   13722.   12332.   15130.   14673.   21255.   23716.
    61   18184.   26670.   27306.   26266.   26867.   22220.   12620.    8519.    6133.    8541.   14409.   16797.   17877.
    62   29519.   35832.   33197.   32972.   26677.   19028.   14803.   11941.   10331.   13770.   15372.   24913.   22363.
    63   19312.   30648.   32520.   32668.   30007.   27407.   20348.   13433.   11285.   13818.   14347.   20394.   22182.
    64   27118.   39846.   38879.   35952.   26588.   23185.   12917.    8345.    7196.    9034.   13816.   19199.   21840.
 MEDIA   24023.   31740.   32687.   32059.   27448.   20043.   13918.   10631.    9332.   10500.   12251.   17003.   20136.
DPADRAO   4622.    4931.    4055.    3768.    4034.    3865.    2792.    2103.    2499.    2605.    2587.    3003.
   MIN   14952.   22181.   26839.   24639.   20712.   12548.    8760.    6591.    4753.    5086.    8254.   11709.
   P5    17467.   24975.   27372.   26266.   21718.   14434.    9912.    7167.    5720.    7108.    8854.   12836.
