  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.    1679.    3045.    4228.     211.       0.       0.    1962.       0.     927.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.    4028.     387.    3048.       0.       0.       0.       0.     622.
     4       0.       0.       0.     155.       0.       0.       0.       0.     320.       0.       0.       0.      40.
     5       0.       0.       0.       0.    3630.    2233.       0.       0.       0.       0.       0.       0.     489.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.     271.       0.       0.      23.
     8       0.       0.       0.       0.       0.       0.     270.       0.       0.       0.       0.       0.      22.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10    1140.    3660.       0.     760.       0.    8738.   12855.    2074.     389.       0.       0.       0.    2468.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    12       0.       0.    3714.    2481.     297.    2648.    3389.       0.       0.       0.       0.       0.    1044.
    13       0.     891.    2150.    5627.    2670.    4752.    2562.    3060.       0.       0.       0.       0.    1809.
    14       0.       0.       0.     869.    1004.    2334.    1466.       0.       0.    1669.       0.    1850.     766.
    15       0.       0.       0.       0.    3359.    4356.    2868.       0.       0.     195.       0.       0.     898.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.     722.       0.       0.       0.       0.       0.       0.      60.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.       0.    3530.       0.       0.       0.       0.       0.       0.     294.
    20       0.       0.       0.       0.       0.       0.    4414.    3129.       0.       0.       0.       0.     629.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.     210.       0.    1535.    3387.       0.       0.       0.       0.     428.
    23       0.       0.       0.       0.       0.       0.    1756.     896.     960.       0.    4902.    1847.     864.
    24       0.       0.       0.       0.       0.       0.       0.     847.    3716.     131.    3433.       0.     677.
    25       0.       0.       0.     974.    1518.    9217.    6419.       0.       0.    4801.     471.       0.    1950.
    26       0.       0.       0.       0.    1890.       0.       0.       0.     154.       0.       0.       0.     170.
    27       0.       0.       0.       0.     260.    4299.   10935.    7075.    5322.       0.       0.    1699.    2466.
    28       0.       0.       0.    3791.    1956.     742.    1879.       0.    2755.    8595.    7064.       0.    2232.
    29       0.    1306.       0.    3057.    3088.    6291.    1444.    5236.    2454.       0.    2214.       0.    2091.
    30       0.       0.       0.       0.       0.     191.    3103.    9564.    5018.    4775.    4526.     511.    2307.
