  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL                       SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.    5627.    9788.       0.       0.       0.       0.       0.    2434.       0.    1487.
     2       0.       0.       0.    6440.       0.       0.       0.       0.       0.       0.       0.       0.     537.
     3       0.       0.    8775.   17175.   13433.    5750.       0.       0.       0.       0.    9924.   11870.    5577.
     4       0.       0.   10583.    7520.    2661.       0.       0.       0.       0.       0.    3783.    3271.    2318.
     5       0.       0.       0.       0.    2675.       0.       0.       0.       0.       0.    3701.    6799.    1098.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.     445.       0.       0.       0.       0.       0.       0.       0.       0.    5566.     501.
     8       0.       0.       0.     735.       0.       0.       0.       0.       0.       0.    2277.    4978.     666.
     9       0.       0.    9744.    6822.       0.    4636.       0.       0.       0.       0.    4887.   12520.    3217.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    5569.    9500.    1256.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    6239.    6193.    1036.
    12       0.    4268.    9271.   11607.     861.   10527.       0.       0.       0.       0.    3610.       0.    3345.
    13       0.       0.    9587.    9526.    3353.       0.       0.       0.       0.       0.    3553.    5910.    2661.
    14       0.       0.       0.   14090.   10808.    1322.       0.       0.       0.       0.    5303.    8389.    3326.
    15       0.       0.       0.       0.     458.    4223.       0.       0.       0.       0.    5042.       0.     810.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.      64.    4534.    1424.       0.       0.       0.       0.       0.       0.      68.     508.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    8559.     713.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    4295.    5721.     835.
    24       0.       0.       0.       0.     804.       0.       0.       0.       0.       0.    5144.    5970.     993.
    25       0.       0.       0.       0.    2131.       0.       0.       0.       0.       0.    4999.   12136.    1606.
    26       0.       0.    8040.    8578.   10846.       0.       0.       0.       0.       0.   10731.   13405.    4300.
    27       0.       0.   10331.   13317.    4990.    5793.     782.       0.       0.       0.   10567.   15125.    5075.
    28       0.       0.       0.    2616.    4347.       0.       0.       0.       0.       0.    7657.   14471.    2424.
    29       0.       0.       0.       0.     235.       0.       0.       0.       0.       0.    3411.    9827.    1123.
    30       0.       0.    8528.   17907.   10512.      27.       0.       0.       0.       0.   10949.   14109.    5169.
    31       0.       0.    7680.   14859.    7598.       0.       0.       0.       0.       0.    4880.    3704.    3227.
