  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL PARA O SIN (MWmes)                                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    3557.   18737.   21887.    6151.    1983.     617.       0.       0.    4253.     108.    4774.
     2       0.    1666.    1396.   19597.   11921.    6550.       0.       0.       0.       0.       0.     110.    3437.
     3       0.   10042.   20770.   26884.   21682.   11056.    2020.     531.       0.       0.   10047.   12170.    9600.
     4       0.       0.   21204.   18771.    8959.    3093.       0.       0.       0.       0.    3877.    3488.    4949.
     5       0.       0.       0.   11585.   12086.     694.       0.       0.     244.       0.    3772.   10775.    3263.
     6       0.       0.    1880.    6777.    9110.    1927.       0.       0.       0.       0.       0.       0.    1641.
     7       0.    1044.   13677.   13130.   12894.    7754.       0.       0.    1310.       0.      93.    8105.    4834.
     8       0.       0.    1327.   13923.   10355.    3884.    1125.       0.       0.       0.    3379.    5070.    3255.
     9       0.       0.   23194.   20251.   13188.   14202.     106.       0.       0.       0.    5072.   15155.    7597.
    10       0.       0.   10317.   14547.   13719.   10865.    3323.       0.       0.       0.    5748.    9883.    5700.
    11       0.       0.       0.    1866.    5003.    2711.       0.       0.       0.       0.    7125.   10570.    2273.
    12       0.    5789.   14144.   21181.   11762.   14474.    2276.       0.       0.       0.    3647.      69.    6112.
    13       0.    9448.   21223.   22344.   11594.    3868.    2126.    2319.       0.       0.    3608.    7301.    6986.
    14       0.       0.    9767.   28192.   22573.    7800.     568.       0.       0.       0.    5404.   10127.    7036.
    15       0.       0.    3139.   11224.   10743.    9813.     689.       0.       0.       0.    5135.       0.    3395.
    16       0.      14.    1418.    6803.   11193.    1319.       0.       0.       0.       0.       0.       0.    1729.
    17       0.       0.       0.    7639.    7888.    2525.       0.       0.       0.       0.      29.      97.    1515.
    18       0.       0.   11981.   16583.   11621.    1527.       0.       0.       0.       0.      95.    1923.    3644.
    19       0.       0.       0.    5436.   11912.    7491.       0.       0.       0.       0.       0.       0.    2070.
    20       0.       0.       0.       0.     155.       0.       0.       0.       0.       0.       0.       0.      13.
    21       0.       0.       0.    1369.       0.       0.       0.       0.       0.       0.       0.       0.     114.
    22       0.       0.       0.    3578.    3690.       0.       0.       0.       0.       0.    1307.    9762.    1528.
    23       0.       0.     866.    6376.    9390.    1816.    1525.       0.       0.       0.    6133.   10101.    3017.
