  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.   11462.       0.       0.       0.       0.       0.       0.       0.    5965.    4521.    1829.
     4       0.       0.   12695.       0.       0.       0.       0.       0.       0.       0.    7436.       0.    1678.
     5       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1482.       0.     124.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      11.       1.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.       0.    3034.       0.       0.       0.       0.       0.       0.       0.    2725.    2104.     655.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2021.    4111.     511.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.   12403.    9328.    1811.
    12       0.       0.   11516.       0.       0.       0.       0.       0.       0.       0.     570.       0.    1007.
    13       0.       0.   20036.       0.       0.       0.       0.       0.       0.       0.       0.    1148.    1765.
    14       0.       0.       0.    4930.       0.       0.       0.       0.       0.       0.       0.    7049.     998.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2173.     181.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     673.    1072.     145.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3564.       0.     297.
    25       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3650.   15510.    1597.
    26       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1384.    4999.     532.
    27       0.       0.   20310.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1693.
    28       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2881.       0.     240.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.   12732.    1061.
    30       0.       0.    3571.       0.       0.       0.       0.       0.       0.       0.   10094.    8254.    1827.
    31       0.       0.    4616.    8646.       0.       0.       0.       0.       0.       0.    6130.       0.    1616.
    32       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3259.     272.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     344.    1604.     162.
    35       0.       0.    6334.       0.       0.       0.       0.       0.       0.       0.    4517.       0.     904.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1561.     130.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.   13070.    3336.    1367.
    42       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.   14774.    6022.    1733.
    43       0.       0.   14113.       0.       0.       0.       0.       0.       0.       0.    1294.       0.    1284.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.       0.    4942.       0.       0.       0.       0.       0.       0.       0.    3560.   11182.    1640.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2303.     192.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.   12328.    9623.    1829.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.   13210.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1101.
    51       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1791.       0.     149.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    6752.    2570.     777.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.    8303.       0.       0.       0.       0.       0.       0.       0.    2971.       0.     940.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.    1438.       0.       0.       0.       0.       0.       0.    1014.    4147.     550.
    60       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    4180.     348.
 MEDIA       0.       0.    2096.     235.       0.       0.       0.       0.       0.       0.    1928.    1919.     515.
DPADRAO      0.       0.    4855.    1235.       0.       0.       0.       0.       0.       0.    3605.    3475.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.   13210.       0.       0.       0.       0.       0.       0.       0.   12328.    9623.
   MAX       0.       0.   20310.    8646.       0.       0.       0.       0.       0.       0.   14774.   15510.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3   12441.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1037.
     4    6118.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     510.
     5    7238.       0.    3474.       0.       0.       0.       0.       0.       0.       0.    9502.    3435.    1971.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     8       0.    7494.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     624.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10    6271.   31728.   38222.   13764.    1407.       0.       0.       0.       0.       0.       0.    1884.    7773.
    11       0.    8283.    7603.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1324.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13    5073.    9768.     996.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1320.
    14    1308.       0.    9663.       0.       0.       0.       0.       0.       0.       0.    6997.   17968.    2995.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    6302.     525.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18    1179.   10490.    2035.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1142.
