  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:MADEIRA                                   

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -6968.61 -5266.70     0.00     0.00     0.00 -1019.61
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     6       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00     0.00  -650.89
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    12       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -5254.03 -7818.00     0.00     0.00     0.00 -1089.34
    17       0.00   -11.31     0.00     0.00     0.00     0.00     0.00 -6968.61 -5271.03     0.00     0.00     0.00 -1020.91
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00     0.00  -650.89
    19       0.00     0.00    -0.16     0.00     0.00     0.00     0.00     0.00     0.00    -0.01    -0.03     0.00    -0.02
    20       0.00   -14.74   -15.80   -12.08   -15.19   -15.30   -16.03   -34.02     0.00     0.00     0.00     0.00   -10.26
    21       0.00     0.00     0.00   -15.09    -0.57   -14.46   -22.77   -34.18   -38.60   -45.59   -35.32    -0.90   -17.29
    22       0.00   -19.60     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.63
    23       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    24       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
