  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO                                            SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.     520.       0.       0.       0.       0.       0.       0.       0.      43.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.   11462.       0.       0.       0.       0.       0.       0.       0.    5965.    5432.    1905.
     4       0.       0.   12695.       0.       0.       0.       0.       0.       0.       0.    7436.       0.    1678.
     5       0.       0.       0.       0.       0.       0.       0.       0.     278.       0.    1482.       0.     147.
     6       0.     382.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      32.
     7       0.       0.     179.       0.       0.       0.       0.       0.     449.       0.       0.     235.      72.
     8       0.     511.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1180.     141.
     9       0.       0.    4062.       0.       0.       0.       0.       0.       0.       0.    2725.    2897.     807.
    10     902.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2870.   10530.    1192.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.   12403.    9328.    1811.
    12     710.       0.   12813.       0.       0.    1351.       0.       0.       0.       0.     570.     228.    1306.
    13    3344.    1764.   26520.    2680.     389.     152.       0.       0.       0.       0.       0.    1547.    3033.
    14       0.       0.    1143.    7325.       0.       0.       0.       0.       0.       0.       0.    8861.    1444.
    15       0.       0.    2465.    1012.     235.     908.       0.       0.       0.       0.       0.       0.     385.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.    1761.       0.       0.       0.       0.       0.       0.     147.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2628.     219.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     673.    1456.     177.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3564.       0.     297.
    25       0.       0.       0.       0.       0.       0.       0.       0.      92.       0.    3650.   17062.    1734.
    26       0.       0.       0.       0.     824.       0.       0.       0.       0.       0.    3229.    8540.    1049.
    27       0.       0.   20310.       0.       0.    1138.       0.       0.     116.       0.       0.     648.    1851.
    28       0.       0.       0.       0.       0.       0.       0.       0.       0.    1078.    2881.    2520.     540.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.   14488.    1207.
    30    1290.     158.    4101.       0.     169.       0.       0.     839.    1915.     349.   12638.   13403.    2905.
    31       0.       0.    4616.    8646.       0.       0.       0.       0.       0.       0.    6566.     330.    1680.
    32     367.       0.     360.    1466.       0.    1322.       0.       0.       0.       0.       0.    4696.     684.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.    1077.       0.       0.       0.       0.       0.       0.     344.    1795.     268.
    35       0.       0.    6334.       0.       0.       0.       0.       0.       0.       0.    4517.    2779.    1136.
    36     739.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      42.      65.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     797.      66.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     891.    2389.     273.
    41    1112.       0.       0.       0.       0.       0.       0.       0.       0.       0.   13570.    4095.    1565.
