  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.     913.     914.     914.     914.     649.     649.     592.     111.       0.       0.     505.     513.
     2       0.     914.     914.     914.     914.     649.     619.     649.      39.       0.     317.     835.     564.
     3       0.     914.     914.     914.     914.     649.     646.     514.     373.       0.     346.     732.     576.
     4       0.     914.     914.     914.     914.     649.     271.     188.      68.       0.     259.     850.     495.
     5     121.     914.     914.     914.     914.     649.     649.     633.     607.     649.     914.     914.     733.
     6     605.     914.     914.     914.     914.     649.      91.      11.       0.       0.       0.     787.     483.
     7     547.     914.     914.     914.     914.     649.     570.     431.     313.     109.     442.     914.     636.
     8       0.       8.     914.     914.     914.     649.     555.     421.     127.      23.       0.     565.     424.
     9     594.     914.     914.     914.     914.     649.     649.     171.     202.       0.     202.     914.     586.
    10       0.     416.     914.     914.     914.     649.     649.     638.      52.       0.      68.     914.     511.
    11     446.     914.     914.     914.     914.     649.     297.     401.      16.     396.     669.     914.     620.
    12     733.     914.     914.     914.     914.     649.     649.     633.     616.       0.     307.     779.     669.
    13       0.     914.     914.     914.     914.     649.     617.     510.     375.       0.     413.     914.     594.
    14     836.     914.     914.     914.     914.     649.     649.     261.     102.       0.     509.     796.     622.
    15       0.     914.     914.     914.     914.     649.     649.     649.      25.       0.     281.     811.     560.
    16       0.     914.     914.     914.     914.     649.     155.      87.       0.      57.       0.     731.     445.
    17     241.     272.     914.     914.     914.     649.     281.     192.      72.       0.      58.     454.     414.
    18       0.     850.     914.     914.     914.     649.       0.      25.      15.       0.     525.     914.     477.
    19       0.     914.     914.     914.     914.     649.      74.      93.      81.     162.       0.       0.     393.
    20       0.       0.       0.     725.     914.     649.     649.     532.     333.     205.       0.       0.     334.
    21     628.     360.     914.     914.     914.     649.     583.     433.     272.     192.       0.     914.     564.
    22       0.       0.       0.     634.     811.     649.     410.     314.     139.       0.     122.     698.     315.
    23     709.     914.     914.     914.     914.     649.     649.     625.     583.     457.     646.     914.     741.
    24       0.     910.     914.     914.     914.     649.     649.     610.     539.     529.     732.     914.     690.
    25     760.     914.     914.     914.     914.     649.     631.     542.     463.     572.     842.     914.     752.
    26       0.     914.     914.     914.     914.     649.     649.     625.     602.       0.     486.     914.     632.
    27       0.     914.     914.     914.     914.     649.     642.     556.     493.     400.     914.     914.     685.
    28     452.     914.     914.     914.     914.     649.     649.     649.     649.     649.     904.     914.     764.
    29       0.     914.     914.     914.     914.     649.     649.     649.     640.     552.     872.     914.     715.
    30       0.     914.     914.     914.     914.     649.     649.     570.     490.     432.     629.     914.     666.
    31       0.     914.     914.     914.     914.     649.     213.     169.      55.       0.     262.     914.     493.
    32       0.     491.     914.     914.     914.     649.     646.     547.     466.       0.     742.     914.     600.
    33     610.     914.     914.     914.     914.     649.     649.     649.     649.     623.       0.     753.     687.
    34     842.     785.     819.     914.     914.     649.     649.     649.     649.       0.     823.     914.     717.
    35       0.     914.     914.     914.     914.     649.     649.     649.     208.     226.     483.     781.     608.
    36       0.     128.     914.     914.     914.     649.       1.      12.       0.       0.     170.     704.     367.
    37       0.     914.     914.     914.     914.     266.     330.     304.     290.     256.     322.     845.     522.
    38       0.       0.       0.     551.       0.      16.       0.       0.       0.       0.       0.     645.     101.
    39     138.     914.     914.     914.     914.     649.     263.     160.      74.       0.     236.     914.     508.
    40       0.     914.     333.     914.     914.     649.     649.     567.     494.       0.       0.     521.     496.
    41       0.     914.     914.     914.     914.     294.     294.     199.      88.       0.     120.     601.     438.
    42       0.     914.     914.     914.     914.     649.     649.     601.     530.     649.     914.     914.     714.
    43     379.     914.     914.     914.     914.     649.     649.     627.     594.       0.     873.     914.     695.
    44     914.     914.     914.     914.     914.     540.     486.     395.     359.     141.       0.     722.     601.
    45     875.     914.     914.     914.     914.     649.       0.       1.       0.     448.     914.     914.     621.
    46       0.     914.     914.     914.     914.     649.     649.     619.     578.     196.     597.     914.     655.
    47     746.     914.     914.     914.     914.     649.     258.      17.      18.       0.     266.     914.     544.
    48       0.     914.     914.     914.     914.     649.     178.     133.      76.       0.     119.     626.     453.
    49       0.       0.       0.      46.     280.     226.     122.       0.       0.     201.       0.     743.     135.
    50       0.     914.     914.     914.     914.     649.     526.     316.     140.       0.     310.     914.     543.
    51       0.     714.     914.     914.     914.     649.     561.     440.     151.     153.     316.     890.     551.
    52     914.     914.     914.     914.     914.     649.     307.     309.     291.     367.       0.     108.     550.
    53     914.     914.     914.     914.     914.     649.     626.     526.     417.     350.     385.     743.     689.
    54       0.     914.     914.     914.     914.     649.     649.     649.      61.       0.       0.     914.     548.
    55       0.     914.     914.     914.     914.     649.     649.     632.     543.     184.     914.     914.     678.
    56     846.     713.     671.     914.     914.       0.       0.       0.       0.       0.       0.     914.     414.
    57       0.     914.     914.     914.     914.     649.     649.     580.     121.       0.     222.     880.     563.
    58       0.     783.     914.     914.     914.     649.     229.     227.      75.       0.       0.     433.     428.
    59       0.     914.     914.     914.     914.     649.     649.     639.     598.       0.     278.     590.     588.
    60       0.       0.     914.     914.     914.     649.     646.     594.     572.       0.     164.     567.     494.
    61     451.     152.     914.     914.     914.     649.     649.     649.     649.     635.     914.     914.     700.
    62       0.     914.     914.     914.     914.     649.     649.     598.     526.       0.     165.     842.     590.
    63       0.     914.     914.     914.     914.     649.     595.     489.     120.     132.     205.     837.     557.
    64       0.      49.     771.     914.     914.     649.     468.     138.     107.       0.      81.     914.     417.
 MEDIA     223.     746.     840.     887.     888.     609.     480.     411.     280.     155.     348.     777.     554.
DPADRAO    331.     316.     231.     122.     137.     136.     225.     230.     235.     217.     319.     211.
   MIN       0.       0.       0.      46.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.     725.     914.     266.       0.       1.       0.       0.       0.     433.
   P95     875.     914.     914.     914.     914.     649.     649.     649.     649.     635.     914.     914.
   MAX     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.     914.     914.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     914.     914.     914.     914.     914.     649.     649.     649.     636.     592.       0.       0.     645.
     2     914.     914.     914.     914.     914.     649.     588.     148.      23.       0.       0.     292.     522.
     3     914.     914.     914.     914.     914.     649.     637.      79.       0.       0.      65.     366.     531.
     4     914.     914.     914.     914.     914.     649.     632.     557.      91.      38.     389.     877.     650.
     5     914.     914.     914.     914.     914.     649.     649.     639.     120.      22.      25.     470.     595.
     6     914.     914.     914.     914.     914.     649.     649.     649.       0.     127.       0.       0.     554.
     7     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.       0.       0.     651.
     8     823.     914.     914.     914.     914.     649.     649.     631.     628.     648.     787.       0.     706.
     9     914.     914.     914.     914.     914.     649.     649.     637.     595.     502.     631.       9.     687.
    10     914.     914.     914.     914.     914.     649.     649.     649.       0.       0.     207.     460.     599.
    11     914.     914.     914.     914.     914.     649.     649.     649.     625.     533.     854.     914.     787.
    12       0.     914.     914.     914.     914.     649.     649.     649.     589.     630.      56.     759.     636.
    13     914.     914.     914.     914.     914.     649.     649.       0.       0.      31.       0.     914.     568.
    14     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.     229.     914.     584.
    15     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.       0.       0.     651.
    16     914.     914.     914.     914.     914.     649.     649.     649.       0.     134.       0.     914.     630.
    17     914.     914.     704.     914.     914.     649.     649.     633.     638.     555.     827.       0.     693.
    18     914.     914.     914.     914.     914.     649.     649.      25.       0.       0.     503.     914.     609.
    19       0.     884.     914.     914.     914.     649.     552.     400.     238.      91.     161.     683.     533.
    20     713.     914.     914.     914.     914.     649.     649.       0.       0.      28.     217.     805.     560.
    21     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.     914.     914.     804.
    22     914.     914.     914.     914.     914.     649.     649.       0.      17.     116.       0.     914.     576.
