  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.    1057.    1320.    1907.       0.       0.       0.    1294.       0.     465.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.     250.    1561.    1566.       0.       0.       0.       0.       0.     281.
     4       0.       0.     478.     995.       0.       0.       0.       0.       0.       0.       0.       0.     123.
     5       0.       0.       0.    1275.    1804.       0.       0.       0.     207.       0.       0.       0.     274.
     6       0.       0.       0.       0.       0.     166.       0.       0.       0.       0.       0.       0.      14.
     7       0.       0.       0.       0.       0.       0.       0.       0.    1265.       0.       0.       0.     105.
     8       0.       0.       0.       0.       0.    1059.    1069.       0.       0.       0.     691.       0.     235.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10       0.       0.    1566.     601.    1177.    2331.    3046.       0.       0.       0.       0.       0.     727.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     392.       0.      33.
    12       0.     864.    1887.    1483.    1491.    1208.    1855.       0.       0.       0.       0.       0.     732.
    13       0.     255.    1632.    1733.      86.    2201.    1796.    1706.       0.       0.       0.       0.     784.
    14       0.       0.       0.    1431.    1548.     524.       0.       0.       0.       0.       0.    1317.     402.
    15       0.       0.       0.       0.    1540.    1614.       0.       0.       0.       0.       0.       0.     263.
    16       0.       0.       0.    1177.    1373.       1.       0.       0.       0.       0.       0.       0.     213.
    17       0.       0.       0.       0.       0.    1708.       0.       0.       0.       0.       0.       0.     142.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.    1342.    1523.    1850.       0.       0.       0.       0.       0.       0.     393.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1126.       0.      94.
    23       0.       0.       0.       0.       0.     344.    1469.       0.       0.       0.    1776.    1428.     418.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1536.       0.     128.
    25       0.       0.     498.    1668.    1539.    2409.    2294.     523.       0.       0.      11.       0.     745.
    26       0.       0.       0.       0.    1235.       0.       0.       0.     517.       0.     759.     864.     281.
    27       0.       0.     984.     741.    1431.    1605.    2728.       0.    1582.     212.       0.    1662.     912.
    28       0.       0.       0.    1710.    1600.     823.    1523.       0.       0.       0.    2422.    1253.     778.
    29       0.       0.    1576.    1733.    1832.    2083.       0.       0.       0.       0.    1211.       0.     703.
    30       0.       0.       0.      73.    1035.     524.    2003.    2486.    2164.    1683.    1715.    1648.    1111.
    31       0.       0.       0.    1920.     552.    1765.       0.       0.       0.       0.    1128.       0.     447.
    32       0.       0.    1310.    1991.    1828.    2299.    2492.    2174.       0.       0.       0.     364.    1038.
    33       0.       0.       0.    1557.    1551.       0.       0.       0.       0.       0.       0.       0.     259.
    34       0.       0.       0.       0.       0.       0.       0.     898.       0.       0.       0.       0.      75.
    35       0.       0.       0.       0.       0.       0.    2320.       0.       0.    1463.       0.    1079.     405.
    36       0.       0.       0.       0.    1644.    1709.       0.       0.       0.       0.       0.       0.     279.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     477.      40.
    39       0.       0.       0.       0.       0.    1101.       0.       0.       0.       0.       0.       0.      92.
    40       0.       0.       0.     401.       0.       0.    1370.       0.       0.       0.    2248.     251.     356.
    41       0.       0.       0.       0.       0.       0.    2032.       0.       0.       0.    2495.    1212.     478.
    42       0.       0.       0.       0.    1704.    1267.    1620.    1838.       0.     375.    2435.    1579.     902.
    43       0.       0.     888.    1421.     964.    1594.    1724.       0.       0.       0.    1566.       0.     680.
    44       0.       0.       0.     657.    1591.       0.      72.       0.       0.       0.       0.       0.     193.
    45       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2035.    1993.     336.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     596.    1579.     181.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.    1463.    1212.    1662.     361.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.     507.       0.       0.       0.       0.       0.       0.       0.      11.      41.      47.
    51       0.       0.       0.     234.    1163.    1804.    1537.       0.       0.       0.    1842.    1249.     653.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.    1568.    1746.     524.    1754.    1304.       0.    1195.    1755.    1409.     938.
    54       0.       0.       0.       0.    2197.    1935.       0.       0.       0.       0.       0.       0.     344.
    55       0.       0.       0.       0.       0.     724.    1759.    1174.       0.       0.       0.       0.     305.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.       0.     971.    3113.    2612.       0.       0.       0.       0.       0.       0.     558.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.       0.    1155.    1374.    1544.     529.       0.       0.       0.    1421.     502.
    60       0.       0.       0.       0.    1434.    1811.    2726.    1573.       0.       0.       0.    1317.     738.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.    2287.     529.    1374.       0.       0.       0.     349.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
