  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5464.    7542.    6512.    4307.    8431.    9238.   10447.    8093.    4873.    5704.    6560.    3674.    6737.
     2    2845.    4268.    6079.    4084.    3450.    3310.    2721.    1411.    3377.    4999.    4244.    2513.    3608.
     3    2048.    2809.    5279.    5219.    4971.    9040.    5210.    6605.    7448.    5343.    3326.    3573.    5073.
     4    4645.    7934.    8300.    6581.    4285.    4155.    4867.    5725.    4575.    5572.    2713.    3018.    5197.
     5    2569.    7340.    8542.    6369.    5813.    9528.    6547.    4737.   10960.    9017.    2916.    3083.    6452.
     6    3628.    8130.    7924.    5028.    3862.    5161.    7509.    5107.    2095.    2286.    1269.    1979.    4498.
     7    2828.    3581.    5686.    2664.     957.    6092.    7157.    5505.   10810.    9011.    2105.    3524.    4993.
     8    6324.    5702.    7047.    4907.    3602.    7440.   12056.    4855.    3468.    5955.    5052.    5277.    5974.
     9    8805.    6835.    7935.    3955.    2576.    5339.    5039.    2950.    9490.    7494.    3542.    2815.    5565.
    10   13521.   10347.    9451.    7911.    3560.   12807.   16171.    6252.    4121.    8786.    3825.    1293.    8170.
    11    4128.    3882.    8518.    7351.    3996.    3483.    4051.    3741.    7874.   10395.    5211.    1935.    5380.
    12    6917.    4952.    9305.    7172.    3834.    8200.    5513.    1363.    1717.    5385.    2703.    2800.    4988.
    13    7433.    7525.   12778.   15765.    9913.   14895.   12316.    8378.    7227.    6590.    3208.     826.    8905.
    14    3132.    4356.   10061.    6934.    5760.    8629.    7170.    4423.    3510.    8838.    3273.    6928.    6084.
    15    3675.    3367.   10466.    7292.    8074.    8534.    9571.    3035.    1306.    5596.    2167.    1911.    5416.
    16    5309.    4144.    6914.    7626.    6455.    6371.    3695.    3211.    1221.    4304.    2712.    1893.    4488.
    17    1856.    2166.    4855.    4631.    6684.   10645.    6942.    4952.    3010.    4346.    3133.    3080.    4692.
    18    3154.    2934.    4092.    4141.    3184.    6230.    5395.    7496.    5647.    7139.    2633.    1363.    4451.
    19    4796.    3821.    6064.    5184.    4256.    9502.    3391.    3862.     938.    2179.    2700.    5311.    4334.
    20    4248.    3571.    5769.    6738.    4389.    3509.    9943.    8225.    8635.   10198.    4571.    4793.    6216.
    21    5262.    3268.    4594.    2266.    2494.    7764.    4738.    5337.    4023.    5821.    4333.    1101.    4250.
    22    4648.    5122.    5692.    9327.    9842.    5201.   10571.   10570.    8366.    8275.    6996.    3980.    7383.
    23    6882.    3602.    5175.    2874.    8099.   13058.   13591.    9821.    9324.    8062.    7427.    6530.    7870.
    24    4391.    3895.    5289.    4755.    5906.    4579.    6948.    4735.    9466.   12166.    7791.    4426.    6196.
    25    3461.    6556.    6572.    6333.    4818.   11716.   11467.    6413.    6079.    8033.    6251.    4487.    6849.
    26    4203.    4733.    5265.    3745.   10121.    3641.    6390.    5385.    6051.    6377.    5596.    6395.    5658.
    27    9046.    5610.    7989.    6353.    4009.    7644.   13728.   11031.   12303.    9251.    4368.    5168.    8042.
