  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.     295.    1932.    1273.     908.       0.       0.       0.       0.    1337.    1526.     606.
     4       0.       0.    2248.    1454.       0.       0.       0.       0.       0.       0.    1397.    1783.     573.
     5       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1283.       0.     107.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1708.     142.
     8       0.       0.       0.     618.       0.       0.       0.       0.       0.       0.     748.    1195.     213.
     9       0.       0.    2273.    2092.       0.       0.       0.       0.       0.       0.    1731.    1990.     674.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1522.    2455.     331.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1622.       0.     135.
    12       0.    1417.    1613.    1207.     676.     794.       0.       0.       0.       0.     823.       0.     544.
    13       0.       0.    1365.     864.     620.       0.       0.       0.       0.       0.     558.    1813.     435.
    14       0.       0.       0.    1508.    1131.     841.       0.       0.       0.       0.    1466.    2009.     580.
    15       0.       0.       0.       0.      35.     693.       0.       0.       0.       0.    1369.       0.     175.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.    1940.     780.       0.       0.       0.       0.       0.       0.       0.     227.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     789.       0.      66.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     690.     650.     112.
    25       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     643.    2328.     248.
    26       0.       0.    1884.    1912.    1225.       0.       0.       0.       0.       0.    1366.    1985.     698.
    27       0.       0.    2254.    1552.     876.     644.       0.       0.       0.       0.     310.    1259.     575.
    28       0.       0.       0.    1148.    1103.       0.       0.       0.       0.       0.       0.    1772.     335.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     705.    1988.     224.
    30       0.       0.    2234.    1727.    1031.       0.       0.       0.       0.       0.    1373.    1863.     686.
    31       0.       0.    1808.    1612.    1045.       0.       0.       0.       0.       0.     863.       0.     444.
    32       0.       0.       0.    1187.       0.       0.       0.       0.       0.       0.       0.    1177.     197.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1544.    1351.     241.
    35       0.       0.     877.    1952.       0.       0.       0.       0.       0.       0.       0.    1499.     361.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.    2079.       0.       0.       0.       0.       0.       0.       0.       0.       0.     173.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.    1593.    1286.       0.       0.       0.       0.       0.       0.     911.    1429.     435.
    42       0.       0.    2074.       0.    1078.       0.       0.       0.       0.       0.    1590.    1917.     555.
    43       0.       0.    2220.    1426.       0.       0.       0.       0.       0.       0.     482.     589.     393.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.       0.     125.    1842.       0.       0.       0.       0.       0.       0.       0.    2036.     334.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1363.     114.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1407.     117.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1391.    1621.     251.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.    2198.       0.       0.       0.       0.       0.       0.       0.     456.    1392.     337.
    51       0.       0.       0.    1721.       0.       0.       0.       0.       0.       0.    1382.       0.     259.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.    1527.       0.       0.       0.       0.       0.       0.    1005.    1519.     338.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.    1873.       0.       0.       0.       0.       0.       0.    1268.    1403.     379.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.    2232.    1764.    1067.     841.       0.       0.       0.       0.       0.       0.     492.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.    1788.    1140.     696.       0.       0.       0.       0.       0.    1417.     420.
    60       0.       0.       0.       0.    1102.     903.       0.       0.       0.       0.       0.       0.     167.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1127.    1600.     227.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.      22.     459.     561.     222.      99.       0.       0.       0.       0.     496.     751.     217.
DPADRAO      0.     176.     837.     781.     427.     263.       0.       0.       0.       0.     608.     847.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.    2234.    1932.    1131.     841.       0.       0.       0.       0.    1544.    2009.
   MAX       0.    1417.    2273.    2092.    1273.     908.       0.       0.       0.       0.    1731.    2455.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3    1165.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      97.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5    2171.    1558.    1772.       0.       0.       0.       0.       0.       0.       0.    1266.       0.     564.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7    1371.       0.    1835.       0.       0.       0.       0.       0.       0.       0.       0.       0.     267.
     8       0.    1857.    2000.       0.       0.       0.       0.       0.       0.       0.       0.       0.     321.
     9       0.    1750.    1509.       0.       0.       0.       0.       0.       0.       0.       0.       0.     272.
    10       0.    1304.       0.    1172.    1710.       0.       0.       0.       0.       0.       0.    2062.     521.
    11       0.    2159.    2354.       0.    1176.       0.       0.       0.       0.       0.       0.       0.     474.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13    1889.    1357.    1734.    1764.       0.       0.       0.       0.       0.       0.       0.       0.     562.
    14    1982.    1795.       0.    1808.       0.       0.       0.       0.       0.       0.    1239.    1513.     695.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.    2575.    2314.       0.       0.       0.       0.       0.       0.       0.       0.       0.     407.
