 POST        USINA       JAN       FEV       MAR       ABR       MAI       JUN       JUL       AGO       SET       OUT       NOV       DEZ
 XXXX XXXXXXXXXXXX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX
MESPLAN =    1     ANOPLAN = 2024
    1                 371.00    309.00    215.00    157.00    104.00     89.00     72.00     61.00     54.00     64.00     79.00     91.00
    2                 371.00    309.00    215.00    157.00    104.00     89.00     72.00     61.00     54.00     64.00     79.00     91.00
    6                2997.00   2334.00   1585.00   1131.00    657.00    624.00    459.00    367.00    324.00    530.00    527.00    577.00
    7                3331.00   2617.00   1821.00   1343.00    761.00    716.00    525.00    412.00    367.00    578.00    579.00    648.00
    8                3410.00   2681.00   1880.00   1392.00    786.00    738.00    541.00    423.00    377.00    588.00    591.00    664.00
    9                3442.00   2708.00   1909.00   1412.00    797.00    747.00    548.00    427.00    381.00    592.00    597.00    670.00
   10                3531.00   2784.00   1984.00   1470.00    827.00    773.00    567.00    441.00    394.00    603.00    611.00    689.00
   11                3723.00   2948.00   2136.00   1596.00    891.00    829.00    608.00    470.00    420.00    634.00    642.00    731.00
   12                4152.00   3364.00   2466.00   1854.00   1062.00    977.00    718.00    555.00    489.00    719.00    720.00    834.00
   14                 166.00    129.00    112.00     80.00     47.00     45.00     34.00     27.00     26.00     46.00     38.00     40.00
   15                 272.00    210.00    183.00    130.00     76.00     74.00     55.00     45.00     42.00     74.00     63.00     66.00
   16                 277.00    213.00    186.00    132.00     77.00     76.00     56.00     45.00     42.00     75.00     64.00     67.00
   17                5674.00   4489.00   3542.00   2699.00   1639.00   1601.00   1167.00    901.00    808.00   1141.00   1153.00   1245.00
   18                6180.00   4998.00   4080.00   2981.00   1872.00   1846.00   1335.00   1034.00    946.00   1270.00   1295.00   1412.00
   20                 381.00    216.00    155.00    122.00     72.00     55.00     43.00     34.00     36.00     37.00     28.00     48.00
   22                 181.00    122.00     91.00     82.00     45.00     33.00     29.00     22.00     22.00     18.00     13.00     27.00
   23                 205.00    170.00    221.00    171.00     95.00     68.00     52.00     43.00     38.00     33.00     39.00     83.00
   24                1080.00    614.00    441.00    347.00    204.00    156.00    122.00     96.00    103.00    105.00     78.00    135.00
   25                 713.00    497.00    397.00    332.00    212.00    165.00    134.00    114.00    107.00    150.00    142.00    187.00
   28                 741.00    533.00    423.00    349.00    224.00    175.00    142.00    119.00    115.00    153.00    150.00    191.00
   31                3046.00   2048.00   1810.00   1450.00    874.00    674.00    530.00    436.00    430.00    444.00    439.00    652.00
   32                3173.00   2167.00   1928.00   1536.00    936.00    727.00    574.00    473.00    465.00    470.00    466.00    682.00
   33                4776.00   3586.00   3457.00   2666.00   1660.00   1355.00   1094.00    896.00    837.00    796.00    799.00   1113.00
   34               11993.00   9850.00   8886.00   6530.00   4113.00   3795.00   2892.00   2316.00   2182.00   2408.00   2430.00   2894.00
   37                 761.00    984.00    679.00    421.00    211.00    284.00    176.00    151.00    175.00    484.00    324.00    308.00
   38                 885.00   1128.00    780.00    500.00    267.00    340.00    219.00    184.00    204.00    538.00    379.00    371.00
   39                1123.00   1397.00    974.00    650.00    375.00    447.00    300.00    247.00    263.00    647.00    491.00    479.00
   40                1335.00   1601.00   1099.00    757.00    448.00    577.00    372.00    308.00    315.00    689.00    546.00    544.00
   42                1418.00   1677.00   1151.00    800.00    477.00    630.00    401.00    331.00    338.00    705.00    567.00    569.00
   43                1468.00   1687.00   1231.00    834.00    497.00    651.00    421.00    338.00    356.00    693.00    565.00    591.00
   44               13461.00  11537.00  10117.00   7364.00   4610.00   4446.00   3313.00   2654.00   2538.00   3101.00   2995.00   3485.00
   45               13863.00  12070.00  10638.00   7812.00   4966.00   4823.00   3622.00   2931.00   2807.00   3344.00   3229.00   3751.00
   46               14613.00  13479.00  12392.00   8993.00   6083.00   5902.00   4369.00   3541.00   3489.00   3867.00   3782.00   4393.00
   47                 285.00    447.00    377.00    229.00    136.00    143.00    111.00     92.00     89.00    215.00    179.00    145.00
   48                 292.00    458.00    394.00    235.00    140.00    148.00    115.00     95.00     92.00    224.00    187.00    151.00
   49                 426.00    720.00    708.00    355.00    218.00    253.00    193.00    163.00    157.00    433.00    351.00    252.00
   50                 531.00    957.00    924.00    504.00    327.00    364.00    276.00    231.00    211.00    499.00    430.00    337.00
   51                 539.00    974.00    941.00    516.00    336.00    373.00    282.00    236.00    216.00    503.00    436.00    344.00
   52                 555.00   1012.00    976.00    540.00    354.00    391.00    295.00    246.00    225.00    512.00    448.00    359.00
   54                 119.00    223.00    283.00    138.00     73.00    102.00    151.00    168.00    152.00    449.00    660.00    231.00
   55                 139.00    258.00    321.00    156.00     84.00    116.00    169.00    185.00    171.00    508.00    744.00    260.00
   57                 234.00    420.00    498.00    250.00    135.00    180.00    260.00    278.00    263.00    789.00   1185.00    413.00
   58                 308.00    658.00    757.00    373.00    220.00    281.00    254.00    273.00    252.00    567.00    879.00    403.00
   61                1144.00   2271.00   2425.00   1254.00    775.00    928.00    782.00    768.00    707.00   1598.00   2131.00   1130.00
   62                1191.00   2327.00   2516.00   1331.00    835.00    990.00    821.00    799.00    746.00   1602.00   2201.00   1190.00
   63                1304.00   2471.00   2720.00   1508.00    973.00   1133.00    914.00    873.00    834.00   1647.00   2346.00   1316.00
   65                  40.00     74.00     61.00     68.00     61.00     73.00    130.00     61.00    105.00    303.00    414.00    115.00
