AGRUPAMENTOS DE INTERCÂMBIO
 #AG A   B   COEF
 XXX XXX XXX XX.XXXX
   1   1   3  1.0000
   1  11   3  1.0000
   2   3   1  1.0000
   2   3  11  1.0000
   4  11   1  1.0000
   4  11   3  1.0000
  13  11   1  1.0000
  13   3   1  1.0000
  14  11   1  1.0000
  14   3   1  1.0000
  14   4   1  1.0000
 999
LIMITES POR GRUPO
  #AG MI ANOI MF ANOF LIM_P1  LIM_P2  LIM_P3
 XXX  XX XXXX XX XXXX XXXXXX. XXXXXX. XXXXXX.
   1   1 2024          11000.  11000.  11000.     RECEBIMENTO NE
   2   1 2024  5 2024  10800.  10800.  10800.     EXPORTACAO  NE
   2   6 2024  6 2025  12500.  12500.  12500.     EXPORTACAO  NE
   2   7 2025  
   4   1 2024           8000.   8000.   8000.     EXPORTACAO IMP-SENE
  13   1 2024  1 2024   6125.   6028.  10359.     FNS + FNESE
  13   2 2024  2 2024   5928.   6043.   5976.     FNS + FNESE
  14   3 2024  4 2024  14759.  14759.  14359.     FNS + FNESE + XINGU->SE/CO
  14   5 2024  6 2024  15159.  15159.  14759.     FNS + FNESE + XINGU->SE/CO
  14   7 2024  7 2024  13059.  13059.  13059.     FNS + FNESE + XINGU->SE/CO
  14   8 2024 10 2024  12059.  12059.  12059.     FNS + FNESE + XINGU->SE/CO
  14  11 2024 11 2024  12659.  12659.  12659.     FNS + FNESE + XINGU->SE/CO
  14  12 2024 12 2024  13659.  13659.  13659.     FNS + FNESE + XINGU->SE/CO
  14   1 2025  4 2025  14759.  14759.  14359.     FNS + FNESE + XINGU->SE/CO
  14   5 2025  6 2025  15159.  15159.  14759.     FNS + FNESE + XINGU->SE/CO
  14   7 2025  7 2025  14059.  14059.  14059.     FNS + FNESE + XINGU->SE/CO
  14   8 2025 10 2025  13059.  13059.  13059.     FNS + FNESE + XINGU->SE/CO
  14  11 2025 11 2025  13659.  13659.  13659.     FNS + FNESE + XINGU->SE/CO
  14  12 2025 12 2025  14659.  14659.  14659.     FNS + FNESE + XINGU->SE/CO
 999
