  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:IGUACU                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
    2      90.2      96.2      92.3     100.0      96.2      96.2      82.3      31.6      48.8      84.4     100.0      87.3      83.8
    3      81.9      78.1     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      96.0
    4     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
    5      87.3     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      98.3
    6      98.3     100.0     100.0      95.7      96.2      96.2     100.0     100.0     100.0      82.7      58.6      13.4      86.8
    7      90.0      89.2     100.0     100.0      40.5      87.1     100.0     100.0     100.0     100.0     100.0     100.0      92.2
    8     100.0     100.0     100.0     100.0      77.8      96.2     100.0     100.0     100.0     100.0     100.0     100.0      97.8
    9     100.0     100.0     100.0     100.0      91.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      98.9
   10     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   11     100.0     100.0     100.0     100.0      80.9      96.2     100.0     100.0     100.0     100.0     100.0     100.0      98.1
   12     100.0     100.0     100.0     100.0      96.2      96.2     100.0      98.2      99.3     100.0     100.0     100.0      99.2
   13     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   14      93.1      87.3     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      97.7
   15      98.7      96.1     100.0     100.0      96.2      96.2     100.0     100.0      90.0     100.0     100.0      67.4      95.4
   16     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0      59.9      22.4      89.6
   17      79.9      34.6      27.4      29.8      41.6      96.2     100.0     100.0     100.0     100.0     100.0     100.0      75.8
   18      93.4      79.5     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      97.1
   19     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0      93.6      91.4     100.0      95.6      97.8
   20     100.0      67.8      60.8      64.4      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      90.5
   21     100.0      96.6      75.1      91.2      55.5      96.2     100.0     100.0      72.6     100.0     100.0      96.3      90.3
   22     100.0      83.9     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      98.0
   23     100.0     100.0     100.0      78.4      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      97.6
   24     100.0     100.0     100.0      96.2      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.1
   25      96.5     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.1
   26     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   27     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   28      95.5     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.0
   29     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   30     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   31      99.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.3
   32     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   33     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   34     100.0      97.8     100.0     100.0      88.8      96.2     100.0     100.0     100.0     100.0     100.0     100.0      98.6
   35     100.0      95.0     100.0     100.0      88.8      96.2     100.0     100.0     100.0     100.0     100.0     100.0      98.3
   36     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0      89.9      98.5
   37     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0      99.3     100.0      99.3
   38     100.0     100.0      88.8      83.2      80.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      95.7
   39     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   40     100.0     100.0     100.0     100.0      61.8      64.7     100.0     100.0     100.0     100.0     100.0     100.0      93.9
   41     100.0      98.5     100.0     100.0      61.0      96.2     100.0     100.0     100.0     100.0     100.0     100.0      96.3
   42     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   43     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   44     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   45      95.6     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.0
   46     100.0     100.0     100.0      67.1      36.5      61.2     100.0     100.0     100.0     100.0     100.0     100.0      88.7
   47     100.0      89.6      77.9      38.7      30.0      60.5      42.1      68.2      94.7      91.7     100.0     100.0      74.4
   48     100.0     100.0     100.0      67.9      45.3      29.8      95.0     100.0     100.0     100.0     100.0     100.0      86.5
   49     100.0      79.9      74.3      48.6      30.0      60.2      39.3      41.4      19.2      73.5      52.7      91.1      59.2
   50     100.0     100.0     100.0     100.0      87.5      95.0     100.0     100.0     100.0     100.0     100.0     100.0      98.5
   51     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   52     100.0      94.9     100.0      88.9      52.9      29.8      29.8      50.7      57.3      79.4      93.0      46.6      68.6
   53     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
