  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.    5117.       0.       0.       0.       0.       0.    1766.       0.     574.
     2       0.       0.       0.    4938.       0.       0.       0.       0.       0.       0.       0.       0.     412.
     3       0.       0.    6054.    6544.    6769.       0.       0.       0.       0.       0.     113.    2241.    1810.
     4       0.       0.    5465.       0.       0.       0.       0.       0.       0.       0.    1670.       0.     595.
     5       0.       0.       0.       0.     969.       0.       0.       0.       0.       0.       0.    4425.     450.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3632.     303.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2105.     175.
     9       0.       0.    5481.       0.       0.    3891.       0.       0.       0.       0.    2161.    1947.    1123.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2631.       0.     219.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2355.    4545.     575.
    12       0.       0.    5141.    6544.       0.    5385.       0.       0.       0.       0.    2033.       0.    1592.
    13       0.       0.    6030.       0.    2733.       0.       0.       0.       0.       0.    2534.    2509.    1150.
    14       0.       0.       0.    6547.    6009.       0.       0.       0.       0.       0.    2491.    4793.    1653.
    15       0.       0.       0.       0.       0.    3530.       0.       0.       0.       0.       0.       0.     294.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    6599.     550.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2061.    3001.     422.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2432.    3158.     466.
    25       0.       0.       0.       0.    1602.       0.       0.       0.       0.       0.    2290.    4587.     707.
    26       0.       0.       0.    5320.    6378.       0.       0.       0.       0.       0.     706.    4211.    1385.
    27       0.       0.    5554.    1699.       0.       0.       0.       0.       0.       0.    1122.    5878.    1188.
    28       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    7027.     586.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2040.    5020.     588.
    30       0.       0.       0.    6585.     257.       0.       0.       0.       0.       0.     937.    3905.     974.
    31       0.       0.    2974.    2649.    4657.       0.       0.       0.       0.       0.    2096.       0.    1031.
    32       0.       0.       0.       0.    2343.       0.       0.       0.       0.       0.    2136.    7316.     983.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3287.    6275.     797.
    35       0.       0.    6046.    6532.       0.       0.       0.       0.       0.       0.       0.    4123.    1392.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.    2749.    5289.       0.       0.       0.       0.       0.       0.       0.     670.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2963.    4230.     599.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1910.       0.     159.
    42       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2118.    3192.     443.
    43       0.       0.    6060.       0.       0.       0.       0.       0.       0.       0.       0.    4804.     905.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.       0.    6075.       0.    5956.       0.       0.       0.       0.       0.       0.    5161.    1433.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    4976.     415.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2811.    5876.     724.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.    6040.    5409.       0.       0.       0.       0.       0.       0.       0.    3414.    1239.
    51       0.       0.       0.    2634.       0.       0.       0.       0.       0.       0.    3302.    3485.     785.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3927.    3493.     618.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.       0.       0.    2136.       0.       0.       0.       0.    3963.    6247.    1029.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
