  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2097.    2139.    2284.    1914.    1436.     893.     760.     654.     460.     791.    1102.    1398.    1327.
     2    2045.    2128.    1804.    1896.    1039.     850.     715.     577.     493.     729.    1261.    1229.    1231.
     3    1496.    2777.       0.       0.       0.       0.     649.     473.     529.     933.       0.       0.     572.
     4    1805.    1890.       0.       0.     897.     677.     429.     327.     349.     529.       0.       0.     575.
     5    1738.    2171.    2018.    1479.     960.     650.     558.     463.     564.     556.       0.    2148.    1109.
     6    1625.    1116.    2060.    1479.    1027.     767.     577.     324.     209.     322.     637.    1580.     977.
     7    2437.    1986.    2064.    1355.     902.     628.     495.     409.     591.     480.     989.       0.    1028.
     8    1125.    1127.    1411.     583.     574.     400.     313.     231.     227.     504.       0.       0.     541.
     9    1331.    1933.       0.       0.    1269.    1036.     748.     543.     569.     886.       0.       0.     693.
    10    1010.     807.    2570.    2080.    1445.    1079.     720.     620.     556.     917.       0.       0.     984.
    11    2157.    2102.    2081.    1435.     813.     749.     554.     444.     435.    1017.       0.    2401.    1182.
    12    1510.       0.       0.       0.       0.       0.     490.     389.     372.     534.       0.    1128.     369.
    13    2047.    2052.     531.       0.       0.     538.     398.     388.     277.     524.     233.       0.     582.
    14    1466.    1077.    1428.       0.       0.       0.     612.     586.     518.     592.       0.       0.     523.
    15    1408.    1767.    1302.     913.     739.       0.     488.     294.     253.     357.       0.    1202.     727.
    16    1803.    2191.    1330.     974.     595.     333.     377.     259.     147.     352.     830.    1989.     932.
    17    2197.    1488.    2287.    1890.     910.     627.     516.     475.     402.     525.     721.    1506.    1129.
    18    2315.    2282.    2377.       0.     348.     773.     720.     547.     474.     706.    1475.    2308.    1194.
    19    2092.    1565.    1566.     936.     748.     599.     384.     404.     384.     456.     869.     872.     907.
    20    1256.     984.    1715.     861.     693.     522.     341.     221.     258.     462.     891.    1441.     804.
    21    1148.     985.    1999.    1284.     582.     360.     295.     242.     172.     424.     937.    2201.     886.
    22    1537.     994.    1963.    1133.     622.     514.     438.     449.     330.     495.    1174.    2084.     978.
    23    1005.    1847.    1998.    1390.     788.     574.     483.     426.     511.     426.       0.    1931.     948.
    24    1347.    2123.    2228.    1759.    1106.     732.     568.     413.     481.     551.       0.     887.    1016.
    25    2397.    2197.    1992.    1257.     889.     730.     525.     427.     413.     434.       0.       0.     938.
    26    2320.    2410.       0.       0.       0.     947.     678.     649.     584.     782.       0.       0.     698.
    27    1025.    2138.       0.       0.       0.       0.     561.     473.     387.     552.     588.       0.     477.
    28    2328.    1791.    1688.     414.       0.     757.     608.     482.     563.     866.    1015.       0.     876.
    29    1754.    1404.    1952.    1127.     763.     548.     455.     387.     335.     465.       0.       0.     766.
    30    1722.    2055.       0.       0.       0.     785.     626.     533.     532.     809.       0.       0.     588.
    31    1693.    1479.       0.       0.       0.     637.     463.     374.     317.     487.       0.    1211.     555.
    32    1753.    1255.    2067.       0.     855.     482.     388.     272.     120.     376.    1246.      44.     738.
    33    2118.    1431.    1480.     549.     426.     325.     265.     168.     101.     399.    1123.    1260.     804.
    34    1405.    1219.    1448.    1343.     911.     593.     567.     532.     572.     842.       0.       0.     786.
    35    2129.    2533.       0.       0.    1083.     755.     657.     503.     523.     716.    1484.       0.     865.
    36    1247.     660.    2135.    1480.     751.     583.     613.     384.     354.     882.    1062.    1363.     960.
    37    2111.    2207.    1592.     909.     700.     482.     493.     329.     342.     367.     616.     954.     925.
    38    1342.    1098.    1368.    1231.     621.     403.     368.     386.     259.     752.    1238.    1340.     867.
    39    2278.    2200.       0.    1433.    1250.     998.     734.     590.     566.     708.    1060.    2211.    1169.
    40    1307.    1461.    1709.    1580.     946.     696.     557.     450.     354.     403.     780.    1716.     997.
    41    1849.    1714.       0.       0.     807.     450.     448.     380.     355.     437.       0.       0.     537.
    42    1916.    1791.       0.    1561.       0.     756.     634.     560.     512.     906.       0.       0.     720.
    43    2094.    1937.       0.       0.     909.     721.     518.     428.     359.     468.       0.       0.     620.
    44     802.     470.    1600.     602.     577.     457.     293.     233.     142.     301.     812.    1566.     654.
    45    2387.    2561.       0.       0.    1359.     779.     698.     502.     431.     770.    1154.       0.     887.
    46    1320.    1333.    2208.    1292.     690.     592.     482.     392.     273.     355.     525.       0.     789.
    47    1265.    2147.    2325.    1837.    1050.     801.     620.     489.     468.     640.    1404.       0.    1087.
    48    2045.    1642.    1936.    1839.    1150.     784.     573.     439.     463.     826.       0.       0.     975.
    49    1098.     584.    1275.     960.     560.     365.     302.     216.     110.     688.    1572.    2001.     811.
    50    2136.    2027.       0.    1537.    1035.     605.     455.     387.     311.     378.       0.       0.     739.
    51    1198.    1091.    2102.       0.     941.     613.     609.     499.     390.     657.       0.    1384.     790.
    52    1776.    1407.    1465.    1359.     716.     493.     401.     282.     273.     429.     979.    1820.     950.
    53     885.    1684.    2240.       0.    1030.     699.     577.     496.     600.     686.       0.       0.     741.
    54    2098.    1878.    2154.    1673.    1080.     761.     618.     452.     452.     639.    1185.    1563.    1213.
    55    2024.    2351.       0.       0.    1168.     969.     793.     642.     663.     790.       0.       0.     783.
    56    1516.    1356.    1466.     948.     859.     687.     512.     353.     521.     883.    1354.    2073.    1044.
    57    1884.    2344.       0.       0.       0.       0.     616.     503.     424.     839.    1441.    1889.     828.
    58    2075.    1566.    1298.    1179.     781.     512.     430.     329.     323.     299.     557.    1680.     919.
    59    1545.    1864.    2506.       0.       0.       0.     563.     505.     385.     658.    1171.       0.     766.
    60    1626.    1652.    2200.    1848.       0.       0.     668.     521.     502.     555.     836.    1286.     974.
    61    1116.    1376.    1449.    1017.     589.     362.     249.     311.     377.     372.     698.    1645.     797.
    62    1852.    2164.    1825.    1162.     923.     756.     615.     502.     569.     634.       0.       0.     917.
    63    1682.    2056.    1648.     766.     504.     399.     244.     230.     311.     337.     608.    1224.     834.
    64    1409.     783.    1647.    1012.     583.     347.     355.     389.     428.    1072.    1730.    2376.    1011.
 MEDIA    1696.    1669.    1341.     864.     688.     561.     523.     424.     399.     602.     584.     889.     853.
DPADRAO    429.     566.     876.     690.     413.     274.     137.     116.     136.     200.     559.     869.
   MIN     802.       0.       0.       0.       0.       0.     244.     168.     101.     299.       0.       0.
   P5     1010.     660.       0.       0.       0.       0.     293.     230.     142.     337.       0.       0.
   P95    2328.    2410.    2325.    1890.    1269.     969.     734.     620.     584.     917.    1475.    2211.
   MAX    2437.    2777.    2570.    2080.    1445.    1079.     793.     654.     663.    1072.    1730.    2401.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2079.    1740.    1737.    1801.    1224.     895.     698.     658.     493.     538.    1140.    1750.    1229.
     2    2114.    2044.    1724.    1119.     754.     846.     616.     581.     574.    1024.    1558.    1630.    1215.
     3       0.       0.     263.    1906.    1339.     883.     812.     779.     828.    1181.    1538.    1791.     943.
     4    2015.    1672.    1441.    1054.     568.     350.     292.     283.     703.     766.    1813.    1927.    1074.
     5       0.       0.       0.    1279.     736.     664.     497.     453.     560.     764.       0.    1638.     549.
     6    1853.    1895.     696.    1847.    1291.     912.     669.     541.     493.     553.     875.    1203.    1069.
     7     761.    1877.       0.    1229.     694.     436.     353.     309.     330.     392.     784.    1558.     727.
     8    1038.       0.       0.    1382.     781.     657.     471.     366.     347.     532.     897.    1102.     631.
     9    1679.       0.       0.     818.     592.     482.     294.     219.     141.     274.     687.    1001.     516.
    10       0.       0.       0.       0.       0.    1511.    1264.     948.    1082.    1038.    1502.       0.     612.
    11     994.       0.       0.    1925.       0.     850.     781.     577.     505.     668.    1465.    1829.     799.
    12    1021.    1276.    1513.    1613.     960.     773.     524.     387.     360.     584.    1076.    1938.    1002.
    13       0.       0.       0.       0.     920.     625.     505.     402.     385.     417.     678.    2116.     504.
    14       0.       0.       0.       0.    1059.     933.     752.     588.     542.    1007.       0.    1064.     495.
    15    2291.    1822.    2031.    1527.     942.     684.     536.     390.     334.     490.    1052.    1375.    1123.
    16    2105.    1762.    2131.    1216.     784.     736.     554.     461.     498.     617.    1115.    2235.    1184.
    17    1892.    2132.    1472.    1334.     706.     513.     413.     359.     355.     475.     845.     944.     953.
    18       0.       0.       0.       0.    1616.    1172.     883.     777.     731.    1100.    1622.    2172.     840.
    19    1165.    1901.    1819.    1629.       0.       0.     560.     583.     594.     673.       0.       0.     744.
    20    1405.    1947.    2277.       0.     904.     660.     567.     464.     515.     690.     910.       0.     862.
    21    2202.       0.     232.    1660.    1075.     878.     653.     574.     629.     589.       0.       0.     708.
    22       0.    2187.    1429.     837.     467.     617.     455.     465.     308.     612.    1096.    2014.     874.
    23     985.    1475.    1436.    1172.     771.     397.     308.     226.      61.      52.      96.     918.     658.
    24     317.       0.    1980.       0.    1017.     675.     503.     451.     439.     498.     833.    1128.     653.
    25       0.       0.       0.       0.    1098.     644.     596.     570.     557.     660.     691.    1769.     549.
    26       0.       0.       0.       0.       0.       0.     917.     687.     756.    1050.       0.       0.     284.
    27       0.       0.       0.       0.     943.       0.     622.     588.     639.     927.       0.       0.     310.
    28       0.       0.       0.       0.       0.       0.     982.     769.     693.     888.    1421.       0.     396.
    29       0.       0.       0.       0.       0.       0.     819.     688.     529.     502.    1316.    1688.     462.
