 PATAMAR DE DEFICIT
 NUMERO DE PATAMARES DE DEFICIT
 XXX
   1
 CUSTO DO DEFICIT
 NUM|NOME SSIS.|    CUSTO DE DEFICIT POR PATAMAR  | P.U. CORTE POR PATAMAR|
 XXX|XXXXXXXXXX| F|XXXX.XX XXXX.XX XXXX.XX XXXX.XX|X.XXX X.XXX X.XXX X.XXX|
 1   SUDESTE     0 7810.62 0000.00 0000.00 0000.00 1.000 0.000 0.000 0.000
 2   SUL         0 7810.62 0000.00 0000.00 0000.00 1.000 0.000 0.000 0.000
 3   NORDESTE    0 7810.62 0000.00 0000.00 0000.00 1.000 0.000 0.000 0.000
 4   NORTE       0 7810.62 0000.00 0000.00 0000.00 1.000 0.000 0.000 0.000
 11  NOFICT1     1
 999
 LIMITES DE INTERCAMBIO
 A   B   A->B    B->A
 XXX XXX XJAN. XXXFEV. XXXMAR. XXXABR. XXXMAI. XXXJUN. XXXJUL. XXXAGO. XXXSET. XXXOUT. XXXNOV. XXXDEZ.
   1   2               0
2024    11523.  11534.  11557.  11531.  11509.  11517.  11464.  11695.  11758.  11741.  11763.  11748.
2025    11736.  11735.  11759.  11772.  11711.  11717.  11679.  11711.  11744.  11741.  11763.  11736.
  
2024     6748.   5197.   6848.   6775.   6848.   6862.   6769.   6809.   6816.   6765.   6861.   6812.
2025     6775.   6770.   6848.   6857.   6848.   6862.   6769.   6848.   6775.   6765.   6861.   6775.
   1  11               0
2024     5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.
2025     5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.   5000.
  
2024     3199.   2264.   4460.   4466.   4860.   4859.   4867.   4863.   4862.   4867.   4459.   4463.
2025     4466.   4466.   4460.   4459.   4860.   4859.   4867.   4860.   4866.   4867.   4459.   4466.
   3  11               0
2024     4800.   4800.   4800.   4800.   4800.   6200.   6200.   6200.   6200.   6200.   6200.   6200.
2025     6200.   6200.   6200.   6200.   6200.   6200.   6200.   6200.   6200.   6200.   6200.   6200.
  
2024     7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.
2025     7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.   7800.
   4  11               0
2024    99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.
2025    99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.
  
2024    99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.
2025    99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.  99999.
   1   3               0
2024     4700.   4700.   4700.   4700.   4700.   6000.   6000.   6000.   6000.   6000.   6000.   6000.
2025     6000.   6000.   6000.   6000.   6000.   6000.   6000.   6000.   6000.   6000.   6000.   6000.
  
2024     5659.   4475.   7200.   7200.   7200.   7967.   7974.   7971.   7993.   7999.   7984.   7990.
2025     7995.   7995.   7986.   7989.   7968.   7967.   8889.   8898.   8927.   8926.   8928.   8922.
   1   4               0
