  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA                SUBMERCADO:NORDESTE                           

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5624.   11841.   14008.   10355.   10156.    4475.    3388.    3088.    2232.    2390.    3616.    4739.    6326.
     2    7604.   12560.   11897.   14828.    5459.    3985.    3557.    3269.    2742.    2796.    3226.    4815.    6395.
     3    5541.   31107.   30330.   18095.    9741.    5905.    4415.    3752.    3364.    4014.    5497.   12917.   11223.
     4    5066.    9544.   19239.    7732.    3803.    3044.    2003.    1745.    1634.    1780.    4272.    9333.    5766.
     5    5493.   12026.    9469.    5347.    2435.    2057.    2329.    2083.    1947.    1789.    3268.    9692.    4828.
     6    2848.    1929.    1849.    2290.     876.    1084.    1308.     733.     583.     492.     808.    4789.    1632.
     7   15127.   12751.   12499.    6512.    3814.    2735.    2438.    2065.    2287.    2061.    4193.    9218.    6308.
     8    5673.   11220.   12224.   12048.    4277.    2896.    2579.    2167.    2267.    2512.    3154.    4042.    5421.
     9    3330.    9057.   27596.   22531.   11346.    6436.    4662.    3737.    3263.    4280.    8197.   12315.    9729.
    10    3578.    3636.   48317.   30985.   20096.    9724.    6156.    5247.    4308.    4997.    7945.   16497.   13457.
    11    9972.   12371.    9495.    7187.    2529.    2906.    2258.    1898.    1587.    2831.    6225.   16035.    6275.
    12    2539.    2823.    4259.    7109.    3038.    3157.    2093.    1857.    1467.    1518.    1852.    3023.    2895.
    13    9294.   15975.   11168.    2970.    1526.    2185.    2143.    2118.    1583.    2133.    2580.    9273.    5246.
    14    5879.    6500.    5455.    7883.   11011.    5590.    3514.    3140.    2066.    1771.    4541.   10114.    5622.
    15    2938.    5471.    2541.    3521.    2690.    2266.    1690.    1192.     832.     613.    4088.    6291.    2844.
    16    5331.    8879.    2847.    2983.     862.     771.    1373.    1129.     839.     657.    1734.    7872.    2940.
    17    7178.    5764.   12979.   11478.    2972.    2002.    1972.    2094.    1685.    1525.    1539.    4215.    4617.
    18    6954.    9039.   11383.    5286.    1392.    1454.    2095.    1777.    1440.    1440.    4247.   11911.    4868.
    19    6452.    7211.    6604.    4086.    2418.    1927.    1646.    1865.    1800.    1953.    2960.    4402.    3610.
    20    5046.    5468.    4497.    1920.     933.    1342.    1149.     891.    1002.    1357.    2876.    7443.    2827.
    21    3748.    3918.    2912.    3821.     959.     671.     949.     908.     995.    1295.    3989.   12469.    3053.
    22    5071.    4065.    9104.    4864.    1734.    1856.    1968.    2067.    1749.    1654.    3116.   12029.    4107.
    23    2239.   15023.   13533.    8306.    3539.    2598.    2577.    2315.    2362.    2306.    2887.    9379.    5589.
    24    5107.   13500.   17715.   11189.    5628.    3474.    2817.    2269.    2216.    1892.    1619.    5878.    6109.
    25   11791.   15800.   14770.    7098.    4817.    3358.    2812.    2576.    2370.    2268.    2815.   21884.    7697.
    26    7822.   13106.   14628.   14983.    6270.    4134.    3091.    3100.    2749.    3125.    5555.    9043.    7301.
    27    4411.   15800.   23593.   14321.    5769.    3698.    3427.    3135.    2594.    2592.    3560.    5778.    7390.
    28    7058.    6024.    4517.    7710.    5405.    3111.    2407.    2170.    2053.    2692.    3683.    8174.    4584.
    29    4773.    5299.    8616.    6273.    3560.    2511.    2184.    2030.    1488.    1090.     824.    8046.    3891.
    30    6671.   11402.   10605.    7805.    2795.    2754.    2476.    2146.    1966.    3372.    5770.    9212.    5581.
    31    7071.    8525.   12503.   16510.   10216.    4979.    3391.    2982.    2388.    2035.    2281.    4544.    6452.
    32    4067.    3783.    2600.     962.    1030.     609.     620.     457.     268.     186.    2190.    5353.    1844.
    33    8515.    6576.    3581.     803.     685.     858.    1213.     887.     709.     856.    2928.    4406.    2668.
    34    3768.    4108.    1832.    3390.    3174.    1555.    1870.    1867.    1923.    2224.    3316.    6358.    2949.
    35    6806.   26380.   23254.   17163.    7723.    4340.    3776.    3313.    3092.    3090.    7547.    8169.    9554.
    36    4567.    2825.    6901.    5647.    1559.    1588.    2506.    1671.    1539.    2532.    3374.    7049.    3480.
    37    9220.   15721.    9598.    3362.    1337.    1707.    2390.    1935.    1966.    2445.    5047.    6831.    5130.
    38    4273.    4203.    3854.    5729.    1237.    1099.    1353.    1566.    1375.    2620.    5001.    5912.    3185.
    39    7769.    9080.   13166.   18079.    7437.    4716.    3758.    3218.    2597.    3168.    5408.   11525.    7493.
    40    3520.    6723.    7322.   10549.    5478.    3390.    2818.    2376.    1938.    1834.    3109.   13497.    5213.
    41    7452.   10956.   10399.    7612.    5043.    2556.    2575.    2259.    2011.    2307.    3547.    9140.    5488.
    42    6492.    9666.    9062.    7850.    5499.    3312.    2854.    2536.    2214.    1919.    3267.    6131.    5067.
    43    8591.   10203.    7545.    2704.    1948.    1773.    1705.    1508.    1317.    1347.    1240.   12884.    4397.
    44    2186.    1142.    1460.     847.    1501.    1294.     911.     890.     643.     562.    1540.    9073.    1837.
    45    9468.   13917.   14701.    9994.    4444.    2335.    2376.    2030.    1594.    2343.    3363.   10660.    6436.
    46    6916.    6218.   11538.    4972.    1281.    1775.    1951.    1803.    1408.    1051.    1081.    4845.    3736.
    47    2703.    9919.   14106.    8861.    3404.    2504.    2229.    1960.    1582.    1834.    4381.    4845.    4861.
    48    5677.    8400.   14164.   15598.    8600.    4901.    3304.    2779.    2227.    3583.    7265.   11433.    7328.
    49    5118.    3835.    2360.    3187.     934.     791.    1058.     894.     492.    1255.    5292.    8608.    2819.
    50    7596.    8428.   14658.    9611.    5359.    2811.    2030.    1931.    1458.    1194.    1149.    7212.    5286.
    51    2999.    2910.    4310.    8390.    3781.    2019.    2144.    1890.    1464.    1324.    2846.    3814.    3158.
    52    6455.    6410.    6130.   11900.    5780.    3394.    2570.    2044.    1847.    1941.    3626.    8145.    5020.
    53    2797.   11223.   20157.   10525.    6006.    3438.    3063.    2801.    2688.    2568.    3352.    5097.    6143.
    54    4197.    6721.    9269.    5974.    3832.    2391.    2182.    1897.    1861.    1678.    2601.    5197.    3983.
    55    8509.   24000.   29236.   17272.    9093.    5919.    4930.    4307.    3916.    3918.    5705.    8961.   10480.
    56    3230.    3648.    1536.    2024.    2012.    1544.    1450.    1101.    1343.    2042.    3143.    8537.    2634.
    57    4510.   21059.   20115.    9986.    3927.    3309.    2954.    2668.    2290.    3503.    6285.   11165.    7648.
    58    7110.    9785.    3854.    2116.    3216.    1934.    1904.    1537.    1489.     839.     627.    6831.    3437.
    59    5174.    9276.   18597.    7968.    5092.    2742.    2361.    2218.    1737.    1809.    3927.    6311.    5601.
    60    4085.    4459.    5411.    8587.    3862.    2950.    2332.    1926.    1566.    1391.    1551.    3088.    3434.
    61    2746.    4015.    4177.    4882.    1276.    1003.     824.    1241.    1162.    1066.     868.    5044.    2359.
    62    6843.   13928.   13748.    7585.    6594.    3946.    3101.    2721.    2385.    2268.    3853.    6269.    6103.
    63    5451.   13714.    8949.    2546.     755.    1387.    1147.    1264.    1394.    1318.    1784.    5278.    3749.
    64    6134.    4415.    7734.    6829.    2337.    1440.    1715.    1902.    1956.    3921.    7933.   18140.    5371.
 MEDIA    5815.    9457.   11195.    8305.    4333.    2819.    2419.    2140.    1864.    2081.    3610.    8300.    5195.
DPADRAO   2410.    5804.    8284.    5650.    3398.    1621.    1022.     878.     763.     981.    1848.    3740.
   MIN    2186.    1142.    1460.     803.     685.     609.     620.     457.     268.     186.     627.    3023.
   P5     2703.    2825.    1849.    1920.     876.     791.     949.     890.     643.     613.     868.    4042.
   P95    9468.   21059.   27596.   18079.   10216.    5905.    4415.    3737.    3263.    3921.    7547.   16035.
   MAX   15127.   31107.   48317.   30985.   20096.    9724.    6156.    5247.    4308.    4997.    8197.   21884.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    7107.    7137.    8458.   14551.    7581.    4447.    3626.    3436.    2686.    2377.    4743.    8459.    6217.
     2    7821.    9926.   10864.    6158.    2886.    3145.    2951.    2961.    2753.    3884.    6119.    8361.    5652.
     3   24904.   23437.   21626.   11785.    9674.    5988.    5315.    4970.    4859.    5325.    6814.    9049.   11146.
     4    9372.    7317.    5429.    3201.     909.    1183.    1253.    1284.    1999.    2936.    7459.    7915.    4188.
     5   14763.    8430.   12748.    8903.    3750.    3102.    2655.    2552.    2415.    2193.    4418.    7540.    6122.
     6    6544.    9548.   12138.    8945.    8370.    4528.    2932.    2643.    1814.    1808.    2182.    4734.    5516.
     7    9025.   11311.    9098.    4869.    1433.    1650.    1546.    1549.    1367.     908.    2243.    8380.    4448.
     8    7041.   12237.   10572.    6969.    3032.    2741.    2353.    2132.    1746.    2420.    3450.    4204.    4908.
     9   14101.   18373.   12827.    5883.    2751.    3393.    2787.    2535.    2219.    2047.    4565.    6799.    6523.
    10   18707.   26860.   31889.   30695.   19130.   10644.    8169.    6658.    6196.    6199.    9506.   12524.   15598.
    11   21365.   11913.   13491.   11752.    4346.    3411.    3871.    3199.    3156.    3235.    7788.   11648.    8265.
    12    4321.    4875.    3941.   13458.    7325.    3837.    2771.    2088.    1882.    1715.    2720.    9872.    4901.
    13   10085.    4386.    1650.    6664.    1790.    1453.    1609.    1367.    1358.    1023.     878.    9015.    3440.
    14   14126.   11980.   20762.   11933.    8505.    5384.    4562.    3855.    3270.    4121.    5495.   17502.    9291.
    15   12658.    9559.   11952.   13767.    6756.    4352.    3250.    2775.    2224.    2498.    4417.    6669.    6740.
    16    6859.    2438.    9006.    3955.    1761.    1943.    1858.    1833.    1869.    1939.    3421.   13479.    4197.
    17    8951.   10646.    7769.    7559.    2191.    2226.    2237.    2153.    2060.    2587.    3020.    5280.    4723.
    18   14733.   16416.   18345.    9350.    6617.    3917.    3130.    3074.    2839.    2977.    6887.   10470.    8230.
    19    5106.    8349.   12308.   14171.    5948.    3532.    3075.    3011.    2674.    2709.    4602.    7795.    6107.
    20    8815.   11184.    9015.    4777.    1452.    1447.    1894.    1804.    1776.    1617.    1648.    7020.    4371.
    21   15652.   16577.   15156.   10307.    5162.    4346.    3389.    3112.    2785.    2640.    5529.   10204.    7905.
    22   15636.   18993.    9869.    4720.    3415.    3224.    2831.    2912.    2277.    2700.    5798.   10539.    6910.
    23    8239.    9990.    9064.    6242.    2947.    2078.    1839.    1655.    1206.     538.     385.    5561.    4145.
    24   10013.   13431.   13873.   12040.    5473.    3514.    2833.    2602.    2428.    2639.    2884.    6208.    6495.
    25   22074.   12210.   17584.   10244.    3932.    2915.    3291.    3178.    3032.    2838.    2743.    7922.    7664.
    26   15121.   16958.   16105.   11141.   10665.    6459.    5327.    4253.    3688.    4896.    8396.   10849.    9488.
    27   16972.   23803.   25583.   13453.    6795.    4916.    4662.    4300.    3944.    3491.    2904.    6774.    9800.
    28   12433.   23903.   28303.   15735.   13532.    7628.    6029.    5244.    4215.    5367.    8775.   12893.   12005.
    29    9001.    8464.   11916.   11254.    4960.    3310.    2571.    2505.    1870.     982.    6304.   10632.    6147.
    30   13357.   19763.   15453.    4781.    4609.    3542.    3053.    2787.    2579.    2532.    2980.   10479.    7160.
    31    6750.   10713.   10719.   10030.    4083.    3291.    2737.    2297.    2016.    2135.    3496.    4258.    5210.
