  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.     135.     783.       0.       0.       0.       0.       0.     279.       0.     100.
     2       0.       0.       0.    1501.       0.       0.       0.       0.       0.       0.       0.       0.     125.
     3       0.       0.    1509.    1443.    1014.     581.       0.       0.       0.       0.     716.     746.     501.
     4       0.       0.    1280.    1355.       0.       0.       0.       0.       0.       0.     621.       0.     271.
     5       0.       0.       0.       0.    1144.       0.       0.       0.       0.       0.     786.    1322.     271.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.     445.       0.       0.       0.       0.       0.       0.       0.       0.       0.      37.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     307.     959.     106.
     9       0.       0.    1496.     684.       0.       0.       0.       0.       0.       0.     558.    1197.     328.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     411.    1005.     118.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     620.    1587.     184.
    12       0.    1203.    1112.     880.     102.     425.       0.       0.       0.       0.     673.       0.     366.
    13       0.       0.    1305.     990.       0.       0.       0.       0.       0.       0.       0.    1536.     319.
    14       0.       0.       0.     454.    1524.       0.       0.       0.       0.       0.     895.     638.     293.
    15       0.       0.       0.       0.     423.       0.       0.       0.       0.       0.     645.       0.      89.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.    1092.       0.       0.       0.       0.       0.       0.       0.      68.      97.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     961.      80.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     532.     795.     111.
    24       0.       0.       0.       0.     159.       0.       0.       0.       0.       0.     545.    1289.     166.
    25       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     615.    1249.     155.
    26       0.       0.    1462.     388.    1010.       0.       0.       0.       0.       0.     869.    1487.     435.
    27       0.       0.    1353.    1255.       0.       0.     350.       0.       0.       0.    1067.    1413.     453.
    28       0.       0.       0.    1468.    1172.       0.       0.       0.       0.       0.     598.    1353.     383.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     666.    1454.     177.
    30       0.       0.    1124.    1353.     904.       0.       0.       0.       0.       0.     541.    1024.     412.
    31       0.       0.    1253.    1486.    1096.       0.       0.       0.       0.       0.     624.       0.     372.
    32       0.       0.       0.       0.    1170.       0.       0.       0.       0.       0.       0.    1067.     186.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1471.     123.
    35       0.       0.     964.     514.       0.       0.       0.       0.       0.       0.     609.     649.     228.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.    1413.    1048.     708.       0.       0.       0.       0.       0.       0.       0.     264.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     334.     911.     104.
    41       0.       0.    1014.     468.       0.       0.       0.       0.       0.       0.     469.     858.     234.
    42       0.       0.       0.    1294.     958.       0.       0.       0.       0.       9.    1044.    1385.     391.
    43       0.       0.    1496.    1509.       0.       0.       0.       0.       0.       0.    1294.    1485.     482.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1132.      94.
    45       0.    1282.     457.     991.    1084.       0.       0.       0.       0.       0.      93.    1265.     431.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     629.      19.      54.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1326.     110.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     467.     887.     113.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.    1119.     874.       0.       0.       0.       0.       0.       0.     464.       0.     205.
    51       0.       0.       0.    1074.       0.       0.       0.       0.       0.       0.     511.       0.     132.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.    1370.       0.       0.       0.       0.       0.       0.     372.     714.     205.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.     800.    1255.       0.       0.       0.       0.       0.       0.       0.    1146.     267.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.    1466.    1487.     926.     589.       0.       0.       0.       0.     580.       0.     421.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.      70.     968.    1090.     616.       0.       0.       0.       0.     641.     671.     338.
    60       0.       0.       0.       0.     317.     494.       0.       0.       0.       0.       0.     772.     132.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     517.    1067.     132.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.      39.     330.     427.     243.      42.       5.       0.       0.       0.     322.     577.     165.
DPADRAO      0.     216.     553.     574.     437.     146.      43.       0.       0.       1.     346.     593.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.    1466.    1486.    1144.     494.       0.       0.       0.       0.     895.    1485.
   MAX       0.    1282.    1509.    1509.    1524.     616.     350.       0.       0.       9.    1294.    1587.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3    1196.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     100.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5    1489.    1396.    1379.       0.       0.       0.       0.       0.       0.       0.     336.     836.     453.
     6       0.       0.       0.     358.       0.       0.       0.       0.       0.       0.       0.       0.      30.
     7    1223.       0.     695.       0.       0.       0.       0.       0.       0.       0.       0.       0.     160.
     8       0.    1593.     653.       0.       0.       0.       0.       0.       0.       0.       0.       0.     187.
     9       0.    1251.     901.       0.       0.       0.       0.       0.       0.       0.       0.       0.     179.
