  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:TPIRES                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2      -0.46    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.11
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7753.95     0.00     0.00     0.00  -646.16
     4       0.00   -27.25    -6.60   -59.97     0.00   -60.94   -86.76 -7776.37 -7677.24 -7902.17   -84.36     0.00 -1973.47
     5      -2.11     0.00     0.00     0.00     0.00    -4.30   -23.71   -39.75   -39.66   -41.17   -43.68   -36.39   -19.23
     6     -19.70   -10.43   -12.44   -60.15   -60.44     0.00   -86.76   -46.43   -12.36   -71.11   -67.59   -58.58   -42.17
     7       0.00     0.00     0.00     0.00     0.00     0.00 -1671.45     0.00 -7753.95     0.00     0.00     0.00  -785.45
     8      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
     9      -0.30     0.00     0.00     0.00     0.00    -0.06     0.00     0.00     0.00     0.00 -7810.62   -36.04  -653.92
    10      -0.30    -2.80   -24.21   -34.73     0.00     0.00 -5057.74     0.00 -5221.51     0.00     0.00     0.00  -861.77
    11       0.00     0.00     0.00    -4.23    -4.26    -4.45     0.00     0.00     0.00     0.00   -25.28   -31.28    -5.79
    12      -9.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.77
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7758.65 -7810.62     0.00     0.00 -1297.44
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16      -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7753.95 -7810.62     0.00     0.00 -1297.05
    17      -0.08   -29.06     0.00     0.00   -34.73   -35.06   -37.91   -43.03   -40.02   -43.13   -21.35     0.00   -23.70
    18       0.00    -0.91   -24.20     0.00    -4.26    -4.30     0.00   -12.36   -18.60     0.00     0.00     0.00    -5.39
    19       0.00    -2.81   -24.26   -32.95   -34.78   -35.36  -127.07   -43.90   -46.63     0.00     0.00     0.00   -28.98
    20      -1.55     0.00   -35.96   -33.51 -7501.58 -7343.28 -7848.98 -7849.33 -7849.84   -44.49     0.00     0.00 -3209.04
    21      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    22      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7753.95     0.00 -7810.62     0.00 -1297.17
    23      -7.35     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00   -23.60     0.00  -653.46
    24      -1.55    -2.82   -35.96     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -654.25
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7753.95     0.00     0.00     0.00  -646.16
    27      -2.77     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.23
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00    -0.87     0.00     0.00     0.00     0.00     0.00     0.00   -12.36     0.00     0.00     0.00    -1.10
    33       0.00     0.00     0.00     0.00     0.00    -4.30     0.00     0.00     0.00     0.00     0.00     0.00    -0.36
    34      -0.30    -0.91     0.00     0.00     0.00     0.00     0.00     0.00 -7753.95     0.00     0.00     0.00  -646.26
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    38      -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.08
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
