  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.     776.       0.       0.       0.       0.       0.       0.     348.       0.      94.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.     718.     550.       0.       0.       0.       0.       0.       0.     106.
     4       0.       0.    1442.       0.       0.       0.       0.       0.       0.       0.       0.       0.     120.
     5       0.       0.       0.       0.     494.       0.       0.       0.       0.       0.       0.      71.      47.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     226.      19.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     289.     719.      84.
     9       0.       0.     394.       0.       0.       0.       0.       0.       0.       0.       0.       0.      33.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     736.       0.      61.
    12       0.       0.    1405.     283.       0.     801.       0.       0.       0.       0.       0.       0.     207.
    13       0.       0.     537.       0.       0.       0.       0.       0.       0.       0.     380.       0.      76.
    14       0.       0.       0.    1188.     750.       0.       0.       0.       0.       0.     419.     949.     276.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.     787.     550.       0.       0.       0.       0.       0.       0.       0.     111.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     396.     774.      97.
    24       0.       0.       0.       0.     517.       0.       0.       0.       0.       0.     460.     783.     147.
    25       0.       0.       0.       0.     523.       0.       0.       0.       0.       0.     460.     924.     159.
    26       0.       0.     586.     869.     635.       0.       0.       0.       0.       0.       0.       0.     174.
    27       0.       0.    1033.    1034.     641.     206.     433.       0.       0.       0.     298.     255.     325.
    28       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     428.     751.      98.
    29       0.       0.       0.       0.     235.       0.       0.       0.       0.       0.       0.     327.      47.
    30       0.       0.    1584.     417.     638.       0.       0.       0.       0.       0.     417.       0.     255.
    31       0.       0.    1479.    1292.     745.       0.       0.       0.       0.       0.     523.     756.     400.
    32       0.       0.       0.     600.       0.       0.       0.       0.       0.       0.     656.     859.     176.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.     809.       0.       0.       0.       0.       0.       0.       0.     372.      98.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.    1017.     675.       0.       0.       0.       0.       0.       0.       0.     141.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     359.     782.      95.
    41       0.       0.       0.     760.       0.       0.       0.       0.       0.       0.     749.     839.     196.
    42       0.       0.    1043.     778.     514.       0.       0.       0.       0.       0.      96.       0.     203.
    43       0.       0.       0.     609.       0.       0.       0.       0.       0.       0.     403.     795.     151.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.     713.     383.     386.     702.       0.       0.       0.       0.       0.     499.    1031.     310.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     546.      45.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     871.      73.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     727.    1096.     152.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.     417.       0.     849.       0.       0.       0.       0.       0.       0.     322.     739.     194.
    51       0.       0.       0.     816.       0.       0.       0.       0.       0.       0.     400.     570.     149.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.       0.     388.       0.       0.       0.       0.     613.     119.      93.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.    1041.       0.       0.       0.       0.       0.       0.       0.     325.     722.     174.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.     544.     572.     629.     552.       0.       0.       0.       0.       0.     722.     252.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    60       0.       0.       0.       0.     572.     495.       0.       0.       0.       0.       0.     660.     144.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     335.     820.      96.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     919.      77.
 MEDIA       0.      18.     179.     216.     149.      47.       7.       0.       0.       0.     166.     297.      90.
DPADRAO      0.     102.     418.     372.     265.     156.      54.       0.       0.       0.     235.     380.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.    1405.    1017.     702.     495.       0.       0.       0.       0.     656.     924.
   MAX       0.     713.    1584.    1292.     750.     801.     433.       0.       0.       0.     749.    1096.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     660.      55.
     5       0.      54.       0.     515.       0.       0.       0.       0.       0.       0.     384.       0.      79.
     6       0.       0.       0.     930.       0.       0.       0.       0.       0.       0.       0.       0.      78.
     7       0.     935.     929.       0.       0.       0.       0.       0.       0.       0.       0.       0.     155.
     8       0.     766.     695.       0.       0.       0.       0.       0.       0.       0.       0.       0.     122.
     9       0.     911.    1004.       0.       0.       0.       0.       0.       0.       0.       0.       0.     160.
    10       0.       0.       0.       0.       0.     831.       0.       0.       0.       0.     586.       0.     118.
    11     336.       0.       0.      15.     569.     498.       0.       0.       0.       0.       0.       0.     118.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.       0.       0.     906.     575.       0.       0.       0.       0.       0.       0.       0.     123.
    14       0.    1075.       0.     896.       0.       0.       0.       0.       0.       0.     677.    1277.     327.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1035.      86.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
