  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   92791.  114901.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  130520.
     2   84342.  110559.  132686.  139980.  139991.  140024.  140024.  136394.  137224.  132788.  123426.  118979.  128035.
     3   92740.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  131844.
     4   89316.  128883.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  131396.
     5   76617.  105734.  128051.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  127741.
     6   73267.   78571.  100831.  114021.  121238.  125664.  127209.  121504.  105437.   90455.   73793.   71695.  100307.
     7   95605.  122060.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  131352.
     8   83987.  105706.  133111.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  128775.
     9   93144.  124600.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  131358.
    10   85859.   81735.  106824.  116840.  123167.  130458.  133787.  136708.  138348.  140024.  123426.  118979.  119680.
    11   95885.  108749.  128852.  138113.  139991.  140024.  140024.  138563.  138529.  140024.  123426.  118979.  129263.
    12  107756.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  133095.
    13  110369.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  133313.
    14   88160.  100109.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  128902.
    15   90522.  102130.  120048.  136201.  139991.  140024.  140024.  140024.  138465.  139969.  123426.  118979.  127483.
    16   81924.   98567.  111838.  125086.  131040.  132978.  133469.  133826.  113870.  101615.   97572.  102845.  113719.
    17   81724.   87721.  110963.  125880.  132490.  136448.  139718.  140024.  140009.  140024.  123426.  118979.  123117.
    18   96713.  119122.  136060.  139980.  139991.  140024.  140024.  140024.  135703.  134856.  123426.  118979.  130408.
    19   87847.   93914.  110193.  121295.  129631.  135020.  136519.  138201.  128766.  114694.  104791.  106798.  117306.
    20   82369.   89553.  102602.  108990.  110015.  105739.  105961.  105036.  101562.   99429.   95849.  104115.  100935.
    21   81953.   86987.  112060.  122927.  128664.  130974.  122067.  115679.  102762.   84016.   77285.   80208.  103799.
    22   84433.   90483.  109484.  119231.  123559.  126137.  129265.  132616.  132639.  133737.  123426.  118979.  118666.
    23   78410.   97127.  127369.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  127117.
    24   80217.   99859.  128780.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  127613.
    25  109265.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  133221.
    26  108628.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  133168.
    27   84047.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  131119.
    28   94816.  113291.  132582.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  130265.
    29   97007.  116433.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  131000.
    30   90824.  116539.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  130493.
    31   97158.  120809.  136060.  139980.  139991.  140024.  140024.  140024.  139869.  140024.  123426.  118979.  131364.
    32   98220.  114066.  136060.  139980.  139991.  140024.  140024.  140024.  138052.  131545.  123426.  118979.  130033.
    33   89544.  102570.  119408.  127261.  131254.  133568.  129407.  122651.  114286.  112204.  113015.  110128.  117108.
    34   81578.   87776.  102940.  125309.  136414.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  123045.
    35   99484.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  132406.
    36   90547.   94761.  116695.  125831.  130995.  132976.  135125.  134593.  132881.  134626.  123426.  118979.  122620.
    37  100838.  126440.  136060.  138616.  139991.  140024.  138235.  123590.  113731.   99713.   86596.   82870.  118892.
    38   91578.   96750.  106845.  112658.  116645.  114697.  115710.  117971.  112754.  116576.  121388.  118979.  111879.
    39   97299.  130829.  136060.  139980.  139991.  140024.  140024.  139157.  139654.  139453.  123426.  118979.  132073.
    40   87954.  104926.  123952.  139980.  139991.  140024.  140024.  140024.  140024.  138471.  123426.  118979.  128148.
    41  101850.  130411.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  132568.
    42  110766.  130108.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  133286.
    43  109272.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  133221.
    44   86221.   78996.  105895.  114203.  122715.  127842.  130299.  125594.  110187.  104017.  109765.  118979.  111226.
    45  108958.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  133195.
    46   84167.  103280.  131937.  139980.  139991.  140024.  140024.  140024.  140024.  139867.  123426.  118979.  128477.
    47   85551.  111249.  134787.  139980.  139991.  140024.  140024.  138811.  137239.  131374.  123426.  118979.  128453.
    48   98366.  111966.  123849.  134800.  139991.  140024.  140024.  140024.  139990.  140024.  123426.  118979.  129289.
    49   83253.   79673.   81863.   85880.   87017.   86156.   71440.   56447.   35196.   28115.   28115.   38566.   63477.
    50  126188.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  138194.  140024.  123426.  118979.  134478.
    51  104592.  109643.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  131066.
    52   86480.   98167.  120693.  139260.  139991.  140024.  136983.  121105.  104003.   89196.   82360.   93663.  112660.
    53   79541.  103602.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  128475.
    54   94663.  105967.  135207.  139980.  139991.  140024.  139259.  138143.  130770.  125158.  123224.  118979.  127614.
    55   86767.  128042.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  131114.
    56   77366.   76030.   81906.   94755.  107937.  118752.  124436.  121502.  125934.  127139.  123426.  118979.  108180.
    57   89082.  121178.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  130735.
    58   82414.   85793.  103150.  113377.  118945.  119960.  121465.  122933.  124065.  121947.  117471.  117663.  112432.
    59   80726.   88744.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  127335.
    60   81332.   95379.  128894.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  127342.
    61   66818.   83117.   99595.  103260.  106732.  106103.  106151.   91353.   75258.   53533.   40217.   51996.   82011.
    62   80212.  118143.  134659.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  129626.
    63   82482.  107329.  123621.  124669.  130512.  132895.  130815.  123485.  115967.  107064.   90420.   82227.  112624.
    64   85246.   90904.  102980.  114577.  120597.  119287.  121569.  124130.  123288.  127252.  123426.  118979.  114353.
 MEDIA   90735.  108410.  125326.  132535.  134518.  135262.  135155.  133765.  131022.  128745.  115777.  112963.  123685.
DPADRAO  10783.   16932.   14357.   12535.   10548.   10196.   11208.   13665.   17989.   21762.   18998.   15999.
   MIN   66818.   76030.   81863.   85880.   87017.   86156.   71440.   56447.   35196.   28115.   28115.   38566.
