  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    2685.   11021.    9350.    3313.       0.       0.       0.       0.       0.       0.    2197.
     2       0.     742.    1200.   10997.   10076.    5185.       0.       0.       0.       0.       0.       0.    2350.
     3       0.    8058.    9838.    7621.    5894.    2161.       0.       0.       0.       0.       0.       0.    2798.
     4       0.       0.    7938.    7951.    4977.    2718.       0.       0.       0.       0.       0.       0.    1965.
     5       0.       0.       0.    8905.    5978.       0.       0.       0.       0.       0.       0.    3025.    1492.
     6       0.       0.    1839.    5874.    7834.    1446.       0.       0.       0.       0.       0.       0.    1416.
     7       0.     172.   11067.   11080.   11080.    6503.       0.       0.       0.       0.       0.    1909.    3484.
     8       0.       0.     540.   11036.    8749.    1988.       0.       0.       0.       0.       0.       0.    1859.
     9       0.       0.   11064.   11080.   11036.    8109.       0.       0.       0.       0.       0.    1559.    3571.
    10       0.       0.    8165.   11044.   11057.    7119.       0.       0.       0.       0.       0.       0.    3115.
    11       0.       0.       0.    1704.    4442.    2314.       0.       0.       0.       0.       0.    3113.     964.
    12       0.       0.    2885.    6660.    7935.    2108.       0.       0.       0.       0.       0.       0.    1632.
    13       0.    6806.    8178.    8552.    6256.     390.       0.       0.       0.       0.       0.     981.    2597.
    14       0.       0.    8300.   10394.    7852.    4044.       0.       0.       0.       0.       0.       0.    2549.
    15       0.       0.    2416.   10426.    7896.    2579.       0.       0.       0.       0.       0.       0.    1943.
    16       0.       0.    1222.    5562.    8117.     672.       0.       0.       0.       0.       0.       0.    1298.
    17       0.       0.       0.    6591.    6520.       0.       0.       0.       0.       0.       0.       0.    1093.
    18       0.       0.    9950.   10126.    8762.      50.       0.       0.       0.       0.       0.    1145.    2503.
    19       0.       0.       0.    2849.    9108.    4493.       0.       0.       0.       0.       0.       0.    1371.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.     485.       0.       0.       0.       0.       0.       0.       0.       0.      40.
    22       0.       0.       0.    2671.    2406.       0.       0.       0.       0.       0.       0.     515.     466.
    23       0.       0.     666.    5344.    8348.     363.       0.       0.       0.       0.       0.    1684.    1367.
    24       0.       0.    3971.   11043.   11010.    1312.       0.       0.       0.       0.       0.     649.    2332.
    25       0.    5464.   11054.   11069.   11007.    3205.       0.       0.       0.       0.       0.    3583.    3782.
    26       0.    8417.   10857.   10162.    6344.    7991.       0.       0.       0.       0.       0.    3448.    3935.
    27       0.       0.    8771.   11066.   10403.    2178.       0.       0.       0.       0.       0.     448.    2739.
    28       0.       0.      35.   11056.   11044.    9119.     288.       0.       0.       0.       0.    2415.    2830.
    29       0.       0.    9081.    9031.    7964.    1160.       0.       0.       0.       0.       0.       0.    2270.
    30       0.       0.    9080.    7340.    5609.       0.       0.       0.       0.       0.       0.    2550.    2048.
    31       0.       0.    7467.    6417.    9000.    1410.       0.       0.       0.       0.       0.       0.    2025.
    32       0.       0.    5002.    6397.    9157.       0.       0.       0.       0.       0.       0.       0.    1713.
    33       0.    2502.       0.    1943.    4733.       0.       0.       0.       0.       0.       0.       0.     765.
    34       0.       0.       0.   10380.    7815.    1478.       0.       0.       0.       0.       0.    3395.    1922.
    35       0.    8810.   10377.   11061.    9973.    5354.       0.       0.       0.       0.    1095.    4599.    4272.
    36       0.       0.       0.    5140.    5701.       0.       0.       0.       0.       0.    1095.    2291.    1186.
    37       0.       0.    3244.      94.    3023.       0.       0.       0.       0.       0.       0.       0.     530.
    38       0.       0.       0.     481.    2206.       0.       0.       0.       0.       0.       0.     142.     236.
    39       0.    1165.    9880.   11018.   10597.    5826.       0.       0.       0.       0.       0.    4309.    3566.
    40       0.       0.       0.    8285.    8549.    2105.       0.       0.       0.       0.       0.       0.    1578.
    41       0.       0.    7317.    9267.    8175.       0.       0.       0.       0.       0.       0.       0.    2063.
    42       0.       0.    6036.    8139.    7018.       0.       0.       0.       0.       0.       0.    3361.    2046.
    43       0.       0.    7160.    6939.    5211.    3067.       0.       0.       0.       0.       0.    4171.    2212.
    44       0.       0.       0.    4216.    3565.       0.       0.       0.       0.       0.       0.       0.     648.
    45    2659.   10421.   11058.   11027.    8472.    2891.       0.       0.       0.       0.       0.    2052.    4048.
    46       0.       0.     380.    7790.    7320.       0.       0.       0.       0.       0.       0.       0.    1291.
    47       0.       0.     425.    9897.    6514.    3222.       0.       0.       0.       0.       0.       0.    1672.
    48       0.       0.      28.    9409.    9163.    1494.       0.       0.       0.       0.       0.       0.    1675.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.    7244.   11015.   11080.    3234.       0.       0.       0.       0.       0.       0.    2714.
    51       0.       0.    8731.   10774.    7694.    1614.       0.       0.       0.       0.       0.       0.    2401.
    52       0.       0.    1252.    1807.    5327.       0.       0.       0.       0.       0.       0.       0.     699.
    53       0.       0.   11039.    9735.   11012.    2301.       0.       0.       0.       0.       0.       0.    2841.
    54       0.       0.     409.   11013.   11018.    5633.       0.       0.       0.       0.       0.       0.    2339.
    55       0.    5252.   10467.    7779.    8142.    1316.       0.       0.       0.       0.       0.    1858.    2901.
    56       0.       0.       0.       0.    3750.       0.       0.       0.       0.       0.       0.       0.     312.
    57       0.       0.    7956.    8469.    6729.     507.       0.       0.       0.       0.       0.       0.    1972.
    58       0.       0.    1301.    7704.    7968.    1857.       0.       0.       0.       0.       0.       0.    1569.
    59       0.       0.   11037.   11061.   10989.    2029.       0.       0.       0.       0.       0.       0.    2926.
    60       0.       0.    1753.   10649.    7671.    1066.       0.       0.       0.       0.       0.       0.    1762.
    61       0.       0.       0.     474.    1696.       0.       0.       0.       0.       0.       0.       0.     181.
    62       0.     244.    1896.    4255.   10700.    2603.       0.       0.       0.       0.       0.    2565.    1855.
    63       0.       0.       0.       0.    1222.       0.       0.       0.       0.       0.       0.       0.     102.
    64       0.       0.       0.       0.     662.       0.       0.       0.       0.       0.       0.    2074.     228.
 MEDIA      42.     907.    4254.    7209.    7170.    2024.       4.       0.       0.       0.      34.     904.    1879.
DPADRAO    330.    2441.    4312.    3850.    3122.    2307.      36.       0.       0.       0.     191.    1366.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.     662.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    8058.   11054.   11066.   11044.    7119.       0.       0.       0.       0.       0.    3583.
   MAX    2659.   10421.   11067.   11080.   11080.    9119.     288.       0.       0.       0.    1095.    4599.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.     811.   10418.   11006.       0.       0.       0.       0.       0.       0.       0.    1853.
     2       0.    3284.    3487.    1207.    2588.    2595.       0.       0.       0.       0.       0.       0.    1097.
     3    3268.    6440.    9637.    9815.    7641.       0.       0.       0.       0.       0.       0.       0.    3067.
     4    1965.    6744.    9639.    2847.       0.       0.       0.       0.       0.       0.       0.       0.    1766.
     5    3565.    9109.    9968.    9742.    7277.    2886.       0.       0.       0.       0.       0.     418.    3580.
     6       0.       0.    6813.   11016.    9645.       0.       0.       0.       0.       0.       0.       0.    2290.
     7    7075.   11034.   11035.    8580.    3590.       0.       0.       0.       0.       0.       0.       0.    3443.
     8       0.   10081.   11028.   11004.    5950.     855.       0.       0.       0.       0.       0.       0.    3243.
     9    2263.    5124.    7738.    9195.    6515.       0.       0.       0.       0.       0.       0.       0.    2570.
    10    5083.    8759.   11015.   11059.   11058.    7440.     803.       0.       0.       0.       0.       0.    4601.
    11    6820.    6627.    8472.    8936.    6172.       0.       0.       0.       0.       0.       0.       0.    3086.
    12       0.       0.    6325.   10978.    6861.    7762.       0.       0.       0.       0.       0.       0.    2660.
    13    6285.   10337.   10633.   11050.    9451.    3955.       0.       0.       0.       0.       0.       0.    4309.
    14    2968.    6412.   11062.    8988.    5968.    1548.       0.       0.       0.       0.       0.    4253.    3433.
    15       0.       0.    3474.   11017.    2872.       0.       0.       0.       0.       0.       0.       0.    1447.
    16       0.       0.    8629.    3957.    5856.    1102.       0.       0.       0.       0.       0.       0.    1629.
    17     827.    6815.       0.    7770.    4198.       0.       0.       0.       0.       0.       0.       0.    1634.
    18    5039.    8139.   10217.   11017.    9874.     846.       0.       0.       0.       0.       0.       0.    3761.
    19       0.    9326.    7783.   11080.    8742.    2504.       0.       0.       0.       0.       0.       0.    3286.
    20       0.   11080.   10831.    9408.    8009.     525.       0.       0.       0.       0.       0.       0.    3321.
    21    1914.    3713.    4765.   10473.   10087.    5448.       0.       0.       0.       0.       0.    3246.    3304.
    22    5678.   11017.   11048.    7089.    7182.     936.       0.       0.       0.       0.       0.       0.    3579.
    23    1897.    8671.   11008.    1419.    4555.       0.       0.       0.       0.       0.       0.       0.    2296.
    24    4836.    6007.    8161.    9935.    7633.    1438.       0.       0.       0.       0.       0.       0.    3167.
    25    5972.    8318.   11046.    9670.   10097.       0.       0.       0.       0.       0.       0.       0.    3758.
    26    8114.   10767.   11015.   11067.   11047.    6853.     478.       0.       0.       0.       0.    1796.    5095.
    27    4550.    8571.    8891.    8571.    7707.    1966.       0.       0.       0.       0.       0.    1474.    3477.
    28    4728.   11038.   10192.    9709.   11061.    9220.     468.       0.       0.       0.       0.    3777.    5016.
    29    7502.    9551.   11049.   10417.    7488.    5855.       0.       0.       0.       0.       0.       0.    4322.
    30    9853.   11069.   11041.    9297.    7615.     151.       0.       0.       0.       0.       0.       0.    4085.
    31       0.    3017.    6390.   11080.    8085.    1453.       0.       0.       0.       0.       0.       0.    2502.
    32       0.     570.    7478.    7910.    4617.       0.       0.       0.       0.       0.       0.       0.    1715.
    33       0.       0.     526.       0.    9174.    1262.       0.       0.       0.       0.       0.       0.     913.
    34    5056.    7168.    3635.    1782.    7114.    1739.       0.       0.       0.       0.       0.       0.    2208.
    35    4237.    8505.   10090.   11080.   11080.    9911.       0.       0.       0.       0.       0.       0.    4575.
    36    7430.   11017.   10250.   10826.    9430.    6078.       0.       0.       0.       0.       0.       0.    4586.
    37       0.       0.       0.    1494.    8939.    2583.       0.       0.       0.       0.       0.       0.    1085.
    38    6969.    1145.    3301.   10433.   11024.    2239.       0.       0.       0.       0.       0.       0.    2926.
    39   10894.   10606.    7550.   10277.   11045.    3315.       0.       0.       0.       0.       0.       0.    4474.
    40    3949.    8153.   10268.   10248.    7258.    1423.       0.       0.       0.       0.       0.       0.    3442.
    41     423.    4995.   10949.   11015.    7587.      13.       0.       0.       0.       0.       0.       0.    2915.
    42    4547.   10377.   11034.    8741.    6707.    1477.       0.       0.       0.       0.       0.       0.    3574.
    43    6550.   10439.    9140.    9111.    9395.    2907.       0.       0.       0.       0.       0.       0.    3962.
    44       0.   10362.    9199.   11028.   11039.    2179.       0.       0.       0.       0.       0.    2484.    3858.
    45    2465.    8416.    7482.    9221.    7836.    4019.       0.       0.       0.       0.       0.     661.    3342.
    46    9513.   10584.    8418.    8563.    6286.       0.       0.       0.       0.       0.       0.       0.    3614.
    47    4164.    9588.    8389.   11080.   10972.    7236.       0.       0.       0.       0.       0.       0.    4286.
    48    7813.    8863.   10207.   11036.   10573.    4507.       0.       0.       0.       0.       0.    2511.    4626.
    49       0.       0.       0.     829.    4158.       0.       0.       0.       0.       0.       0.       0.     416.
    50       0.    8856.   11067.   11038.   10230.       0.       0.       0.       0.       0.       0.       0.    3433.
    51    3880.    8204.   11031.    6860.    6202.     931.       0.       0.       0.       0.       0.       0.    3092.
    52       0.       0.    1321.    2167.    2720.       0.       0.       0.       0.       0.       0.       0.     517.
    53   10489.   11080.   11072.   11042.    8945.    2213.       0.       0.       0.       0.       0.       0.    4570.
    54    6019.   11016.    9375.    7477.    9076.    2740.       0.       0.       0.       0.       0.       0.    3809.
    55    9406.   11054.    9471.   11080.   11080.   11039.       0.       0.       0.       0.       0.    5890.    5752.
    56    4880.    2331.    9504.   11073.   11014.    6178.       0.       0.       0.       0.       0.       0.    3748.
