  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     890.     912.    1001.     795.     660.     420.     368.     304.     211.     255.     361.     401.     548.
     2     695.    1105.     924.    1106.     604.     580.     445.     332.     296.     308.     400.     553.     612.
     3     942.    1965.    1553.    1082.     733.     575.     443.     345.     356.     537.     667.    1013.     851.
     4     665.    1463.    1594.     842.     604.     449.     330.     265.     274.     376.     714.     798.     698.
     5     403.    1127.     951.     706.     508.     353.     312.     287.     336.     243.     524.     864.     551.
     6     417.     554.     910.     619.     422.     346.     290.     208.     126.     116.     180.     537.     394.
     7     968.    1027.    1196.     779.     527.     432.     349.     299.     366.     270.     344.     858.     618.
     8     698.     892.    1065.     760.     480.     369.     302.     243.     224.     288.     302.     726.     529.
     9     892.    1304.    1468.     932.     587.     697.     486.     367.     361.     497.     563.     935.     757.
    10     517.     393.    1002.     514.     393.     439.     312.     295.     256.     389.     541.    1000.     504.
    11    1011.     908.     826.     488.     325.     373.     274.     217.     212.     422.     751.    1168.     581.
    12    1272.    1522.    1476.    1033.     636.     829.     529.     403.     440.     408.     494.     538.     798.
    13    1156.    1228.    1805.     979.     627.     534.     420.     375.     323.     406.     393.     904.     762.
    14     742.     824.    1600.    1244.     765.     590.     455.     374.     349.     357.     432.     968.     725.
    15     835.     965.     757.     711.     478.     501.     345.     234.     180.     216.     440.     364.     502.
    16     484.     836.     606.     619.     381.     267.     270.     212.     128.     192.     380.     687.     422.
    17     597.     534.    1006.     673.     402.     332.     310.     287.     225.     255.     279.     612.     459.
    18    1059.    1182.    1342.     806.     564.     419.     364.     275.     168.     259.     448.     785.     639.
    19     833.     771.     733.     549.     458.     378.     253.     255.     194.     184.     260.     714.     465.
    20     642.     462.     662.     396.     319.     273.     210.     185.     173.     195.     300.     507.     360.
    21     618.     720.     998.     723.     374.     278.     257.     245.     163.     195.     337.     503.     451.
    22     675.     408.     868.     505.     328.     287.     305.     308.     204.     208.     341.     937.     448.
    23     419.    1011.    1182.     674.     469.     366.     335.     299.     346.     315.     409.     781.     550.
    24     571.    1006.    1118.     745.     531.     353.     311.     261.     328.     363.     473.     791.     571.
    25    1311.    1152.     746.     521.     536.     426.     324.     293.     296.     244.     473.    1328.     638.
    26    1422.    1385.    1059.     891.     649.     549.     419.     410.     403.     362.     520.    1029.     758.
    27     494.    1881.    1793.    1073.     655.     634.     525.     414.     372.     450.     463.     856.     801.
    28     988.     821.     798.     784.     532.     362.     322.     248.     275.     392.     441.     758.     560.
    29     974.    1015.    1052.     575.     503.     360.     331.     324.     313.     295.     338.    1264.     612.
    30     813.    1006.    1675.    1118.     653.     482.     436.     389.     448.     587.     782.    1134.     793.
    31    1060.    1278.    1558.    1359.     760.     542.     448.     372.     341.     364.     536.     763.     782.
    32     889.     705.    1024.     619.     467.     352.     297.     252.     140.     193.     670.     867.     540.
    33     768.     610.     721.     443.     318.     279.     227.     177.      98.     197.     416.     403.     388.
    34     610.     752.     750.     919.     547.     439.     416.     368.     398.     484.     487.     919.     591.
    35    1135.    1682.    1388.    1122.     626.     505.     436.     355.     400.     457.     621.     851.     798.
    36     681.     508.     891.     485.     356.     268.     274.     184.     148.     224.     227.     540.     399.
    37    1063.    1010.     634.     272.     338.     212.     279.     200.     154.     135.     230.     427.     413.
    38     736.     748.     502.     377.     317.     210.     236.     272.     202.     321.     347.     561.     403.
    39    1018.    1501.    1040.    1055.     690.     533.     403.     332.     336.     286.     329.     789.     693.
    40     670.     719.     844.     881.     499.     372.     361.     288.     221.     198.     372.     789.     518.
    41    1135.    1277.     947.     780.     503.     360.     358.     305.     288.     453.     764.     847.     668.
    42    1400.    1117.    1077.     798.     527.     399.     374.     375.     433.     618.     945.    1062.     760.
    43    1263.     994.    1638.     839.     530.     459.     390.     332.     271.     359.     415.     803.     691.
    44     455.     349.    1063.     459.     464.     372.     284.     227.     146.     269.     518.    1014.     468.
    45    1098.    1652.    1326.     980.     717.     446.     414.     305.     274.     419.     512.    1183.     777.
    46     614.     968.    1107.     602.     392.     437.     353.     281.     225.     163.     189.     551.     490.
    47     751.    1008.     937.     639.     415.     290.     294.     253.     248.     257.     673.     881.     554.
    48     936.     731.     558.     543.     438.     275.     250.     221.     203.     476.     742.    1130.     542.
    49     570.     280.     468.     320.     223.     172.     161.     149.      81.     430.     628.     905.     366.
    50    1948.    1085.    1609.     869.     608.     399.     359.     318.     256.     285.     335.     746.     735.
    51     869.     727.    1176.     836.     516.     361.     369.     310.     238.     293.     413.     575.     557.
    52     707.     890.     909.     789.     454.     325.     299.     241.     179.     301.     456.     882.     536.
    53     516.    1126.    1490.     828.     585.     477.     382.     340.     318.     393.     627.     945.     669.
    54     966.     782.    1125.     819.     501.     371.     312.     257.     206.     262.     498.     746.     570.
    55     721.    1564.    1074.     828.     521.     535.     408.     333.     361.     306.     432.     729.     651.
    56     565.     509.     749.     612.     619.     563.     388.     280.     346.     397.     513.     702.     520.
    57     825.    1358.    1744.    1130.     644.     577.     445.     378.     309.     433.     571.     729.     762.
    58     609.     665.     744.     522.     369.     236.     253.     247.     239.     152.     250.     555.     403.
    59     612.     866.    2348.    1203.     837.     569.     469.     425.     393.     379.     508.    1001.     801.
    60     551.     698.    1271.     868.     586.     520.     406.     314.     274.     236.     286.     666.     556.
    61     321.    1083.     716.     437.     344.     209.     204.     234.     220.     210.     248.     756.     415.
    62     555.    1417.     707.     387.     494.     471.     389.     315.     380.     295.     348.     828.     549.
    63     682.    1007.     806.     353.     377.     281.     208.     197.     205.     145.     290.     410.     414.
    64     735.     431.     829.     567.     383.     255.     278.     282.     258.     485.     658.     934.     508.
 MEDIA     813.     976.    1086.     747.     511.     411.     345.     292.     268.     320.     459.     794.     585.
DPADRAO    293.     371.     375.     247.     129.     128.      80.      64.      90.     114.     161.     218.
   MIN     321.     280.     468.     272.     223.     172.     161.     149.      81.     116.     180.     364.
   P5      419.     408.     606.     377.     319.     212.     210.     185.     128.     152.     230.     410.
   P95    1311.    1652.    1744.    1130.     733.     590.     469.     403.     403.     497.     751.    1168.
   MAX    1948.    1965.    2348.    1359.     837.     829.     529.     425.     448.     618.     945.    1328.

     ANO: 2025
