  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:PARANA                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     6       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    12       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -34.53     0.00     0.00     0.00    -2.88
    17       0.00   -11.31     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.94
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00     0.00    -0.14     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02     0.00    -0.01
    20       0.00   -11.30   -22.37   -21.51   -15.19   -15.30   -22.77   -34.02     0.00     0.00     0.00     0.00   -11.87
    21       0.00     0.00     0.00   -15.09   -10.17   -15.96   -22.77   -34.02   -35.21   -35.41   -35.32   -57.97   -21.83
    22       0.00   -19.60     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.63
    23       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    24       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
