  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:ITAIPU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.    4638.    3888.       0.       0.       0.       0.       0.       0.       0.     710.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.     798.    7256.    3540.    3566.       0.       0.       0.       0.    7682.    7317.    2513.
     4       0.       0.       0.    4710.    2577.       0.       0.       0.       0.       0.       0.    1489.     731.
     5       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1583.     923.     209.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     848.       0.      71.
     9       0.       0.       0.    4000.       0.     745.       0.       0.       0.       0.     396.    7317.    1038.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     868.    6039.     576.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     773.       0.      64.
    12       0.    1648.       0.    2694.       0.    3121.       0.       0.       0.       0.       0.       0.     622.
    13       0.       0.       0.    7673.       0.       0.       0.       0.       0.       0.       0.       0.     639.
    14       0.       0.       0.    4218.    1299.     398.       0.       0.       0.       0.       0.       0.     493.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3028.       0.     252.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.      64.     647.       0.       0.       0.       0.       0.       0.       0.       0.      59.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     895.      75.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     424.    1150.     131.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     892.       0.      74.
    25       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     861.    3048.     326.
    26       0.       0.    4108.       0.    1599.       0.       0.       0.       0.       0.    7682.    5722.    1592.
    27       0.       0.       0.    7682.    3420.    4944.       0.       0.       0.       0.    7682.    6320.    2504.
    28       0.       0.       0.       0.    2072.       0.       0.       0.       0.       0.    6579.    3569.    1018.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     944.      79.
    30       0.       0.    3586.    7682.    7682.      27.       0.       0.       0.       0.    7682.    7317.    2831.
    31       0.       0.       0.    7682.       0.       0.       0.       0.       0.       0.     774.    2948.     950.
    32       0.       0.       0.    1444.       0.       0.       0.       0.       0.       0.       0.       0.     120.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1373.     114.
    35       0.       0.     588.    2042.       0.       0.       0.       0.       0.       0.    7164.    7317.    1426.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.    1358.    5245.       0.       0.       0.       0.       0.       0.       0.       0.     550.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1164.     436.     133.
    41       0.       0.       0.    2165.       0.       0.       0.       0.       0.       0.     778.    2260.     434.
    42       0.       0.    3300.    1234.     279.       0.       0.       0.       0.       0.    7682.    7317.    1651.
    43       0.       0.    1897.    7159.       0.       0.       0.       0.       0.       0.    3861.    6190.    1592.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3371.     281.
    45       0.    1604.    1661.    6731.    3130.       0.       0.       0.       0.       0.    7682.    2825.    1969.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1294.     108.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     845.     348.      99.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.     926.       0.       0.       0.       0.       0.       0.       0.       0.       0.      77.
    51       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     773.       0.      64.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.    5146.    3797.       0.       0.       0.       0.       0.    1057.    7317.    1443.
    54       0.       0.       0.      51.       0.       0.       0.       0.       0.       0.       0.       0.       4.
    55       0.       0.    5151.    6089.     522.       0.       0.       0.       0.       0.       0.       0.     980.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.       0.    7682.     899.    2549.       0.       0.       0.       0.    4549.    3179.    1571.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.     867.    6529.       0.       0.       0.       0.       0.       0.    3646.     920.
    60       0.       0.       0.    1863.       0.       0.       0.       0.       0.       0.       0.       0.     155.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1773.    2032.     317.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.      51.     366.    1666.     644.     240.       0.       0.       0.       0.    1329.    1623.     493.
DPADRAO      0.     283.    1035.    2679.    1556.     888.       0.       0.       0.       0.    2484.    2477.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.    3300.    7682.    3797.    2549.       0.       0.       0.       0.    7682.    7317.
   MAX       0.    1648.    5151.    7682.    7682.    4944.       0.       0.       0.       0.    7682.    7317.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.     103.       0.       0.       0.       0.       0.       0.       9.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5    2312.       0.    5022.       0.       0.       0.       0.       0.       0.       0.    1741.       0.     756.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7    1546.    2114.    6730.       0.       0.       0.       0.       0.       0.       0.       0.       0.     866.
     8       0.       0.    5962.       0.       0.     437.       0.       0.       0.       0.       0.       0.     533.
     9       0.       0.    7249.       0.       0.       0.       0.       0.       0.       0.       0.       0.     604.
    10       0.    1937.    5345.    3717.    4650.    4849.      15.       0.       0.       0.       0.     455.    1747.
    11       0.    3407.    5368.    3644.       0.       0.       0.       0.       0.       0.       0.       0.    1035.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13    1094.       0.    5892.    7011.    4469.       0.       0.       0.       0.       0.       0.       0.    1539.
    14    2320.    1077.    7249.    2994.       0.       0.       0.       0.       0.       0.    1744.       0.    1282.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.    2071.       0.       0.       0.       0.       0.       0.       0.       0.     173.
    19       0.       0.       0.    1726.       0.       0.       0.       0.       0.       0.    1822.       0.     296.
    20       0.       0.       0.    3115.       0.       0.       0.       0.       0.       0.       0.       0.     260.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     110.       9.
    22       0.     261.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      22.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24    3252.     476.    6960.    1298.       0.       0.       0.       0.       0.       0.       0.       0.     999.
    25    2312.    3125.    2501.    4093.       0.       0.       0.       0.       0.       0.       0.       0.    1003.
    26    2312.    2903.    2612.    1625.       0.       0.       0.       0.       0.       0.    1818.    3145.    1201.
    27    3055.    3548.    3681.    6484.    5389.    4227.       0.       0.       0.       0.    6269.    5886.    3212.
    28    3233.    3672.    5453.    6194.    6054.     405.    1310.       0.       0.       0.       0.       0.    2193.
    29    2408.    7155.    7249.    4825.       0.      73.       0.       0.       0.       0.       0.       0.    1809.
    30    3163.    1928.    1499.       0.       0.       0.       0.       0.       0.       0.       0.       0.     549.
    31       0.       0.       0.       0.    2525.    4037.       0.       0.       0.       0.     320.    2613.     791.
    32       0.    3633.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     303.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.    4902.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     409.
    35    5841.    3179.    5156.    2192.    6279.    1487.    1568.       0.       0.       0.       0.       0.    2142.
    36       0.       0.    7249.     404.    2487.       0.       0.       0.       0.       0.       0.       0.     845.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.    3990.    2437.       0.       0.       0.       0.       0.       0.       0.       0.     536.
    41       0.       0.       0.     963.       0.       0.       0.       0.       0.       0.       0.       0.      80.
    42    2522.    2216.       0.    7682.    7175.       0.       0.       0.       0.       0.       0.       0.    1633.
    43    2947.    1174.     807.       0.       0.       0.       0.       0.       0.       0.       0.       0.     411.
    44       0.    2455.       0.    1918.     964.       0.       0.       0.       0.       0.       0.       0.     445.
    45    2606.       0.       0.     142.    7682.       0.       0.       0.       0.       0.       0.       0.     869.
    46       0.       0.       0.       0.    5625.       0.       0.       0.       0.       0.       0.       0.     469.
    47       0.       0.       0.      41.       0.       0.       0.       0.       0.       0.       0.       0.       3.
    48    2522.    3583.    7249.    7682.    6748.       0.       0.       0.       0.       0.    4260.    4559.    3050.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50     292.       0.       0.    4104.       0.       0.       0.       0.       0.       0.       0.       0.     366.
    51       0.    3534.    6410.       0.       0.       0.       0.       0.       0.       0.       0.       0.     829.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53    3063.    2461.     682.    5358.     614.       0.       0.       0.       0.       0.       0.       0.    1015.
    54       0.       0.    3820.    7059.    2837.       0.       0.       0.       0.       0.       0.       0.    1143.
    55    7002.    6176.    7249.    2667.       0.       0.       0.       0.       0.       0.       0.    5318.    2368.
    56       0.       0.       0.    6970.    7682.       0.       0.       0.       0.       0.       0.       0.    1221.
    57    5369.     959.    4862.    5296.       0.       0.       0.       0.       0.       0.    1632.       0.    1510.
    58       0.       0.       0.    7682.    7197.    3024.       0.       0.       0.       0.     682.       0.    1549.
    59    2296.    2866.    1013.    5507.      18.       0.       0.       0.       0.       0.       0.       0.     975.
    60       0.    3101.    5501.    7682.    7682.       0.       0.       0.       0.       0.    1240.    3209.    2368.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
