  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL                       SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    3492.   12873.   10811.    4403.       0.       0.       0.       0.       0.       0.    2632.
     2       0.    1666.    1396.   12816.   11798.    6460.       0.       0.       0.       0.       0.       0.    2845.
     3       0.    9479.   11443.    9302.    7440.    3284.       0.       0.       0.       0.       0.       0.    3412.
     4       0.       0.    9719.    9634.    6214.    3025.       0.       0.       0.       0.       0.       0.    2383.
     5       0.       0.       0.    9758.    7161.       0.       0.       0.       0.       0.       0.    3750.    1722.
     6       0.       0.    1839.    6729.    9066.    1705.       0.       0.       0.       0.       0.       0.    1612.
     7       0.    1044.   12940.   12983.   12810.    7694.       0.       0.       0.       0.       0.    2326.    4150.
     8       0.       0.    1327.   12912.   10261.    2245.       0.       0.       0.       0.       0.       0.    2229.
     9       0.       0.   12927.   12971.   12928.    9420.       0.       0.       0.       0.       0.    2349.    4216.
    10       0.       0.    8751.   12853.   11871.    8311.       0.       0.       0.       0.       0.       0.    3482.
    11       0.       0.       0.    1704.    4950.    2647.       0.       0.       0.       0.       0.    4004.    1109.
    12       0.     321.    2885.    7927.    9084.    2340.       0.       0.       0.       0.       0.       0.    1880.
    13       0.    8308.    9745.    9948.    7452.     603.       0.       0.       0.       0.       0.    1175.    3103.
    14       0.       0.    9639.   12265.    9572.    5237.       0.       0.       0.       0.       0.       0.    3059.
    15       0.       0.    3081.   11146.    8687.    3598.       0.       0.       0.       0.       0.       0.    2209.
    16       0.      14.    1418.    5562.    9494.     871.       0.       0.       0.       0.       0.       0.    1447.
    17       0.       0.       0.    7375.    7824.       0.       0.       0.       0.       0.       0.       0.    1267.
    18       0.       0.   11649.   11931.   10172.    1073.       0.       0.       0.       0.       0.    1576.    3033.
    19       0.       0.       0.    3651.   10049.    5600.       0.       0.       0.       0.       0.       0.    1608.
    20       0.       0.       0.       0.     140.       0.       0.       0.       0.       0.       0.       0.      12.
    21       0.       0.       0.    1369.       0.       0.       0.       0.       0.       0.       0.       0.     114.
    22       0.       0.       0.    3468.    3656.       0.       0.       0.       0.       0.       0.     920.     670.
    23       0.       0.     866.    6187.    8750.     524.       0.       0.       0.       0.       0.    2292.    1552.
    24       0.       0.    4770.   11876.   12581.    1649.       0.       0.       0.       0.       0.     895.    2648.
    25       0.    6828.   12894.   11875.   12426.    4248.       0.       0.       0.       0.       0.    4353.    4385.
    26       0.    9984.   12712.   12055.    8083.    9216.       0.       0.       0.       0.       0.    4091.    4678.
    27       0.       0.   10448.   12669.   11644.    2358.       0.       0.       0.       0.       0.     562.    3140.
    28       0.       0.      35.   12943.   12906.   10419.     288.       0.       0.       0.       0.    3018.    3301.
    29       0.       0.    9707.   10403.    9259.    2206.       0.       0.       0.       0.       0.       0.    2631.
    30       0.       0.   10912.    9004.    6936.       0.       0.       0.       0.       0.       0.    3049.    2492.
    31       0.       0.    8809.    7782.   10638.    1684.       0.       0.       0.       0.       0.       0.    2409.
    32       0.       0.    5801.    7876.   10498.       0.       0.       0.       0.       0.       0.       0.    2015.
    33       0.    3254.     454.    3300.    4733.       0.       0.       0.       0.       0.       0.       0.     978.
    34       0.       0.       0.   11164.    8608.    1805.       0.       0.       0.       0.       0.    4256.    2153.
    35       0.   10546.   12218.   12929.   11588.    6540.       0.       0.       0.       0.    1787.    5396.    5084.
    36       0.       0.       0.    5943.    7015.       0.       0.       0.       0.       0.    1431.    3190.    1465.
    37       0.     292.    4028.     905.    3384.       0.       0.       0.       0.       0.       0.       0.     717.
    38       0.       0.       0.     691.    2773.       0.       0.       0.       0.       0.       0.     631.     341.
    39       0.    1793.   11651.   12864.   12319.    7038.       0.       0.       0.       0.       0.    5382.    4254.
    40       0.       0.       0.    8973.   10301.    3320.       0.       0.       0.       0.       0.       0.    1883.
    41       0.       0.    8759.   10984.    9661.       0.       0.       0.       0.       0.       0.       0.    2450.
    42       0.       0.    7454.    9750.    8392.       0.       0.       0.       0.       0.       0.    4088.    2474.
    43       0.     501.    8801.    8377.    6383.    3299.       0.       0.       0.       0.       0.    5368.    2727.
    44       0.       0.       0.    4216.    3802.       0.       0.       0.       0.       0.       0.       0.     668.
    45    4165.   12134.   12909.   12894.   10182.    4029.       0.       0.       0.       0.       0.    2793.    4925.
    46       0.       0.    1258.    8587.    8560.       0.       0.       0.       0.       0.       0.       0.    1534.
    47       0.     461.    1321.   10706.    7327.    4503.       0.       0.       0.       0.       0.       0.    2027.
    48       0.       0.     232.   10211.    9969.    1494.       0.       0.       0.       0.       0.       0.    1826.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.    8779.   12576.   12598.    3505.       0.       0.       0.       0.       0.       0.    3122.
    51       0.       0.    8731.   12514.    9331.    2707.       0.       0.       0.       0.       0.       0.    2774.
    52       0.       0.    1445.    2653.    5732.       0.       0.       0.       0.       0.       0.       0.     819.
    53       0.       0.   11901.   11201.   12393.    2504.       0.       0.       0.       0.       0.       0.    3167.
    54       0.       0.    1410.   12869.   12764.    6849.       0.       0.       0.       0.       0.       0.    2824.
    55       0.    5868.   12125.    9448.    9581.    2364.       0.       0.       0.       0.       0.    2320.    3476.
    56       0.       0.       0.     127.    4146.       0.       0.       0.       0.       0.       0.       0.     356.
    57       0.       0.    9448.   10293.    8170.     796.       0.       0.       0.       0.       0.       0.    2392.
    58       0.       0.    1301.    8520.    8781.    2213.       0.       0.       0.       0.       0.       0.    1735.
    59       0.       0.   12863.   12856.   12304.    2243.       0.       0.       0.       0.       0.       0.    3355.
    60       0.       0.    2448.   12488.    9214.    1384.       0.       0.       0.       0.       0.       0.    2128.
    61       0.       0.       0.    1410.    1696.       0.       0.       0.       0.       0.       0.       0.     259.
    62       0.    1022.    1896.    5060.   12104.    3649.       0.       0.       0.       0.       0.    3222.    2246.
    63       0.       0.       0.       0.    1464.       0.       0.       0.       0.       0.       0.       0.     122.
    64       0.       0.       0.       0.     662.       0.       0.       0.       0.       0.       0.    3217.     323.
 MEDIA      65.    1149.    5010.    8381.    8298.    2517.       4.       0.       0.       0.      50.    1160.    2219.
DPADRAO    517.    2886.    4955.    4331.    3555.    2725.      36.       0.       0.       0.     282.    1706.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.     662.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    9479.   12894.   12929.   12764.    8311.       0.       0.       0.       0.       0.    4353.
   MAX    4165.   12134.   12940.   12983.   12928.   10419.     288.       0.       0.       0.    1787.    5396.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.     811.   11227.   11785.     527.       0.       0.       0.       0.       0.       0.    2029.
     2       0.    3915.    3487.    1931.    3103.    3722.       0.       0.       0.       0.       0.       0.    1346.
     3    4182.    8052.   11475.   11665.    8467.       0.       0.       0.       0.       0.       0.       0.    3653.
     4    2661.    8016.   11052.    2847.       0.       0.       0.       0.       0.       0.       0.       0.    2048.
     5    4800.   10568.   11599.   11325.    7763.    3975.       0.       0.       0.       0.       0.     418.    4204.
     6       0.       0.    7615.   12870.   10573.       0.       0.       0.       0.       0.       0.       0.    2588.
     7    7832.   12488.   12845.    9363.    4137.       0.       0.       0.       0.       0.       0.       0.    3889.
     8       0.   11654.   12802.   11836.    7149.    1099.       0.       0.       0.       0.       0.       0.    3712.
     9    3323.    6513.    9267.   10562.    7581.       0.       0.       0.       0.       0.       0.       0.    3104.
    10    6095.   10214.   12372.   12611.   12802.    8568.     803.       0.       0.       0.       0.       0.    5289.
    11    8222.    8203.   10285.   10785.    7666.       0.       0.       0.       0.       0.       0.       0.    3763.
    12       0.       0.    7114.   12776.    7560.    8129.       0.       0.       0.       0.       0.       0.    2965.
    13    6919.   11299.   11979.   12697.   11172.    5120.       0.       0.       0.       0.       0.       0.    4932.
    14    4293.    7879.   12646.   10831.    6779.    2268.       0.       0.       0.       0.       0.    5345.    4170.
    15       0.       0.    4261.   12601.    4041.       0.       0.       0.       0.       0.       0.       0.    1742.
    16       0.       0.    9417.    3957.    5856.    1399.       0.       0.       0.       0.       0.       0.    1719.
    17     827.    8251.       0.    8584.    4726.       0.       0.       0.       0.       0.       0.       0.    1866.
    18    6547.    9792.   12074.   12888.   11641.    1205.       0.       0.       0.       0.       0.       0.    4512.
    19       0.   10880.    9244.   12958.   10265.    3625.       0.       0.       0.       0.       0.       0.    3914.
    20       0.   12599.   12667.   11128.    9210.    1532.       0.       0.       0.       0.       0.     139.    3940.
    21    2521.    3713.    5566.   11291.   11760.    6783.       0.       0.       0.       0.       0.    4184.    3818.
    22    7246.   12781.   11852.    7886.    8474.    1218.       0.       0.       0.       0.       0.       0.    4121.
    23    2313.    9189.   11943.    1419.    4555.       0.       0.       0.       0.       0.       0.       0.    2452.
    24    5969.    7391.    9943.   11668.    8986.    1653.       0.       0.       0.       0.       0.       0.    3801.
    25    7058.    9584.   12870.   11518.   11668.       0.       0.       0.       0.       0.       0.       0.    4392.
    26    9138.   12137.   12545.   12901.   12896.    7989.     478.       0.       0.       0.       0.    2361.    5870.
    27    5634.   10043.   10506.   10381.    9069.    3025.       0.       0.       0.       0.       0.    1690.    4196.
    28    5770.   12589.   12028.   11560.   12840.   10511.    1187.       0.       0.       0.       0.    4774.    5938.
    29    8530.   11263.   12669.   12243.    9094.    6651.       0.       0.       0.       0.       0.       0.    5037.
    30   11147.   12663.   12875.   11161.    8506.    1180.       0.       0.       0.       0.       0.       0.    4794.
    31       0.    3429.    7213.   12514.    9100.    2099.       0.       0.       0.       0.       0.       0.    2863.
    32       0.     886.    8612.    9258.    5768.       0.       0.       0.       0.       0.       0.       0.    2044.
    33       0.       0.     526.       0.   10192.    2297.       0.       0.       0.       0.       0.       0.    1085.
    34    6151.    8590.    4362.    2034.    8238.    1960.       0.       0.       0.       0.       0.       0.    2611.
    35    5149.    9876.   11696.   12935.   12721.   11104.       0.       0.       0.       0.       0.       0.    5290.
    36    8851.   12624.   11793.   12659.   11275.    7468.       0.       0.       0.       0.       0.       0.    5389.
    37       0.       0.       0.    2306.    9768.    2583.       0.       0.       0.       0.       0.       0.    1221.
    38    7627.    1935.    3301.   11215.   12471.    2510.       0.       0.       0.       0.       0.       0.    3255.
    39   12300.   12219.    8309.   11066.   12617.    4436.       0.       0.       0.       0.       0.       0.    5079.
    40    5314.    9937.   12113.   12096.    8680.    2524.       0.       0.       0.       0.       0.       0.    4222.
    41     423.    6094.   12518.   12677.    8946.      13.       0.       0.       0.       0.       0.       0.    3389.
    42    5451.   11953.   12670.   10436.    8293.    2614.       0.       0.       0.       0.       0.       0.    4285.
    43    7929.   12214.   10975.   10257.   10617.    3217.       0.       0.       0.       0.       0.       0.    4601.
    44       0.   11971.   10740.   12573.   12296.    2379.       0.       0.       0.       0.       0.    3102.    4422.
    45    3512.    9931.    8993.   11077.    9645.    5257.       0.       0.       0.       0.       0.     661.    4090.
    46   10826.   12416.   10194.   10333.    7709.       0.       0.       0.       0.       0.       0.       0.    4290.
    47    5147.   11047.    9852.   12777.   12369.    8315.       0.       0.       0.       0.       0.       0.    4959.
    48    9046.   10294.   11737.   12808.   12405.    5923.       0.       0.       0.       0.       0.    3016.    5436.
    49       0.       0.       0.     829.    4722.       0.       0.       0.       0.       0.       0.       0.     463.
    50      95.   10564.   12915.   12910.   11637.       0.       0.       0.       0.       0.       0.       0.    4010.
    51    4639.    9624.   12680.    8696.    7742.    1304.       0.       0.       0.       0.       0.       0.    3724.
