  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        SUBMERCADO:SUL                                

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      86.1      97.0
    2      71.0      65.0      61.4      73.3      79.1      71.9      56.4      30.6      60.8      89.1      89.0      67.1      67.9
    3      68.7      54.3      72.7      84.5      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      88.6
    4      89.1      98.4      98.4      98.4      96.5      91.2      93.1      98.4      98.4      98.4      98.4      98.4      96.4
    5      72.9      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      95.9
    6      81.8      97.2      98.4      96.2      96.5      96.5      98.4      98.4      90.7      76.9      44.4      19.1      82.9
    7      74.6      62.0      76.5      73.1      40.7      74.8      98.4      98.4      98.4      98.4      83.4      93.2      81.0
    8      98.4      98.4      96.6      98.4      87.2      96.5      98.4      98.4      98.4      98.4      98.4      98.4      97.1
    9      98.4      98.4      98.4      98.4      93.9      96.5      93.0      75.4      98.4      98.4      98.4      98.4      95.5
   10      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      97.2      98.0
   11      82.3      65.9      71.5      83.2      88.7      82.8      79.3      75.7      98.4      98.4      98.4      98.4      85.2
   12      98.4      98.4      98.4      98.4      96.5      96.5      98.4      77.8      76.8      98.4      98.4      82.4      93.2
   13      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.3      98.0
   14      73.5      58.9      92.7      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      92.2
   15      86.4      76.9      89.5      97.8      96.5      96.5      98.4      98.4      90.1      98.4      98.4      77.5      92.1
   16      97.2      91.9      94.6      98.4      96.5      96.5      90.4      80.4      83.2      83.1      64.2      45.0      85.1
   17      63.4      32.0      28.3      29.6      64.5      96.5      98.4      98.4      98.4      98.4      87.7      81.9      73.1
   18      78.0      55.0      67.1      70.8      73.6      90.0      88.0      98.4      98.4      98.4      77.7      73.6      80.7
   19      89.9      87.6      98.0      98.4      96.5      96.5      93.6      98.4      75.6      61.0      69.8      63.1      85.7
   20      89.4      58.2      45.5      46.3      78.3      94.4      98.4      98.4      98.4      98.4      92.1      98.4      83.0
   21      94.6      80.6      66.2      79.3      72.5      91.5      98.4      98.4      72.8      98.4      98.4      95.8      87.2
   22      92.4      84.5      80.7      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      94.9
   23      98.4      88.7      73.4      54.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      91.5
   24      92.0      80.3      71.2      63.4      78.2      84.4      98.4      98.4      98.4      98.4      98.4      98.4      88.3
   25      76.2      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      96.2
   26      86.4      83.5      90.6      98.4      96.5      90.8      98.4      98.4      98.4      98.4      98.4      98.4      94.7
   27      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.1
   28      75.3      94.0      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      95.8
   29      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.1
   30      98.4      92.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      97.6
   31      82.9      70.7      91.0      98.4      96.5      96.5      95.9      88.0      94.2      98.4      98.4      98.4      92.4
   32      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.1
   33      88.7      92.5      98.1      98.4      96.5      96.5      98.4      98.4      98.4      98.4      87.3      85.6      94.8
   34      92.9      78.8      76.2      67.3      71.6      83.3      97.2      98.4      98.4      87.9      86.3      89.5      85.6
   35      90.6      72.5      80.1      79.7      72.6      69.5      98.4      98.4      98.4      98.4      98.4      98.4      87.9
   36      98.4      98.4      96.9      98.4      96.5      96.5      98.4      98.4      98.4      98.4      83.1      74.1      94.6
   37      84.3      82.8      68.9      66.1      94.3      96.5      98.4      98.4      98.4      79.3      65.0      73.0      83.8
   38      98.4      98.4      73.8      71.1      75.8      71.8      98.4      98.4      98.4      98.4      98.4      98.4      90.0
   39      98.4      98.4      98.4      98.4      96.5      96.5      76.7      66.7      98.4      98.4      98.4      95.5      93.4
   40      98.4      98.4      98.4      98.4      79.1      53.6      98.4      98.4      98.4      98.4      98.4      98.4      93.0
   41      98.4      81.2      98.4      98.4      78.7      96.5      98.4      98.4      98.4      98.4      98.4      98.4      95.1
   42      98.4      95.2      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      97.8
   43      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.1
   44      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      85.2      94.3      98.4      98.4      96.6
   45      81.3      92.3      94.8      97.1      96.5      81.4      89.1      95.9      98.4      98.4      98.4      98.4      93.5
   46      98.4      91.7      67.8      48.7      41.8      45.7      83.8      98.4      98.4      98.4      98.4      98.4      80.8
   47      98.4      77.4      54.2      34.0      29.7      45.4      36.1      52.7      62.7      61.2      67.0      78.8      58.1
   48      98.4      91.0      76.1      49.1      43.9      29.7      80.2      98.4      98.4      98.4      98.4      98.4      80.0
   49      98.4      79.1      54.2      46.6      27.8      42.1      37.9      35.7      13.3      51.9      41.4      59.3      49.0
   50      84.2      98.4      98.4      98.4      92.1      81.4      98.4      98.4      89.9      98.4      98.4      98.4      94.6
   51      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      90.1      98.4      98.4      98.4      97.4
   52      88.6      73.2      68.1      59.7      42.9      29.7      29.7      59.1      71.6      88.0      94.8      66.3      64.3
   53      90.3      85.8      86.2      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      95.3
   54      83.1      66.2      65.8      77.9      96.5      96.5      98.4      98.4      75.3      71.6      63.6      67.2      80.0
   55      85.9      53.8      81.7      97.5      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      91.8
   56      72.9      53.2      63.9      61.0      76.4      86.6      98.4      98.4      98.4      98.4      94.4      90.9      82.7
   57      80.8      55.8      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      93.0
   58      75.0      67.8      75.9      76.9      62.5      61.0      98.4      98.4      98.4      98.4      90.1      64.9      80.6
   59      64.0      74.6      84.3      92.3      96.5      96.5      98.4      98.4      98.4      98.4      96.2      98.4      91.3
   60      85.1      77.4      78.8      88.7      96.5      96.5      98.4      98.4      98.4      98.4      94.7      98.4      92.5
   61      82.2      62.1      41.8      51.9      76.9      82.0      58.4      89.8      97.8      98.4      49.5      25.5      68.0
   62      75.3      57.1      49.3      49.6      53.1      74.3      98.4      98.4      98.4      98.4      98.4      98.4      79.1
   63      79.0      67.3      58.5      81.9      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      89.2
   64      98.4      87.1      97.6      98.4      96.5      96.5      98.4      98.4      98.4      98.4      84.0      78.8      94.2
 MEDIA     88.5      82.2      83.2      84.3      85.0      87.0      92.2      92.9      93.0      94.7      91.2      88.6      88.6
 DPADRAO   10.2      16.4      17.5      19.5      18.5      17.1      15.3      14.3      13.5       9.8      13.8      17.3
 MIN       63.4      32.0      28.3      29.6      27.8      29.7      29.7      30.6      13.3      51.9      41.4      19.1 
 P5        71.0      54.3      49.3      46.6      41.8      45.4      56.4      59.1      71.6      71.6      63.6      59.3 
 P95       98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4 
 MAX       98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      66.0      70.8      78.1      75.2      75.7      80.2      98.4      98.4      94.1      98.4      98.4      68.0      83.5
    2      80.6      59.6      70.4      89.4      96.5      96.5      59.8      69.9      70.5      71.2      65.3      42.7      72.7
    3      98.4      93.6      83.2      83.3      85.4      95.7      95.3      98.4      98.4      98.4      98.4      94.6      93.6
    4      98.4      70.7      68.9      71.7      78.5      66.8      96.5      98.4      98.4      98.4      74.3      82.7      83.6
    5      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.1
    6       4.9      14.5      44.0      52.2      68.5      77.0      47.3      55.4      61.7      98.4      95.5      50.7      55.8
    7      97.9      98.4      98.4      80.3      87.9      80.4      86.2      98.4      98.4      98.4      98.4      71.6      91.2
    8      88.6      98.4      98.4      88.2      96.5      96.5      91.2      70.7      73.7      83.7      88.0      59.4      86.1
    9      78.5      98.4      98.4      98.4      96.5      96.5      75.1      88.8      98.4      98.4      98.4      98.4      93.7
   10      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      90.0      68.8      79.9      83.4      92.1
   11      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      95.7      98.4      93.1      67.2      94.8
   12      85.9      95.8      89.6      83.9      82.2      86.1      55.8      72.4      86.3      92.3      98.4      98.4      85.6
   13      98.4      98.4      98.4      98.4      96.5      96.5      98.4      81.9      88.2      71.3      65.3      33.2      85.4
   14      98.4      98.4      98.4      98.4      88.5      96.5      81.2      53.5      57.9      50.4      98.4      98.4      84.9
   15      59.0      52.1      55.0      64.1      76.4      77.0      47.3      51.2      65.3      86.6      92.5      71.5      66.5
   16      38.1       6.0       9.2      60.4      95.7      96.5      88.3      98.4      98.4      84.7      65.9      68.8      67.5
   17      75.0      52.2      81.1      67.4      93.2      90.9      81.8      71.3      85.7      98.4      82.7      76.4      79.7
   18      71.8      69.5      68.0      65.4      62.4      70.0      30.6      68.8      74.7      98.4      79.0      50.5      67.4
