  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA                               SUBMERCADO:NORDESTE                           

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     139.     292.     342.     251.     246.     108.      82.      75.      54.      58.      88.     115.     154.
     2     188.     309.     290.     359.     132.      96.      86.      79.      66.      68.      78.     117.     156.
     3     137.     766.     737.     438.     236.     143.     107.      91.      81.      97.     133.     313.     273.
     4     125.     235.     471.     187.      92.      74.      48.      42.      40.      43.     104.     227.     141.
     5     136.     296.     231.     130.      59.      50.      57.      51.      47.      44.      80.     237.     118.
     6      70.      48.      46.      57.      22.      27.      33.      18.      15.      12.      20.     121.      41.
     7     373.     311.     304.     158.      92.      66.      59.      50.      55.      50.     102.     224.     154.
     8     140.     276.     299.     292.     103.      70.      62.      52.      55.      61.      77.      98.     132.
     9      82.     224.     677.     546.     274.     155.     113.      90.      79.     103.     198.     299.     237.
    10      88.      90.    1192.     750.     486.     235.     149.     127.     104.     121.     192.     400.     328.
    11     246.     303.     231.     174.      61.      70.      55.      46.      38.      69.     151.     389.     153.
    12      63.      70.     105.     175.      75.      78.      51.      46.      36.      38.      46.      75.      71.
    13     229.     392.     271.      72.      37.      53.      52.      51.      39.      52.      63.     227.     128.
    14     145.     160.     134.     193.     268.     135.      85.      76.      50.      43.     110.     246.     137.
    15      73.     135.      63.      87.      66.      56.      42.      29.      21.      15.     102.     157.      70.
    16     132.     219.      70.      73.      21.      19.      34.      28.      21.      16.      43.     197.      73.
    17     177.     142.     319.     279.      72.      48.      48.      51.      41.      37.      38.     103.     113.
    18     172.     222.     278.     128.      34.      35.      51.      43.      35.      35.     104.     292.     119.
    19     159.     177.     162.     100.      59.      47.      40.      46.      44.      48.      73.     109.      89.
    20     125.     135.     111.      47.      23.      33.      28.      22.      25.      34.      72.     187.      70.
    21      92.      97.      72.      94.      24.      17.      24.      23.      25.      32.     100.     313.      76.
    22     125.     100.     224.     119.      42.      45.      48.      51.      43.      41.      77.     297.     101.
    23      55.     371.     331.     201.      86.      63.      62.      56.      57.      56.      70.     228.     136.
    24     126.     333.     432.     271.     136.      84.      68.      55.      54.      46.      39.     143.     149.
    25     291.     387.     359.     172.     116.      81.      68.      62.      57.      55.      68.     531.     187.
    26     193.     322.     356.     363.     152.     100.      75.      75.      66.      76.     134.     219.     178.
    27     109.     390.     575.     347.     140.      89.      83.      76.      63.      63.      86.     140.     180.
    28     174.     148.     111.     189.     132.      76.      59.      53.      50.      66.      90.     200.     112.
    29     118.     131.     212.     153.      87.      61.      53.      50.      36.      27.      20.     199.      96.
    30     165.     280.     259.     189.      68.      67.      60.      52.      48.      82.     140.     224.     136.
    31     175.     210.     306.     401.     247.     120.      82.      72.      58.      49.      55.     110.     157.
    32     100.      93.      64.      24.      25.      15.      15.      11.       7.       5.      55.     135.      46.
    33     210.     161.      88.      20.      17.      21.      30.      22.      18.      21.      73.     110.      66.
    34      93.     101.      45.      84.      78.      38.      46.      46.      48.      55.      83.     158.      73.
    35     168.     649.     565.     416.     187.     105.      91.      80.      75.      75.     182.     198.     232.
    36     113.      70.     170.     139.      38.      39.      62.      41.      38.      63.      84.     174.      86.
    37     228.     386.     233.      81.      32.      41.      58.      47.      48.      60.     124.     169.     126.
    38     105.     104.      95.     141.      30.      27.      33.      39.      34.      65.     124.     147.      79.
    39     192.     223.     322.     438.     180.     114.      91.      78.      63.      77.     131.     279.     182.
    40      87.     166.     180.     258.     133.      82.      68.      58.      47.      45.      76.     330.     128.
    41     184.     269.     254.     185.     122.      62.      62.      55.      49.      56.      86.     222.     134.
    42     160.     238.     222.     191.     133.      80.      69.      61.      54.      47.      79.     149.     124.
    43     212.     250.     184.      66.      47.      43.      42.      37.      32.      33.      30.     317.     108.
    44      54.      28.      36.      21.      37.      32.      23.      22.      16.      14.      39.     231.      46.
    45     234.     341.     357.     242.     107.      56.      57.      49.      39.      57.      82.     259.     157.
    46     171.     153.     283.     121.      31.      43.      48.      44.      34.      26.      27.     119.      92.
    47      67.     245.     346.     215.      82.      61.      54.      47.      38.      45.     107.     118.     119.
    48     140.     207.     347.     379.     208.     118.      80.      67.      54.      87.     176.     277.     178.
    49     126.      94.      58.      78.      23.      20.      26.      22.      12.      31.     133.     216.      70.
    50     187.     207.     358.     233.     130.      68.      49.      47.      35.      29.      28.     176.     129.
    51      74.      72.     106.     207.      93.      49.      53.      46.      36.      33.      70.      94.      78.
    52     159.     158.     150.     291.     140.      82.      62.      50.      45.      47.      89.     202.     123.
    53      69.     277.     494.     255.     145.      83.      74.      68.      65.      62.      81.     124.     150.
    54     104.     166.     228.     146.      93.      58.      53.      46.      45.      41.      64.     128.      98.
    55     210.     589.     710.     418.     220.     143.     119.     104.      95.      95.     138.     217.     255.
    56      80.      90.      38.      50.      50.      38.      36.      27.      34.      51.      79.     214.      66.
    57     111.     519.     489.     242.      95.      80.      71.      64.      55.      85.     152.     271.     186.
    58     176.     241.      94.      52.      79.      47.      47.      38.      37.      21.      15.     169.      84.
    59     128.     228.     455.     193.     123.      66.      57.      54.      42.      44.      95.     153.     137.
    60     101.     110.     133.     211.      94.      72.      57.      47.      38.      34.      38.      76.      84.
    61      68.      99.     103.     120.      31.      25.      20.      31.      29.      27.      22.     127.      58.
    62     169.     343.     335.     184.     159.      95.      75.      66.      58.      55.      93.     152.     149.
    63     135.     338.     218.      62.      18.      34.      28.      31.      34.      33.      44.     132.      92.
    64     151.     109.     190.     167.      57.      35.      42.      47.      48.      97.     196.     447.     132.
 MEDIA     144.     233.     274.     202.     105.      68.      59.      52.      45.      51.      88.     204.     127.
DPADRAO     59.     143.     203.     137.      82.      39.      24.      21.      18.      24.      45.      91.
   MIN      54.      28.      36.      20.      17.      15.      15.      11.       7.       5.      15.      75.
   P5       67.      70.      46.      47.      22.      20.      24.      22.      16.      15.      22.      98.
   P95     234.     519.     677.     438.     247.     143.     107.      90.      79.      97.     182.     389.
   MAX     373.     766.    1192.     750.     486.     235.     149.     127.     104.     121.     198.     531.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     173.     174.     206.     353.     183.     107.      88.      83.      65.      57.     115.     205.     151.
     2     190.     242.     264.     149.      70.      76.      71.      72.      67.      94.     148.     203.     137.
     3     606.     570.     525.     285.     234.     145.     128.     120.     117.     129.     164.     219.     270.
     4     228.     178.     132.      78.      22.      29.      31.      32.      49.      72.     184.     194.     102.
     5     359.     205.     310.     216.      91.      75.      64.      62.      58.      53.     107.     183.     149.
     6     165.     240.     303.     221.     205.     111.      71.      64.      44.      44.      54.     116.     137.
     7     220.     275.     221.     118.      35.      40.      38.      38.      33.      22.      55.     206.     108.
     8     171.     298.     257.     169.      73.      66.      57.      52.      42.      59.      84.     102.     119.
     9     343.     447.     312.     142.      67.      82.      67.      61.      54.      50.     111.     165.     158.
    10     455.     654.     775.     743.     463.     257.     197.     161.     150.     150.     229.     304.     378.
    11     520.     290.     328.     285.     105.      82.      94.      77.      76.      78.     188.     282.     201.
    12     107.     121.      98.     333.     180.      94.      68.      51.      46.      42.      67.     243.     121.
    13     246.     107.      40.     162.      43.      35.      39.      33.      33.      25.      22.     222.      84.
    14     344.     291.     504.     289.     206.     130.     110.      93.      79.     100.     133.     424.     225.
    15     314.     235.     292.     334.     163.     105.      79.      67.      54.      61.     107.     162.     164.
    16     171.      60.     223.      97.      43.      48.      46.      45.      46.      48.      85.     335.     104.
    17     219.     259.     189.     183.      53.      54.      54.      52.      50.      63.      74.     129.     115.
    18     359.     399.     446.     226.     160.      95.      76.      74.      69.      72.     167.     254.     200.
    19     127.     207.     303.     346.     144.      85.      74.      73.      65.      66.     112.     189.     149.
    20     220.     277.     221.     117.      35.      35.      46.      44.      44.      40.      41.     173.     108.
