  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      19.      19.      20.
     2      19.      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      20.
     3      19.      19.      19.      19.      20.      19.      19.      20.      20.      20.      20.      19.      19.
     4      19.      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.
     5      19.      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      19.      20.
     6      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.
     7      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      19.      19.      20.
     8      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.
     9      19.      19.      19.      20.      20.      20.      20.      19.      19.      19.      19.      19.      19.
    10      19.      19.      19.      20.      20.      20.      20.      19.      19.      19.      19.      19.      19.
    11      19.      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      20.
    12      19.      19.      19.      20.      20.      20.      20.      19.      19.      19.      19.      19.      19.
    13      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.
    14      19.      19.      19.      19.      20.      20.      20.      20.      20.      19.      19.      19.      19.
    15      19.      19.      19.      20.      20.      20.      20.      19.      19.      19.      20.      20.      20.
    16      19.      19.      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      20.
    17      19.      19.      20.      20.      20.      20.      20.      19.      19.      19.      19.      19.      19.
    18      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.
    19      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.
    20      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.
    21      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      19.      19.      20.
    22      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      19.      19.      20.
    23      19.      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      20.
    24      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      19.      19.      20.
    25      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      19.      19.      20.
    26      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      19.      19.      20.
    27      19.      19.      20.      20.      20.      20.      20.      19.      19.      19.      19.      19.      19.
    28      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      19.      20.
    29      19.      19.      19.      19.      20.      20.      20.      19.      19.      19.      19.      19.      19.
    30      19.      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      20.
    31      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.
    32      19.      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      20.
    33      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      19.      19.      20.
    34      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      19.      19.
    35      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      19.      19.
    36      19.      19.      19.      20.      20.      20.      19.      19.      19.      19.      19.      19.      19.
    37      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      19.      20.
    38      19.      19.      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.
    39      19.      19.      19.      20.      20.      20.      20.      19.      19.      19.      19.      19.      19.
    40      19.      19.      19.      20.      20.      20.      20.      20.      19.      19.      19.      19.      19.
    41      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      19.      20.
    42      19.      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      19.
    43      19.      19.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.      20.
    44      19.      19.      19.      20.      20.      20.      20.      20.      20.      19.      19.      19.      20.
