  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:TPIRES                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.88
     2       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7765.37 -7715.95 -7810.62     0.00     0.00 -1940.99
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     6       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7506.80 -7810.62 -7810.62     0.00     0.00 -1927.34
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.61     0.00  -650.88
     9       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    12       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7684.42 -7845.15     0.00     0.00     0.00 -1294.13
    17       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7765.37 -7760.14     0.00     0.00     0.00 -1293.79
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7715.95     0.00     0.00     0.00  -643.00
    19       0.00     0.00    -0.14     0.00     0.00     0.00     0.00     0.00     0.00    -0.01    -0.02     0.00    -0.01
    20       0.00   -10.66   -22.37   -12.17   -15.19   -15.30   -16.03   -36.79     0.00     0.00     0.00     0.00   -10.71
    21       0.00     0.00     0.00     0.00    -0.57   -14.46   -24.81   -36.79   -39.33   -43.94   -35.32     0.00   -16.27
    22       0.00   -19.60     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -652.52
