  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:NORDESTE                                  

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
     2      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
     3      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
     4      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
     5      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
     6   -1868.58 -3527.91 -3575.15 -4277.11 -4973.40 -4300.38 -4402.10 -5337.61 -5488.39 -5656.66 -5818.83 -2792.21 -4334.86
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00    -0.01
     9   -1868.58     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -155.72
    10   -1868.58 -2810.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -389.93
    11      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    12   -1868.58 -3527.91 -2845.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -686.86
    13      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    14      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    15   -1868.58     0.00 -2845.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -392.87
    16      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -33.81     0.00     0.00     0.00    -2.83
    17      -0.12   -10.65     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.90
    18      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    19      -0.12     0.00    -0.13     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02    -0.02    -0.02
    20      -0.12   -10.65   -22.36 -1829.24   -13.82   -15.29 -2287.99 -2856.88 -2914.90     0.00     0.00     0.00  -829.27
    21    -993.04 -2810.55 -2845.82   -13.57  -997.36 -1940.55 -2287.99 -2856.88 -2006.49   -35.41   -35.32     0.00 -1401.91
    22      -0.12 -1206.75     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -100.57
    23   -2343.89     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -195.32
    24      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    27      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    28      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    29      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    30      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    31      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    32      -0.12 -2810.55 -2845.82 -4277.11 -3466.26 -4300.38 -5190.26 -5327.94 -5483.68 -5656.97 -4927.45 -2791.05 -3923.13
    33      -0.12     0.00     0.00     0.00     0.00     0.00   -14.38 -1942.50 -2949.60 -3001.74     0.00     0.00  -659.03
    34    -993.04 -2810.55 -3575.15 -2272.85     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -804.30
    35      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    36      -0.12 -2810.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -234.22
    37      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    38      -0.12 -2810.55 -1222.55   -18.85   -15.42     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -338.96
    39      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    40   -1868.58     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -155.72
    41      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    42      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    43      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    44   -2343.89 -3527.91 -4215.37 -4876.32 -4973.40 -5069.92 -5190.26 -5336.10 -5489.44 -5660.07 -5819.45 -2791.05 -4607.77
    45      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    46      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    47   -1868.58     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -155.72
    48      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    49      -0.12 -1206.75 -1237.58   -20.10 -1806.88 -2709.99   -30.19 -5062.95 -4649.81 -2998.99   -35.93   -52.89 -1651.01
    50      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    51   -1868.58 -3527.91 -2845.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -686.86
    52      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -34.69     0.00     0.00    -2.90
    53   -1868.58     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -155.72
    54      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    55      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    56   -1868.58 -2810.55 -3575.15 -4277.11 -3466.26 -2697.36     0.00 -2835.50 -2909.75     0.00     0.00     0.00 -2036.69
    57      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    58      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    59      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    60      -0.12 -1206.75     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -100.57
    61   -1868.58 -2810.55 -1221.85   -19.38   -13.82   -22.83 -2790.91   -40.08   -44.09   -35.42 -3118.74   -43.59 -1002.49
    62      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    63      -0.12     0.00     0.00   -13.57     0.00     0.00   -14.38   -21.79     0.00     0.00   -35.61   -51.74   -11.43
    64      -0.12   -11.30     0.00   -13.57     0.00   -13.45     0.00     0.00     0.00     0.00     0.00     0.00    -3.20
 MEDIA    -425.53  -628.89  -513.66  -342.32  -308.23  -329.22  -347.01  -494.04  -499.53  -360.62  -309.24  -133.16  -390.95
 DPADRAO   788.38  1199.19  1147.29  1115.75  1058.30  1076.31  1144.35  1389.15  1401.28  1285.26  1222.28   589.61
 MIN     -2343.89 -3527.91 -4215.37 -4876.32 -4973.40 -5069.92 -5190.26 -5337.61 -5489.44 -5660.07 -5819.45 -2792.21
 P5      -1868.58 -3527.91 -3575.15 -4277.11 -3466.26 -2709.99 -2790.91 -5062.95 -4649.81 -3001.74 -3118.74   -52.89
 P95        -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2      -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00     0.00     0.00    -0.10    -0.10     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     6   -5351.61 -2554.58     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -658.85
     7       0.00     0.00     0.00     0.00    -0.10     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9       0.00     0.00     0.00     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    12     -21.91 -6435.22 -3827.32     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -857.04
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16      -0.02 -6435.21    -0.09    -0.08     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -536.28
    17       0.00     0.00    -0.08     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00    -0.04    -0.06    -0.07     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    20      -0.02    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    21       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    22       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    23       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    24       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
