  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:PRNPANEMA                                 

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2      -0.37    -0.38     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.06
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00   -20.36   -12.31   -59.97     0.00   -60.94   -72.39   -48.18   -47.74   -69.42   -50.47  -101.29   -45.26
     5      -1.03    -2.83    -0.06     0.00    -4.38    -4.42   -24.16 -3036.60 -3070.71   -41.17   -44.20   -33.26  -521.90
     6     -14.71    -4.33   -12.51   -61.10   -61.34     0.00   -72.39   -38.77    -5.27   -47.26   -46.69   -58.58   -35.24
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8      -0.64     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
     9      -0.12     0.00     0.00    -4.37    -4.40    -4.42     0.00     0.00     0.00     0.00     0.00   -31.91    -3.77
    10       0.00    -1.16   -24.21   -35.11     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -5.04
    11       0.00    -0.20     0.00    -4.37    -4.40    -4.42     0.00     0.00     0.00     0.00   -21.59   -31.51    -5.54
    12      -0.74     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.06
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16      -0.35    -2.26     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.22
    17      -0.64   -29.06   -35.01   -33.33   -35.45   -35.59   -37.91   -38.27 -2085.20   -43.13   -21.48     0.00  -199.59
    18       0.00    -0.38   -24.20   -26.11    -4.40    -4.42     0.00    -9.83   -14.59     0.00     0.00     0.00    -6.99
    19       0.00    -1.17   -24.07   -32.95 -2942.83 -2981.80 -2057.93   -37.82   -44.05     0.00     0.00     0.00  -676.89
    20      -0.64     0.00   -35.96   -31.93   -25.54   -15.87   -38.56   -42.16   -35.19   -42.57     0.00     0.00   -22.37
    21      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    22      -0.64    -0.61   -23.89     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.10
    23      -3.05     0.00     0.00    -4.37     0.00     0.00     0.00     0.00     0.00     0.00   -22.92   -31.15    -5.12
    24      -0.64    -2.82   -35.96     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -3.29
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27      -1.15     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.10
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00    -2.22   -12.24     0.00     0.00     0.00     0.00     0.00    -5.27     0.00     0.00     0.00    -1.64
    33       0.00     0.00     0.00     0.00     0.00    -4.31     0.00     0.00     0.00     0.00     0.00     0.00    -0.36
    34      -0.12    -0.38     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.04
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00    -4.38     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.37
    38      -0.38     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44      -0.75     0.00   -12.24     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.08
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46      -0.35     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    47       0.00     0.00    -0.18     0.00     0.00     0.00     0.00    -9.61   -39.26   -39.00   -21.73   -31.98   -11.81
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49      -0.63     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00   -12.31     0.00     0.00     0.00     0.00   -38.77    -5.27     0.00     0.00     0.00    -4.70
    54      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -3021.13 -2062.32     0.00     0.00  -423.63
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56      -0.13    -0.91     0.00    -4.37    -4.38     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.82
    57       0.00     0.00     0.00     0.00    -4.38     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.37
    58      -0.35    -0.92    -4.42   -15.87     0.00     0.00    -6.60     0.00     0.00     0.00     0.00     0.00    -2.35
    59      -0.64     0.00   -24.14    -4.37    -4.38    -4.42    -6.60    -9.83     0.00     0.00     0.00     0.00    -4.53
    60      -0.38    -2.80     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.26
    61     -31.61    -0.61   -35.01   -35.13   -35.45   -16.10   -36.00   -38.27   -43.38     0.00     0.00     0.00   -22.63
    62      -0.63     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    63      -0.64     0.00     0.00   -32.48   -31.59    -4.42   -36.00   -36.02   -90.35   -91.55   -91.93   -34.11   -37.42
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    66       0.00     0.00     0.00     0.00     0.00     0.00    -6.65   -27.33   -43.38   -39.00   -45.01     0.00   -13.45
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70      -0.12   -36.50   -35.96   -35.13   -31.17   -36.13   -37.08   -73.51 -2376.16   -42.21   -42.28   -58.76  -233.75
    71      -0.12    -0.92   -24.07    -4.37    -4.38     0.00    -6.60     0.00     0.00     0.00     0.00     0.00    -3.37
    72       0.00     0.00     0.00     0.00     0.00    -0.06    -6.60    -9.83     0.00     0.00     0.00     0.00    -1.37
    73       0.00    -0.20     0.00     0.00   -29.70   -11.98    -6.65   -37.11     0.00     0.00     0.00     0.00    -7.14
    74      -0.12    -2.80     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -3055.85 -3084.77     0.00  -511.96
    75      -0.64     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    76       0.00     0.00     0.00     0.00     0.00    -4.42    -6.60    -9.83     0.00     0.00     0.00     0.00    -1.74
    77       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    78      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    79       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    80       0.00    -0.61   -23.12   -40.45   -35.45   -32.20   -35.78   -43.84   -43.52   -39.05   -44.18   -51.84   -32.50
    81      -0.64   -25.63   -32.22   -61.08   -31.60   -15.84   -70.66   -89.68   -90.35   -69.42   -68.73   -72.22   -52.34
    82      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    83      -0.64     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    84      -0.13     0.00     0.00    -4.37     0.00    -4.42    -6.60    -9.83     0.00   -22.42   -44.11   -66.80   -13.22
    85      -0.12     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
