  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:NORDESTE                                  

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      -0.01 -1128.27  -561.76    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -140.84
     2      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     3      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4      -0.01 -1732.67 -4092.76 -3087.50 -3148.36 -3209.09 -3515.48 -5340.80 -5495.29 -4211.36 -4305.91 -1856.74 -3333.00
     5      -0.01     0.00    -0.06    -0.06    -0.06    -0.06   -23.24   -34.05   -34.90   -33.61   -43.68   -31.86   -16.80
     6   -1152.13 -4032.63 -4088.40 -3087.52 -3150.41 -4302.98 -3515.48 -2863.40 -3952.65 -5666.62 -5826.16 -2717.95 -3696.36
     7      -0.01     0.00     0.00     0.00     0.00     0.00    -0.02     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00    -0.03     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9    -750.58    -0.01    -0.04    -0.06    -0.06    -0.06     0.00     0.00     0.00     0.00     0.00     0.00   -62.57
    10    -750.63    -2.80   -24.21   -33.78     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -67.62
    11      -0.01     0.00     0.00     0.00    -0.06    -0.06     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    12   -2678.25 -4604.94 -4667.27     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -995.87
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14      -0.01    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15   -1726.96     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -143.91
    16       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    17      -0.01   -26.38   -33.53   -33.33   -34.49   -34.75   -36.81   -37.68   -36.42   -40.46   -21.35     0.00   -27.93
    18      -0.01     0.00   -24.20   -25.27    -0.06    -0.06     0.00    -0.14    -0.21     0.00     0.00     0.00    -4.16
    19      -0.01     0.00   -24.07   -32.95   -34.78  -188.46   -25.74 -1944.76 -2945.51 -3002.92     0.00     0.00  -683.27
    20       0.00 -1128.27 -1761.60   -33.51    -7.95 -1855.63 -2802.07 -2876.19 -4619.10 -3048.23 -3084.90    -0.13 -1768.13
    21    -750.58    -0.01    -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -62.55
    22       0.00     0.00   -23.89    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.00
    23   -2683.47     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -223.62
    24       0.00    -2.82 -1761.60     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -147.04
    25      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27      -2.77    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.23
    28      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32    -369.20 -4038.18 -4092.76 -3960.67 -4979.89 -2698.41 -2762.01 -2834.90 -3952.65 -3002.45 -3084.77     0.00 -2981.32
    33      -0.01     0.00    -0.04     0.00     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    34    -750.58  -374.73     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -93.78
    35      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37      -0.01     0.00    -0.06    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    38    -120.13     0.00    -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -10.01
    39      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40    -750.58    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -62.55
    41      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44   -2683.47 -1128.27 -4092.76     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -658.71
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47   -1726.96 -4038.18 -4092.76     0.00     0.00     0.00     0.00    -0.14 -2952.42 -3029.49   -21.55     0.00 -1321.79
    48      -0.01 -1402.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -116.90
    49       0.00     0.00    -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51   -1726.96 -2598.20     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -360.43
    52      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53   -1726.96 -1128.27 -4092.76 -3319.45 -3720.85 -2698.41 -4935.29 -2863.40 -3952.65 -3002.92 -3084.77     0.00 -2877.14
    54    -120.14     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -10.01
    55      -0.01    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56    -750.73     0.00  -561.76    -0.06    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -109.38
    57      -0.01     0.00     0.00    -0.06    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    58       0.00     0.00    -0.31   -15.30     0.00     0.00    -0.09     0.00     0.00     0.00     0.00     0.00    -1.31
    59      -0.01    -0.01   -22.22    -0.06    -0.06    -0.06    -0.09    -0.14     0.00     0.00     0.00     0.00    -1.89
